episode_counter,x,y,z,success
5,1303.058,7.139862,1162.371,0
5,1303.074,7.146702,1162.378,0
5,1303.089,7.15237,1162.384,0
5,1303.103,7.156536,1162.389,0
5,1303.116,7.158796,1162.392,0
5,1303.127,7.158855,1162.394,0
5,1303.137,7.156569,1162.394,0
5,1303.145,7.152051,1162.392,0
5,1303.151,7.145466,1162.388,0
5,1303.155,7.137108,1162.383,0
5,1303.156,7.127326,1162.375,0
5,1303.156,7.116471,1162.366,0
5,1303.155,7.103497,1162.355,0
5,1303.152,7.088621,1162.344,0
5,1303.149,7.072231,1162.332,0
5,1303.144,7.05478,1162.318,0
5,1303.138,7.03675,1162.304,0
5,1303.132,7.018331,1162.289,0
5,1303.124,6.999804,1162.273,0
5,1303.116,6.981415,1162.257,0
5,1303.108,6.963377,1162.241,0
5,1303.099,6.94585,1162.225,0
5,1303.089,6.929156,1162.21,0
5,1303.078,6.913182,1162.196,0
5,1303.067,6.897841,1162.183,0
5,1303.056,6.883118,1162.171,0
5,1303.045,6.869041,1162.159,0
5,1303.035,6.857972,1162.15,0
5,1303.025,6.849694,1162.142,0
5,1303.016,6.843791,1162.135,0
5,1303.008,6.839936,1162.129,0
5,1303.001,6.83786,1162.125,0
5,1302.994,6.837116,1162.121,0
5,1302.987,6.83754,1162.119,0
5,1302.982,6.838948,1162.118,0
5,1302.977,6.841128,1162.118,0
5,1302.972,6.843878,1162.119,0
5,1302.969,6.845443,1162.121,0
5,1302.966,6.845642,1162.124,0
5,1302.963,6.844506,1162.127,0
5,1302.961,6.842144,1162.132,0
5,1302.959,6.838704,1162.137,0
5,1302.956,6.836894,1162.144,0
5,1302.953,6.836655,1162.151,0
5,1302.948,6.837715,1162.16,0
5,1302.944,6.839906,1162.17,0
5,1302.939,6.84317,1162.181,0
5,1302.933,6.84388,1162.191,0
5,1302.928,6.842232,1162.201,0
5,1302.923,6.83804,1162.211,0
5,1302.917,6.831489,1162.22,0
5,1302.911,6.823032,1162.228,0
5,1302.905,6.81494,1162.235,0
5,1302.898,6.807467,1162.241,0
5,1302.891,6.800229,1162.244,0
5,1302.884,6.792969,1162.246,0
5,1302.877,6.785744,1162.247,0
5,1302.87,6.780166,1162.246,0
5,1302.864,6.776365,1162.244,0
5,1302.858,6.774264,1162.24,0
5,1302.852,6.773735,1162.236,0
5,1302.848,6.774625,1162.231,0
5,1302.844,6.774264,1162.225,0
5,1302.841,6.772542,1162.219,0
5,1302.838,6.769622,1162.214,0
5,1302.835,6.765658,1162.208,0
5,1302.833,6.760768,1162.203,0
5,1302.831,6.755212,1162.198,0
5,1302.83,6.749003,1162.194,0
5,1302.829,6.74214,1162.19,0
5,1302.828,6.734639,1162.187,0
5,1302.828,6.726533,1162.183,0
5,1302.828,6.718911,1162.181,0
5,1302.829,6.711732,1162.178,0
5,1302.83,6.704884,1162.177,0
5,1302.832,6.698305,1162.177,0
5,1302.834,6.691967,1162.177,0
5,1302.836,6.685745,1162.179,0
5,1302.838,6.679472,1162.182,0
5,1302.84,6.672989,1162.187,0
5,1302.843,6.666184,1162.192,0
5,1302.845,6.65902,1162.198,0
5,1302.848,6.653275,1162.205,0
5,1302.851,6.649046,1162.213,0
5,1302.854,6.646322,1162.22,0
5,1302.858,6.64513,1162.226,0
5,1302.861,6.645513,1162.233,0
5,1302.865,6.645831,1162.238,0
5,1302.869,6.64604,1162.244,0
5,1302.872,6.64623,1162.249,0
5,1302.876,6.646461,1162.253,0
5,1302.88,6.646769,1162.257,0
5,1302.883,6.645473,1162.261,0
5,1302.887,6.642583,1162.265,0
5,1302.89,6.638311,1162.268,0
5,1302.894,6.63289,1162.271,0
5,1302.898,6.626536,1162.273,0
5,1302.902,6.621052,1162.276,0
5,1302.907,6.616508,1162.278,0
5,1302.912,6.612774,1162.281,0
5,1302.918,6.60973,1162.283,0
5,1302.924,6.60727,1162.285,0
5,1302.93,6.606227,1162.287,0
5,1302.936,6.606508,1162.289,0
5,1302.942,6.607958,1162.291,0
5,1302.948,6.610432,1162.292,0
5,1302.954,6.61381,1162.293,0
5,1302.96,6.618271,1162.294,0
5,1302.966,6.623715,1162.294,0
5,1302.973,6.630075,1162.294,0
5,1302.979,6.637338,1162.293,0
5,1302.986,6.645494,1162.291,0
5,1302.993,6.653357,1162.289,0
5,1303,6.66079,1162.286,0
5,1303.007,6.667412,1162.283,0
5,1303.014,6.672906,1162.279,0
5,1303.021,6.677398,1162.275,0
5,1303.028,6.680429,1162.271,0
5,1303.034,6.682154,1162.266,0
5,1303.04,6.682775,1162.262,0
5,1303.044,6.682445,1162.257,0
5,1303.048,6.68129,1162.252,0
5,1303.051,6.679608,1162.247,0
5,1303.052,6.677383,1162.242,0
5,1303.054,6.674629,1162.237,0
5,1303.054,6.671521,1162.231,0
5,1303.055,6.668279,1162.225,0
5,1303.055,6.665371,1162.219,0
5,1303.056,6.662732,1162.211,0
5,1303.058,6.659995,1162.203,0
5,1303.059,6.656848,1162.195,0
5,1303.061,6.653421,1162.186,0
5,1303.064,6.650414,1162.178,0
5,1303.067,6.647997,1162.169,0
5,1303.07,6.645786,1162.161,0
5,1303.073,6.643727,1162.153,0
5,1303.078,6.641874,1162.145,0
5,1303.083,6.640315,1162.137,0
5,1303.089,6.639009,1162.129,0
5,1303.096,6.637902,1162.12,0
5,1303.104,6.636958,1162.112,0
5,1303.113,6.636172,1162.103,0
5,1303.123,6.634762,1162.094,0
5,1303.133,6.632714,1162.086,0
5,1303.143,6.630155,1162.077,0
5,1303.153,6.627268,1162.068,0
5,1303.164,6.624234,1162.059,0
5,1303.174,6.619715,1162.05,0
5,1303.183,6.613774,1162.041,0
5,1303.193,6.606585,1162.031,0
5,1303.202,6.598299,1162.021,0
5,1303.21,6.589033,1162.01,0
5,1303.217,6.581252,1161.999,0
5,1303.223,6.57504,1161.987,0
5,1303.228,6.570221,1161.974,0
5,1303.231,6.566616,1161.962,0
5,1303.233,6.564066,1161.948,0
5,1303.234,6.561824,1161.935,0
5,1303.234,6.559794,1161.922,0
5,1303.232,6.557975,1161.909,0
5,1303.23,6.556386,1161.897,0
5,1303.227,6.555041,1161.885,0
5,1303.223,6.554732,1161.873,0
5,1303.218,6.555377,1161.863,0
5,1303.212,6.556736,1161.854,0
5,1303.205,6.558634,1161.847,0
5,1303.198,6.56094,1161.84,0
5,1303.19,6.560998,1161.834,0
5,1303.182,6.558881,1161.829,0
5,1303.175,6.554708,1161.825,0
5,1303.167,6.548718,1161.821,0
5,1303.159,6.541143,1161.817,0
5,1303.151,6.533025,1161.815,0
5,1303.142,6.524528,1161.813,0
5,1303.134,6.515709,1161.812,0
5,1303.125,6.506635,1161.811,0
5,1303.116,6.497381,1161.811,0
5,1303.108,6.488636,1161.812,0
5,1303.1,6.480504,1161.812,0
5,1303.091,6.47301,1161.813,0
5,1303.083,6.466168,1161.813,0
5,1303.074,6.459976,1161.814,0
5,1303.065,6.453019,1161.813,0
5,1303.056,6.4452,1161.813,0
5,1303.047,6.436598,1161.812,0
5,1303.037,6.427324,1161.811,0
5,1303.028,6.4175,1161.81,0
5,1303.018,6.408085,1161.809,0
5,1303.009,6.399178,1161.807,0
5,1303,6.390774,1161.806,0
5,1302.992,6.382852,1161.804,0
5,1302.984,6.375381,1161.803,0
5,1302.977,6.367867,1161.801,0
5,1302.97,6.360264,1161.799,0
5,1302.965,6.352574,1161.798,0
5,1302.96,6.344799,1161.796,0
5,1302.957,6.336923,1161.795,0
5,1302.956,6.33039,1161.793,0
5,1302.956,6.325109,1161.792,0
5,1302.958,6.320924,1161.792,0
5,1302.961,6.317779,1161.792,0
5,1302.965,6.315647,1161.792,0
5,1302.969,6.313856,1161.792,0
5,1302.975,6.312284,1161.792,0
5,1302.98,6.310708,1161.792,0
5,1302.986,6.309157,1161.791,0
5,1302.991,6.307774,1161.789,0
5,1302.997,6.306251,1161.786,0
5,1303.002,6.304711,1161.783,0
5,1303.007,6.303037,1161.779,0
5,1303.012,6.301222,1161.774,0
5,1303.017,6.29929,1161.768,0
5,1303.021,6.29705,1161.761,0
5,1303.024,6.294585,1161.755,0
5,1303.026,6.292037,1161.748,0
5,1303.028,6.289556,1161.741,0
5,1303.029,6.287276,1161.734,0
5,1303.029,6.288162,1161.729,0
5,1303.028,6.292205,1161.724,0
5,1303.027,6.299073,1161.72,0
5,1303.024,6.308445,1161.718,0
5,1303.022,6.320047,1161.716,0
5,1303.019,6.329838,1161.714,0
5,1303.016,6.337753,1161.713,0
5,1303.013,6.34382,1161.711,0
5,1303.01,6.348067,1161.71,0
5,1303.008,6.350526,1161.709,0
5,1303.006,6.355125,1161.707,0
5,1303.004,6.361928,1161.705,0
5,1303.003,6.370404,1161.702,0
5,1303.003,6.380433,1161.698,0
5,1303.002,6.392056,1161.695,0
5,1303,6.40296,1161.692,0
5,1302.999,6.413151,1161.689,0
5,1302.997,6.422615,1161.686,0
5,1302.994,6.431307,1161.684,0
5,1302.991,6.439174,1161.682,0
5,1302.987,6.447534,1161.68,0
5,1302.983,6.456419,1161.679,0
5,1302.978,6.465764,1161.679,0
5,1302.972,6.475533,1161.679,0
5,1302.966,6.485732,1161.678,0
5,1302.96,6.493589,1161.678,0
5,1302.955,6.49914,1161.677,0
5,1302.949,6.502525,1161.676,0
5,1302.943,6.503996,1161.674,0
5,1302.937,6.503831,1161.672,0
5,1302.931,6.504191,1161.67,0
5,1302.925,6.505248,1161.665,0
5,1302.918,6.506927,1161.66,0
5,1302.912,6.509129,1161.654,0
5,1302.906,6.511752,1161.646,0
5,1302.9,6.513408,1161.637,0
5,1302.894,6.514026,1161.628,0
5,1302.889,6.513501,1161.618,0
5,1302.883,6.511741,1161.607,0
5,1302.877,6.508823,1161.595,0
5,1302.871,6.506144,1161.582,0
5,1302.866,6.503716,1161.567,0
5,1302.861,6.501323,1161.551,0
5,1302.857,6.498841,1161.535,0
5,1302.853,6.496555,1161.517,0
5,1302.85,6.494468,1161.5,0
5,1302.847,6.492691,1161.482,0
5,1302.845,6.491273,1161.465,0
5,1302.843,6.490208,1161.448,0
5,1302.842,6.489433,1161.432,0
5,1302.842,6.48955,1161.416,0
5,1302.842,6.490467,1161.401,0
5,1302.842,6.492061,1161.387,0
5,1302.843,6.494248,1161.374,0
5,1302.843,6.496969,1161.362,0
5,1302.844,6.498139,1161.351,0
5,1302.846,6.497746,1161.341,0
5,1302.847,6.495806,1161.331,0
5,1302.849,6.492332,1161.322,0
5,1302.85,6.487378,1161.313,0
5,1302.852,6.480538,1161.305,0
5,1302.853,6.47181,1161.297,0
5,1302.855,6.461178,1161.29,0
5,1302.857,6.448649,1161.282,0
5,1302.859,6.434266,1161.275,0
5,1302.861,6.421324,1161.267,0
5,1302.864,6.409942,1161.26,0
5,1302.868,6.399993,1161.252,0
5,1302.872,6.391239,1161.243,0
5,1302.876,6.383506,1161.235,0
5,1302.88,6.376355,1161.226,0
5,1302.884,6.369739,1161.217,0
5,1302.887,6.363729,1161.208,0
5,1302.89,6.358435,1161.2,0
5,1302.893,6.353944,1161.193,0
5,1302.895,6.34997,1161.186,0
5,1302.896,6.346476,1161.181,0
5,1302.897,6.343405,1161.178,0
5,1302.897,6.340663,1161.175,0
5,1302.896,6.338126,1161.175,0
5,1302.894,6.335732,1161.176,0
5,1302.891,6.333323,1161.178,0
5,1302.887,6.330786,1161.182,0
5,1302.882,6.328131,1161.187,0
5,1302.876,6.325471,1161.192,0
5,1302.87,6.323791,1161.198,0
5,1302.863,6.32321,1161.204,0
5,1302.855,6.323727,1161.211,0
5,1302.847,6.325302,1161.217,0
5,1302.839,6.327884,1161.223,0
5,1302.829,6.330971,1161.229,0
5,1302.819,6.334494,1161.235,0
5,1302.809,6.338494,1161.241,0
5,1302.799,6.343068,1161.247,0
5,1302.79,6.348318,1161.253,0
5,1302.78,6.351596,1161.26,0
5,1302.77,6.35288,1161.266,0
5,1302.761,6.352213,1161.272,0
5,1302.752,6.349625,1161.279,0
5,1302.744,6.34526,1161.286,0
5,1302.735,6.340261,1161.293,0
5,1302.728,6.334816,1161.3,0
5,1302.721,6.329005,1161.307,0
5,1302.714,6.322893,1161.314,0
5,1302.708,6.31653,1161.321,0
5,1302.703,6.310754,1161.328,0
5,1302.699,6.305586,1161.335,0
5,1302.696,6.300972,1161.341,0
5,1302.693,6.296874,1161.346,0
5,1302.691,6.293262,1161.351,0
5,1302.689,6.289897,1161.355,0
5,1302.687,6.286686,1161.359,0
5,1302.686,6.283624,1161.362,0
5,1302.684,6.280778,1161.365,0
5,1302.684,6.278242,1161.368,0
5,1302.684,6.277562,1161.371,0
5,1302.684,6.278596,1161.375,0
5,1302.685,6.281088,1161.379,0
5,1302.687,6.284869,1161.384,0
5,1302.69,6.289843,1161.388,0
5,1302.692,6.29483,1161.392,0
5,1302.695,6.299717,1161.396,0
5,1302.698,6.304452,1161.399,0
5,1302.701,6.308975,1161.402,0
5,1302.703,6.313232,1161.404,0
5,1302.706,6.317243,1161.406,0
5,1302.708,6.320976,1161.407,0
5,1302.711,6.324433,1161.408,0
5,1302.714,6.327623,1161.408,0
5,1302.717,6.330553,1161.408,0
5,1302.72,6.33362,1161.407,0
5,1302.723,6.336852,1161.407,0
5,1302.726,6.340249,1161.406,0
5,1302.729,6.343826,1161.405,0
5,1302.732,6.347599,1161.404,0
5,1302.735,6.349343,1161.403,0
5,1302.738,6.349122,1161.401,0
5,1302.741,6.34688,1161.4,0
5,1302.744,6.342811,1161.398,0
5,1302.746,6.337177,1161.396,0
5,1302.747,6.331294,1161.393,0
5,1302.747,6.325059,1161.389,0
5,1302.747,6.318003,1161.385,0
5,1302.746,6.31012,1161.379,0
5,1302.745,6.301669,1161.374,0
5,1302.743,6.294701,1161.367,0
5,1302.741,6.289487,1161.361,0
5,1302.74,6.286017,1161.354,0
5,1302.737,6.284202,1161.347,0
5,1302.735,6.283921,1161.341,0
5,1302.732,6.285215,1161.335,0
5,1302.729,6.287929,1161.33,0
5,1302.725,6.29189,1161.325,0
5,1302.721,6.296934,1161.321,0
5,1302.716,6.302912,1161.318,0
5,1302.711,6.307884,1161.315,0
5,1302.706,6.311733,1161.312,0
5,1302.701,6.314297,1161.31,0
5,1302.697,6.315803,1161.308,0
5,1302.693,6.316604,1161.307,0
5,1302.69,6.318982,1161.305,0
5,1302.688,6.32301,1161.304,0
5,1302.688,6.328479,1161.302,0
5,1302.69,6.335162,1161.3,0
5,1302.692,6.342843,1161.297,0
5,1302.696,6.349156,1161.295,0
5,1302.699,6.353941,1161.292,0
5,1302.704,6.357379,1161.289,0
5,1302.708,6.359801,1161.286,0
5,1302.712,6.361557,1161.282,0
5,1302.716,6.362881,1161.279,0
5,1302.718,6.363963,1161.275,0
5,1302.72,6.364931,1161.272,0
5,1302.72,6.365861,1161.269,0
5,1302.719,6.366781,1161.267,0
5,1302.717,6.369168,1161.265,0
5,1302.713,6.37298,1161.264,0
5,1302.707,6.378013,1161.264,0
5,1302.7,6.38407,1161.265,0
5,1302.691,6.390973,1161.268,0
5,1302.68,6.398954,1161.271,0
5,1302.668,6.407848,1161.275,0
5,1302.654,6.417526,1161.281,0
5,1302.639,6.427931,1161.287,0
5,1302.623,6.439049,1161.293,0
5,1302.606,6.449202,1161.3,0
5,1302.589,6.45841,1161.306,0
5,1302.571,6.466882,1161.313,0
5,1302.553,6.474833,1161.319,0
5,1302.535,6.48245,1161.325,0
5,1302.518,6.490721,1161.331,0
5,1302.501,6.499777,1161.336,0
5,1302.485,6.509627,1161.341,0
5,1302.471,6.520248,1161.345,0
5,1302.458,6.53159,1161.349,0
5,1302.446,6.541293,1161.354,0
5,1302.434,6.549376,1161.358,0
5,1302.422,6.555509,1161.361,0
5,1302.411,6.559777,1161.365,0
5,1302.401,6.562479,1161.369,0
5,1302.39,6.564713,1161.372,0
5,1302.38,6.566571,1161.375,0
5,1302.37,6.568022,1161.377,0
5,1302.359,6.569078,1161.379,0
5,1302.35,6.569794,1161.38,0
5,1302.341,6.571721,1161.38,0
5,1302.334,6.574868,1161.379,0
5,1302.327,6.579054,1161.376,0
5,1302.322,6.584093,1161.373,0
5,1302.318,6.589814,1161.369,0
5,1302.314,6.594357,1161.363,0
5,1302.311,6.597577,1161.357,0
5,1302.308,6.599529,1161.351,0
5,1302.307,6.600282,1161.343,0
5,1302.306,6.599886,1161.335,0
5,1302.306,6.598827,1161.325,0
5,1302.308,6.597106,1161.315,0
5,1302.31,6.59485,1161.304,0
5,1302.313,6.592323,1161.293,0
5,1302.318,6.589855,1161.282,0
5,1302.323,6.587254,1161.271,0
5,1302.329,6.584517,1161.261,0
5,1302.336,6.581654,1161.25,0
5,1302.344,6.578687,1161.24,0
5,1302.352,6.575662,1161.229,0
5,1302.36,6.57387,1161.219,0
5,1302.368,6.573299,1161.209,0
5,1302.377,6.573817,1161.198,0
5,1302.386,6.57532,1161.188,0
5,1302.395,6.57773,1161.177,0
5,1302.403,6.580844,1161.167,0
5,1302.412,6.584547,1161.157,0
5,1302.421,6.588779,1161.147,0
5,1302.429,6.593527,1161.137,0
5,1302.437,6.598796,1161.128,0
5,1302.444,6.603749,1161.118,0
5,1302.451,6.608298,1161.108,0
5,1302.457,6.61245,1161.098,0
5,1302.463,6.616231,1161.088,0
5,1302.468,6.619679,1161.077,0
5,1302.473,6.621713,1161.066,0
5,1302.478,6.622361,1161.055,0
5,1302.483,6.621419,1161.043,0
5,1302.488,6.618697,1161.032,0
5,1302.493,6.614442,1161.02,0
5,1302.497,6.610862,1161.009,0
5,1302.5,6.608081,1160.999,0
5,1302.504,6.605999,1160.99,0
5,1302.506,6.604541,1160.983,0
5,1302.509,6.603661,1160.976,0
5,1302.511,6.602882,1160.972,0
5,1302.513,6.602109,1160.968,0
5,1302.515,6.601356,1160.965,0
5,1302.516,6.600713,1160.964,0
5,1302.517,6.600309,1160.963,0
5,1302.517,6.599883,1160.963,0
5,1302.516,6.599332,1160.963,0
5,1302.515,6.598335,1160.963,0
5,1302.514,6.596735,1160.964,0
5,1302.512,6.59462,1160.967,0
5,1302.509,6.592805,1160.97,0
5,1302.506,6.59123,1160.975,0
5,1302.502,6.58977,1160.981,0
5,1302.497,6.588362,1160.989,0
5,1302.492,6.587005,1160.997,0
5,1302.487,6.583955,1161.007,0
5,1302.482,6.579293,1161.017,0
5,1302.476,6.573354,1161.027,0
5,1302.47,6.566508,1161.037,0
5,1302.464,6.559087,1161.048,0
5,1302.458,6.553347,1161.057,0
5,1302.452,6.549476,1161.066,0
5,1302.445,6.54736,1161.074,0
5,1302.439,6.546791,1161.08,0
5,1302.432,6.547536,1161.085,0
5,1302.425,6.549145,1161.089,0
5,1302.418,6.551363,1161.09,0
5,1302.41,6.553985,1161.09,0
5,1302.403,6.556854,1161.088,0
5,1302.395,6.559843,1161.085,0
5,1302.387,6.561999,1161.08,0
5,1302.379,6.563259,1161.074,0
5,1302.37,6.56367,1161.066,0
5,1302.362,6.563316,1161.058,0
5,1302.352,6.562302,1161.049,0
5,1302.342,6.559556,1161.039,0
5,1302.332,6.555147,1161.029,0
5,1302.322,6.548875,1161.018,0
5,1302.311,6.540751,1161.008,0
5,1302.3,6.53088,1160.997,0
5,1302.289,6.520252,1160.986,0
5,1302.278,6.50927,1160.975,0
5,1302.268,6.498185,1160.965,0
5,1302.259,6.487141,1160.955,0
5,1302.251,6.476197,1160.944,0
5,1302.244,6.465751,1160.934,0
5,1302.239,6.455688,1160.924,0
5,1302.236,6.445902,1160.914,0
5,1302.234,6.436356,1160.905,0
5,1302.233,6.427057,1160.896,0
5,1302.233,6.417678,1160.888,0
5,1302.235,6.408243,1160.88,0
5,1302.237,6.398802,1160.874,0
5,1302.239,6.389399,1160.868,0
5,1302.243,6.380064,1160.862,0
5,1302.247,6.374231,1160.859,0
5,1302.251,6.371975,1160.857,0
5,1302.256,6.37303,1160.857,0
5,1302.261,6.377136,1160.858,0
5,1302.266,6.384044,1160.86,0
5,1302.27,6.391079,1160.863,0
5,1302.273,6.397892,1160.865,0
5,1302.275,6.404411,1160.867,0
5,1302.277,6.410598,1160.87,0
5,1302.279,6.41644,1160.872,0
5,1302.28,6.419657,1160.873,0
5,1302.281,6.420255,1160.875,0
5,1302.282,6.418214,1160.876,0
5,1302.283,6.413731,1160.877,0
5,1302.284,6.407095,1160.879,0
5,1302.286,6.401056,1160.881,0
5,1302.288,6.395722,1160.885,0
5,1302.291,6.390891,1160.89,0
5,1302.294,6.386564,1160.895,0
5,1302.296,6.382809,1160.902,0
5,1302.299,6.379311,1160.909,0
5,1302.301,6.376211,1160.917,0
5,1302.303,6.373735,1160.925,0
5,1302.304,6.372121,1160.933,0
5,1302.304,6.371556,1160.94,0
5,1302.304,6.37144,1160.947,0
5,1302.304,6.371753,1160.953,0
5,1302.303,6.372281,1160.958,0
5,1302.302,6.372823,1160.961,0
5,1302.301,6.373232,1160.964,0
5,1302.3,6.375276,1160.966,0
5,1302.299,6.379016,1160.966,0
5,1302.3,6.384311,1160.965,0
5,1302.3,6.390997,1160.964,0
5,1302.302,6.398913,1160.961,0
5,1302.303,6.405557,1160.959,0
5,1302.305,6.410849,1160.957,0
5,1302.307,6.414797,1160.955,0
5,1302.309,6.417484,1160.953,0
5,1302.31,6.419018,1160.952,0
5,1302.31,6.41949,1160.951,0
5,1302.309,6.419085,1160.95,0
5,1302.307,6.417919,1160.949,0
5,1302.304,6.41604,1160.949,0
5,1302.299,6.413431,1160.949,0
5,1302.292,6.410491,1160.95,0
5,1302.283,6.407111,1160.95,0
5,1302.272,6.40317,1160.951,0
5,1302.26,6.398886,1160.953,0
5,1302.246,6.39461,1160.954,0
5,1302.232,6.388719,1160.955,0
5,1302.218,6.381511,1160.956,0
5,1302.203,6.373343,1160.956,0
5,1302.188,6.364516,1160.956,0
5,1302.173,6.355255,1160.956,0
5,1302.159,6.346229,1160.955,0
5,1302.146,6.337547,1160.954,0
5,1302.134,6.329,1160.953,0
5,1302.123,6.320511,1160.952,0
5,1302.114,6.312081,1160.951,0
5,1302.104,6.303152,1160.949,0
5,1302.096,6.293719,1160.947,0
5,1302.088,6.283836,1160.945,0
5,1302.081,6.27355,1160.943,0
5,1302.074,6.262897,1160.941,0
5,1302.068,6.252743,1160.938,0
5,1302.062,6.243115,1160.936,0
5,1302.058,6.233991,1160.933,0
5,1302.053,6.225385,1160.93,0
5,1302.049,6.217329,1160.927,0
5,1302.045,6.210437,1160.925,0
5,1302.042,6.204642,1160.923,0
5,1302.038,6.199776,1160.921,0
5,1302.035,6.195685,1160.92,0
5,1302.032,6.192241,1160.92,0
5,1302.029,6.190191,1160.92,0
5,1302.027,6.189412,1160.921,0
5,1302.025,6.189728,1160.923,0
5,1302.023,6.191003,1160.925,0
5,1302.021,6.193116,1160.928,0
5,1302.018,6.194998,1160.931,0
5,1302.015,6.196522,1160.935,0
5,1302.011,6.197744,1160.939,0
5,1302.007,6.198786,1160.944,0
5,1302.002,6.199778,1160.949,0
5,1301.997,6.200222,1160.954,0
5,1301.991,6.200191,1160.958,0
5,1301.986,6.199785,1160.963,0
5,1301.979,6.199073,1160.967,0
5,1301.973,6.1981,1160.97,0
5,1301.967,6.198266,1160.973,0
5,1301.96,6.199583,1160.975,0
5,1301.953,6.20194,1160.976,0
5,1301.946,6.205234,1160.977,0
5,1301.94,6.209377,1160.976,0
5,1301.934,6.213026,1160.975,0
5,1301.928,6.21612,1160.973,0
5,1301.922,6.218543,1160.971,0
5,1301.917,6.220387,1160.969,0
5,1301.913,6.222003,1160.967,0
5,1301.909,6.2239,1160.966,0
5,1301.906,6.226185,1160.965,0
5,1301.903,6.228636,1160.965,0
5,1301.901,6.230983,1160.966,0
