New Episode:
1,1303.292,5.289259,1161.125
1,1303.31,5.289528,1161.111
1,1303.331,5.289097,1161.1
1,1303.354,5.286991,1161.093
1,1303.379,5.282338,1161.089
1,1303.403,5.274177,1161.089
1,1303.426,5.262312,1161.093
1,1303.446,5.246949,1161.097
1,1303.463,5.228601,1161.103
1,1303.475,5.207983,1161.109
1,1303.482,5.187209,1161.114
1,1303.484,5.167274,1161.118
1,1303.482,5.148957,1161.12
1,1303.475,5.133018,1161.121
1,1303.465,5.120227,1161.119
1,1303.453,5.110447,1161.115
1,1303.439,5.103984,1161.11
1,1303.425,5.100785,1161.103
1,1303.412,5.100462,1161.096
1,1303.4,5.10246,1161.09
1,1303.39,5.107338,1161.084
1,1303.382,5.114339,1161.079
1,1303.377,5.122415,1161.077
1,1303.374,5.130475,1161.077
1,1303.374,5.13753,1161.079
1,1303.376,5.140969,1161.083
1,1303.379,5.140115,1161.09
1,1303.382,5.13449,1161.097
1,1303.385,5.124203,1161.105
1,1303.387,5.110055,1161.113
1,1303.386,5.093171,1161.12
1,1303.383,5.074645,1161.124
1,1303.378,5.055274,1161.125
1,1303.37,5.035769,1161.123
1,1303.36,5.016808,1161.117
1,1303.349,4.999641,1161.107
1,1303.337,4.984749,1161.094
1,1303.325,4.972499,1161.078
1,1303.313,4.963155,1161.059
1,1303.302,4.956814,1161.039
1,1303.291,4.952713,1161.018
1,1303.283,4.950489,1160.997
1,1303.276,4.949718,1160.976
1,1303.272,4.949877,1160.956
1,1303.271,4.950341,1160.937
1,1303.271,4.951772,1160.92
1,1303.275,4.953465,1160.905
1,1303.28,4.954437,1160.893
1,1303.287,4.95383,1160.882
1,1303.294,4.951252,1160.872
1,1303.301,4.949387,1160.864
1,1303.306,4.948407,1160.855
1,1303.308,4.948478,1160.847
1,1303.307,4.949852,1160.838
1,1303.304,4.952974,1160.828
1,1303.298,4.95484,1160.818
1,1303.291,4.955735,1160.807
1,1303.282,4.95636,1160.795
1,1303.271,4.957483,1160.783
1,1303.26,4.959807,1160.77
1,1303.248,4.963444,1160.758
1,1303.236,4.96848,1160.746
1,1303.225,4.974739,1160.734
1,1303.214,4.981978,1160.723
1,1303.205,4.989936,1160.714
1,1303.197,4.998325,1160.706
1,1303.19,5.006765,1160.699
1,1303.184,5.014798,1160.695
1,1303.181,5.021924,1160.693
1,1303.179,5.027654,1160.692
1,1303.179,5.03176,1160.694
1,1303.18,5.03393,1160.697
1,1303.183,5.033827,1160.703
1,1303.188,5.031175,1160.71
1,1303.193,5.025966,1160.718
1,1303.199,5.017102,1160.726
1,1303.205,5.004943,1160.735
1,1303.21,4.990173,1160.744
1,1303.215,4.973611,1160.753
1,1303.22,4.956079,1160.76
1,1303.223,4.936862,1160.767
1,1303.225,4.916497,1160.772
1,1303.225,4.895555,1160.776
1,1303.224,4.874503,1160.78
1,1303.222,4.853703,1160.782
1,1303.219,4.835309,1160.782
1,1303.214,4.81947,1160.782
1,1303.208,4.806117,1160.781
1,1303.203,4.795145,1160.78
1,1303.197,4.786383,1160.779
1,1303.191,4.780972,1160.778
1,1303.186,4.778535,1160.778
1,1303.183,4.778459,1160.778
1,1303.181,4.780077,1160.78
1,1303.18,4.782709,1160.783
1,1303.182,4.784344,1160.787
1,1303.184,4.78448,1160.791
1,1303.188,4.782916,1160.795
1,1303.193,4.779566,1160.8
1,1303.198,4.774451,1160.804
1,1303.203,4.766685,1160.809
1,1303.207,4.756587,1160.813
1,1303.21,4.744654,1160.816
1,1303.211,4.731414,1160.819
1,1303.211,4.71736,1160.822
1,1303.208,4.702744,1160.824
1,1303.203,4.687905,1160.825
1,1303.197,4.673178,1160.826
1,1303.19,4.658905,1160.827
1,1303.181,4.645415,1160.827
1,1303.172,4.634848,1160.827
1,1303.162,4.627344,1160.826
1,1303.153,4.622713,1160.825
1,1303.145,4.620687,1160.823
1,1303.137,4.620964,1160.821
1,1303.131,4.62055,1160.819
1,1303.126,4.619105,1160.817
1,1303.122,4.616508,1160.814
1,1303.12,4.612607,1160.812
1,1303.119,4.607356,1160.809
1,1303.12,4.600887,1160.805
1,1303.122,4.593049,1160.801
1,1303.126,4.583604,1160.796
1,1303.131,4.57234,1160.79
1,1303.137,4.559105,1160.783
1,1303.143,4.544598,1160.776
1,1303.15,4.52896,1160.767
1,1303.157,4.512331,1160.757
1,1303.163,4.494897,1160.747
1,1303.17,4.476877,1160.735
1,1303.176,4.461328,1160.722
1,1303.181,4.448521,1160.708
1,1303.186,4.43843,1160.693
1,1303.191,4.430997,1160.677
1,1303.195,4.426139,1160.66
1,1303.199,4.423053,1160.643
1,1303.203,4.42157,1160.626
1,1303.207,4.421568,1160.609
1,1303.212,4.422922,1160.593
1,1303.217,4.425509,1160.576
1,1303.222,4.428506,1160.56
1,1303.227,4.431836,1160.544
1,1303.234,4.43529,1160.529
1,1303.24,4.438753,1160.515
1,1303.247,4.442243,1160.502
1,1303.254,4.445449,1160.49
1,1303.261,4.448353,1160.479
1,1303.268,4.450959,1160.469
1,1303.275,4.453279,1160.46
1,1303.281,4.45534,1160.453
1,1303.287,4.456669,1160.447
1,1303.293,4.457251,1160.442
1,1303.298,4.457088,1160.437
1,1303.303,4.456223,1160.433
1,1303.307,4.45477,1160.43
1,1303.312,4.453286,1160.427
1,1303.315,4.451807,1160.425
1,1303.318,4.450016,1160.424
1,1303.321,4.447587,1160.423
1,1303.323,4.4445,1160.422
1,1303.324,4.443452,1160.423
1,1303.323,4.444462,1160.426
1,1303.322,4.447003,1160.429
1,1303.319,4.450799,1160.434
1,1303.315,4.455713,1160.439
1,1303.311,4.46055,1160.445
1,1303.307,4.465313,1160.452
1,1303.304,4.47016,1160.458
1,1303.3,4.475245,1160.465
1,1303.297,4.480664,1160.472
1,1303.294,4.485064,1160.479
1,1303.292,4.488471,1160.486
1,1303.289,4.491024,1160.493
1,1303.288,4.49286,1160.5
1,1303.286,4.494093,1160.506
1,1303.284,4.49542,1160.511
1,1303.282,4.49687,1160.515
1,1303.28,4.4984,1160.519
1,1303.277,4.500023,1160.521
1,1303.274,4.501778,1160.523
1,1303.27,4.501813,1160.524
1,1303.266,4.500158,1160.525
1,1303.262,4.496808,1160.525
1,1303.258,4.4918,1160.524
1,1303.253,4.485185,1160.523
1,1303.249,4.479389,1160.52
1,1303.246,4.474521,1160.515
1,1303.244,4.470357,1160.509
1,1303.242,4.466651,1160.5
1,1303.24,4.463192,1160.49
1,1303.24,4.459382,1160.479
1,1303.24,4.455128,1160.466
1,1303.24,4.450393,1160.453
1,1303.241,4.445285,1160.438
1,1303.243,4.440054,1160.422
1,1303.246,4.435438,1160.406
1,1303.25,4.431561,1160.39
1,1303.256,4.428433,1160.374
1,1303.262,4.426039,1160.358
1,1303.269,4.42435,1160.342
1,1303.277,4.422384,1160.326
1,1303.286,4.420094,1160.311
1,1303.295,4.417437,1160.296
1,1303.304,4.414382,1160.281
1,1303.314,4.410949,1160.268
1,1303.325,4.408644,1160.254
1,1303.337,4.407409,1160.242
1,1303.349,4.407123,1160.23
1,1303.362,4.407783,1160.219
1,1303.374,4.409438,1160.209
1,1303.387,4.409065,1160.199
1,1303.4,4.406731,1160.189
1,1303.412,4.402493,1160.18
1,1303.424,4.396388,1160.172
1,1303.436,4.388352,1160.164
1,1303.446,4.381335,1160.157
1,1303.454,4.375408,1160.152
1,1303.46,4.370343,1160.148
1,1303.464,4.365918,1160.145
1,1303.465,4.361964,1160.143
1,1303.465,4.357162,1160.142
1,1303.464,4.351432,1160.141
1,1303.462,4.345057,1160.139
1,1303.459,4.338204,1160.138
1,1303.456,4.331132,1160.137
1,1303.452,4.32329,1160.136
1,1303.447,4.314853,1160.134
1,1303.443,4.306031,1160.132
1,1303.439,4.296978,1160.129
1,1303.435,4.287807,1160.126
1,1303.431,4.279122,1160.123
1,1303.428,4.270954,1160.119
1,1303.424,4.263275,1160.114
1,1303.421,4.256064,1160.108
1,1303.418,4.249291,1160.101
1,1303.416,4.242193,1160.093
1,1303.413,4.234531,1160.083
1,1303.411,4.226109,1160.073
1,1303.409,4.21689,1160.062
1,1303.408,4.206964,1160.05
1,1303.407,4.196922,1160.038
1,1303.409,4.186902,1160.026
1,1303.411,4.176919,1160.013
1,1303.415,4.166933,1160
1,1303.42,4.156882,1159.987
1,1303.428,4.148385,1159.974
1,1303.437,4.141371,1159.961
1,1303.449,4.135665,1159.948
1,1303.462,4.13115,1159.936
1,1303.477,4.12776,1159.925
1,1303.493,4.124583,1159.914
1,1303.509,4.121586,1159.905
1,1303.526,4.118848,1159.896
1,1303.543,4.116447,1159.889
1,1303.559,4.114443,1159.884
1,1303.576,4.110847,1159.879
1,1303.591,4.105652,1159.875
1,1303.606,4.099075,1159.872
1,1303.62,4.09136,1159.87
1,1303.633,4.082736,1159.868
1,1303.645,4.073128,1159.866
1,1303.655,4.062589,1159.865
1,1303.664,4.051063,1159.864
1,1303.672,4.038532,1159.863
1,1303.68,4.025144,1159.862
1,1303.685,4.012947,1159.862
1,1303.69,4.001965,1159.863
1,1303.693,3.992009,1159.864
1,1303.696,3.982907,1159.867
1,1303.697,3.974505,1159.87
1,1303.697,3.967074,1159.874
1,1303.696,3.960446,1159.88
1,1303.693,3.954431,1159.886
1,1303.689,3.948878,1159.894
1,1303.683,3.94367,1159.902
1,1303.677,3.937135,1159.911
1,1303.671,3.929202,1159.92
1,1303.665,3.919876,1159.93
1,1303.658,3.909212,1159.94
1,1303.651,3.897437,1159.951
1,1303.643,3.884914,1159.961
1,1303.636,3.871944,1159.972
1,1303.629,3.858585,1159.983
1,1303.621,3.844802,1159.994
1,1303.614,3.830608,1160.005
1,1303.608,3.81651,1160.016
1,1303.601,3.802564,1160.027
1,1303.595,3.788769,1160.038
1,1303.59,3.775113,1160.049
1,1303.585,3.761574,1160.06
1,1303.581,3.749597,1160.071
1,1303.577,3.739114,1160.083
1,1303.574,3.729944,1160.094
1,1303.572,3.721964,1160.104
1,1303.57,3.715102,1160.113
1,1303.568,3.709013,1160.121
1,1303.566,3.703647,1160.128
1,1303.563,3.698786,1160.134
1,1303.561,3.694231,1160.138
1,1303.559,3.690021,1160.141
1,1303.556,3.687724,1160.143
1,1303.554,3.687484,1160.144
1,1303.55,3.689259,1160.145
1,1303.546,3.692961,1160.145
1,1303.541,3.698469,1160.144
1,1303.535,3.70378,1160.144
1,1303.528,3.7086,1160.143
1,1303.52,3.712602,1160.142
1,1303.512,3.715528,1160.141
1,1303.503,3.717228,1160.139
1,1303.494,3.717276,1160.137
1,1303.485,3.715692,1160.135
1,1303.477,3.712729,1160.132
1,1303.469,3.70872,1160.129
1,1303.461,3.70395,1160.125
1,1303.455,3.70015,1160.12
1,1303.45,3.697357,1160.114
1,1303.447,3.695336,1160.108
1,1303.445,3.693974,1160.101
1,1303.444,3.693207,1160.094
1,1303.445,3.693069,1160.087
1,1303.446,3.693512,1160.08
1,1303.449,3.694392,1160.073
1,1303.452,3.695606,1160.066
1,1303.455,3.697099,1160.058
1,1303.459,3.699423,1160.051
1,1303.463,3.702619,1160.044
1,1303.466,3.706635,1160.036
1,1303.469,3.711399,1160.029
1,1303.471,3.716827,1160.021
1,1303.472,3.72241,1160.013
1,1303.472,3.7281,1160.006
1,1303.471,3.73381,1159.998
1,1303.469,3.73945,1159.989
1,1303.466,3.744942,1159.981
1,1303.463,3.749841,1159.972
1,1303.458,3.754171,1159.963
1,1303.452,3.757922,1159.953
1,1303.446,3.761089,1159.943
1,1303.438,3.76368,1159.933
1,1303.43,3.765823,1159.922
1,1303.42,3.767563,1159.91
1,1303.41,3.76884,1159.898
1,1303.4,3.769749,1159.885
1,1303.389,3.770425,1159.871
1,1303.379,3.772392,1159.857
1,1303.368,3.775599,1159.842
1,1303.359,3.779743,1159.826
1,1303.349,3.78458,1159.81
1,1303.341,3.78996,1159.793
1,1303.333,3.7949,1159.777
1,1303.325,3.799353,1159.761
1,1303.318,3.803377,1159.745
1,1303.311,3.807003,1159.731
1,1303.304,3.810332,1159.717
1,1303.297,3.813377,1159.705
1,1303.29,3.816107,1159.695
1,1303.284,3.818355,1159.686
1,1303.278,3.819964,1159.678
1,1303.272,3.82082,1159.673
1,1303.266,3.821719,1159.669
1,1303.26,3.822629,1159.667
1,1303.255,3.823476,1159.667
1,1303.25,3.824234,1159.668
1,1303.245,3.824944,1159.67
1,1303.241,3.825391,1159.673
1,1303.237,3.825777,1159.677
1,1303.232,3.82608,1159.681
1,1303.228,3.82622,1159.686
1,1303.223,3.826241,1159.691
1,1303.218,3.825253,1159.696
1,1303.212,3.823282,1159.702
1,1303.205,3.820273,1159.707
1,1303.198,3.816164,1159.712
1,1303.191,3.810927,1159.717
1,1303.182,3.80704,1159.722
1,1303.172,3.804702,1159.727
1,1303.162,3.803855,1159.731
1,1303.15,3.804415,1159.734
1,1303.138,3.80628,1159.737
1,1303.125,3.808212,1159.738
1,1303.112,3.810083,1159.738
1,1303.098,3.811726,1159.737
1,1303.083,3.812997,1159.736
1,1303.068,3.813796,1159.733
1,1303.053,3.814822,1159.729
1,1303.037,3.816055,1159.724
1,1303.021,3.817208,1159.717
1,1303.005,3.817988,1159.71
1,1302.989,3.818163,1159.701
1,1302.973,3.817625,1159.691
1,1302.957,3.816462,1159.68
1,1302.942,3.814572,1159.667
1,1302.927,3.811849,1159.654
1,1302.914,3.808241,1159.64
1,1302.901,3.804812,1159.625
1,1302.889,3.801701,1159.609
1,1302.879,3.798916,1159.593
1,1302.87,3.796421,1159.577
1,1302.863,3.794169,1159.56
1,1302.856,3.791139,1159.543
1,1302.85,3.787329,1159.526
1,1302.844,3.782761,1159.509
1,1302.839,3.777508,1159.492
1,1302.834,3.771686,1159.475
1,1302.829,3.767122,1159.457
1,1302.824,3.76387,1159.438
1,1302.818,3.761819,1159.42
1,1302.813,3.760898,1159.401
1,1302.808,3.76108,1159.382
1,1302.804,3.761391,1159.363
1,1302.8,3.761669,1159.345
1,1302.796,3.761893,1159.327
1,1302.792,3.762094,1159.309
1,1302.788,3.762322,1159.291
1,1302.784,3.763773,1159.273
1,1302.781,3.766403,1159.256
1,1302.776,3.770056,1159.238
1,1302.772,3.774611,1159.221
1,1302.768,3.779972,1159.205
1,1302.763,3.783685,1159.188
1,1302.759,3.785745,1159.172
1,1302.755,3.786335,1159.156
1,1302.751,3.785616,1159.141
1,1302.748,3.783679,1159.127
1,1302.745,3.780416,1159.113
1,1302.744,3.775781,1159.1
1,1302.744,3.769373,1159.089
1,1302.744,3.761082,1159.078
1,1302.744,3.751073,1159.068
1,1302.745,3.740138,1159.059
1,1302.747,3.728454,1159.052
1,1302.749,3.716114,1159.045
1,1302.751,3.703142,1159.04
1,1302.753,3.689531,1159.036
1,1302.756,3.677217,1159.034
1,1302.76,3.666192,1159.034
1,1302.763,3.656304,1159.036
1,1302.767,3.647467,1159.039
1,1302.771,3.639649,1159.044
1,1302.774,3.631994,1159.049
1,1302.778,3.624404,1159.056
1,1302.78,3.616851,1159.063
1,1302.783,3.609298,1159.072
1,1302.785,3.601698,1159.082
1,1302.786,3.594748,1159.092
1,1302.786,3.588401,1159.104
1,1302.786,3.58258,1159.117
1,1302.785,3.577256,1159.13
1,1302.784,3.572433,1159.145
1,1302.781,3.565991,1159.159
1,1302.779,3.557964,1159.173
1,1302.776,3.548473,1159.188
1,1302.773,3.537652,1159.202
1,1302.769,3.525633,1159.216
1,1302.765,3.513227,1159.229
1,1302.761,3.500768,1159.241
1,1302.757,3.488458,1159.252
1,1302.753,3.476397,1159.262
1,1302.749,3.464586,1159.27
1,1302.746,3.454359,1159.275
1,1302.744,3.445483,1159.278
1,1302.742,3.437443,1159.278
1,1302.741,3.430037,1159.277
1,1302.74,3.423231,1159.274
1,1302.74,3.416662,1159.27
1,1302.741,3.410347,1159.265
1,1302.742,3.404023,1159.259
1,1302.742,3.3974,1159.253
1,1302.744,3.390423,1159.246
1,1302.745,3.381983,1159.239
1,1302.746,3.372235,1159.232
1,1302.748,3.361231,1159.224
1,1302.75,3.349118,1159.216
1,1302.752,3.336156,1159.208
1,1302.755,3.323278,1159.2
1,1302.759,3.310596,1159.192
1,1302.762,3.298152,1159.184
1,1302.766,3.286206,1159.176
1,1302.77,3.275067,1159.169
1,1302.772,3.263997,1159.162
1,1302.774,3.252862,1159.155
1,1302.775,3.241599,1159.148
1,1302.776,3.230185,1159.141
1,1302.776,3.218643,1159.135
1,1302.775,3.208517,1159.129
1,1302.773,3.199867,1159.123
1,1302.771,3.192577,1159.118
1,1302.768,3.186518,1159.113
1,1302.765,3.181564,1159.108
1,1302.762,3.176279,1159.104
1,1302.759,3.170618,1159.099
1,1302.755,3.164462,1159.095
1,1302.751,3.157702,1159.09
1,1302.747,3.150392,1159.085
1,1302.743,3.142663,1159.079
1,1302.739,3.134641,1159.072
1,1302.735,3.126142,1159.064
1,1302.731,3.116956,1159.056
1,1302.727,3.106916,1159.047
1,1302.722,3.097409,1159.037
1,1302.718,3.088521,1159.027
1,1302.714,3.080247,1159.016
1,1302.71,3.072634,1159.005
1,1302.707,3.06577,1158.994
1,1302.704,3.058172,1158.984
1,1302.703,3.049824,1158.974
1,1302.701,3.040859,1158.965
1,1302.7,3.031396,1158.957
1,1302.7,3.021527,1158.95
1,1302.699,3.012657,1158.944
1,1302.698,3.004873,1158.94
1,1302.697,2.998154,1158.937
1,1302.695,2.992495,1158.935
1,1302.692,2.987892,1158.933
1,1302.688,2.984349,1158.933
1,1302.684,2.981684,1158.932
1,1302.678,2.979749,1158.932
1,1302.672,2.978453,1158.933
1,1302.666,2.977749,1158.934
1,1302.658,2.976654,1158.936
1,1302.651,2.97518,1158.938
1,1302.643,2.973247,1158.94
1,1302.635,2.971026,1158.943
1,1302.627,2.968728,1158.946
1,1302.62,2.968286,1158.949
1,1302.614,2.969687,1158.953
1,1302.609,2.972634,1158.956
1,1302.605,2.976839,1158.959
1,1302.602,2.982078,1158.961
1,1302.6,2.987093,1158.964
1,1302.598,2.991806,1158.966
1,1302.597,2.996298,1158.967
1,1302.596,3.000662,1158.969
1,1302.595,3.004986,1158.97
1,1302.594,3.008231,1158.97
1,1302.594,3.010466,1158.971
1,1302.593,3.011888,1158.971
1,1302.591,3.012701,1158.971
1,1302.589,3.013083,1158.97
1,1302.586,3.012989,1158.969
1,1302.583,3.012392,1158.968
1,1302.578,3.011293,1158.966
1,1302.573,3.009747,1158.963
1,1302.568,3.007842,1158.959
1,1302.562,3.005514,1158.955
1,1302.555,3.00278,1158.951
1,1302.549,2.999662,1158.946
1,1302.542,2.996191,1158.94
1,1302.535,2.992396,1158.933
1,1302.527,2.989773,1158.926
1,1302.519,2.988347,1158.918
1,1302.51,2.987992,1158.91
1,1302.5,2.988586,1158.901
1,1302.49,2.990024,1158.892
1,1302.48,2.989775,1158.882
1,1302.47,2.98775,1158.872
1,1302.46,2.98415,1158.862
1,1302.45,2.979318,1158.852
1,1302.44,2.97346,1158.843
1,1302.431,2.967898,1158.833
1,1302.422,2.962753,1158.823
1,1302.415,2.958002,1158.814
1,1302.409,2.953612,1158.806
1,1302.404,2.949537,1158.798
1,1302.4,2.947288,1158.791
1,1302.398,2.946764,1158.786
1,1302.397,2.947764,1158.781
1,1302.397,2.950141,1158.778
1,1302.398,2.953794,1158.775
1,1302.399,2.959076,1158.773
1,1302.4,2.965844,1158.772
1,1302.402,2.973929,1158.772
1,1302.403,2.983195,1158.772
1,1302.404,2.993523,1158.773
1,1302.405,3.001834,1158.774
1,1302.406,3.008223,1158.776
1,1302.406,3.012412,1158.777
1,1302.406,3.014509,1158.778
1,1302.406,3.014652,1158.78
1,1302.406,3.013858,1158.781
1,1302.404,3.0122,1158.782
1,1302.402,3.00917,1158.782
1,1302.399,3.004352,1158.782
1,1302.396,2.99781,1158.783
1,1302.393,2.992077,1158.783
1,1302.39,2.987328,1158.783
1,1302.386,2.98344,1158.783
1,1302.382,2.980289,1158.784
1,1302.378,2.977763,1158.785
1,1302.374,2.974596,1158.786
1,1302.369,2.970707,1158.787
1,1302.364,2.966119,1158.788
1,1302.359,2.960958,1158.789
1,1302.355,2.955369,1158.79
1,1302.35,2.951327,1158.79
1,1302.346,2.948703,1158.79
1,1302.342,2.947282,1158.79
1,1302.337,2.94699,1158.789
1,1302.332,2.947836,1158.787
1,1302.327,2.947077,1158.786
1,1302.322,2.944635,1158.784
1,1302.315,2.940696,1158.782
1,1302.308,2.935428,1158.78
1,1302.301,2.928967,1158.778
1,1302.292,2.922721,1158.776
1,1302.283,2.916823,1158.775
1,1302.272,2.911402,1158.774
1,1302.261,2.906688,1158.773
1,1302.25,2.902814,1158.772
1,1302.239,2.899045,1158.772
1,1302.228,2.895206,1158.773
1,1302.218,2.891339,1158.773
1,1302.208,2.887603,1158.774
1,1302.198,2.884185,1158.775
1,1302.189,2.880471,1158.775
1,1302.181,2.876483,1158.775
1,1302.172,2.872261,1158.774
1,1302.164,2.867822,1158.772
1,1302.156,2.863175,1158.77
1,1302.149,2.859424,1158.767
1,1302.143,2.856557,1158.763
1,1302.137,2.854502,1158.758
1,1302.132,2.853233,1158.753
1,1302.129,2.852738,1158.748
1,1302.127,2.851972,1158.742
1,1302.125,2.850877,1158.737
1,1302.125,2.849348,1158.732
1,1302.125,2.847511,1158.727
1,1302.126,2.845539,1158.722
1,1302.128,2.844532,1158.719
1,1302.13,2.844455,1158.716
1,1302.132,2.844813,1158.714
1,1302.136,2.845324,1158.714
1,1302.139,2.846008,1158.713
1,1302.144,2.846452,1158.713
1,1302.149,2.846755,1158.714
1,1302.154,2.846695,1158.714
1,1302.16,2.846375,1158.714
1,1302.165,2.846009,1158.714
1,1302.171,2.845275,1158.715
1,1302.175,2.844348,1158.715
1,1302.178,2.843404,1158.715
1,1302.181,2.842549,1158.715
1,1302.182,2.84183,1158.715
1,1302.182,2.842693,1158.716
1,1302.179,2.845053,1158.716
1,1302.175,2.848673,1158.717
1,1302.169,2.853321,1158.718
1,1302.161,2.858793,1158.719
1,1302.151,2.866127,1158.719
1,1302.138,2.875119,1158.72
1,1302.124,2.88546,1158.72
1,1302.107,2.896872,1158.719
1,1302.09,2.909135,1158.719
1,1302.071,2.919833,1158.718
1,1302.052,2.928905,1158.718
1,1302.032,2.936581,1158.717
1,1302.013,2.943124,1158.716
1,1301.993,2.9488,1158.715
1,1301.973,2.953549,1158.714
1,1301.954,2.957583,1158.712
1,1301.935,2.961115,1158.71
1,1301.916,2.964311,1158.708
1,1301.899,2.967291,1158.706
1,1301.881,2.969057,1158.704
1,1301.865,2.969715,1158.701
1,1301.85,2.969516,1158.698
1,1301.835,2.968696,1158.694
1,1301.823,2.967407,1158.69
1,1301.812,2.96653,1158.685
1,1301.804,2.965972,1158.679
1,1301.799,2.965577,1158.672
1,1301.796,2.96525,1158.664
1,1301.795,2.96495,1158.656
1,1301.798,2.964961,1158.648
1,1301.802,2.965276,1158.639
1,1301.809,2.965927,1158.631
1,1301.818,2.96698,1158.622
1,1301.827,2.968504,1158.614
1,1301.838,2.969314,1158.606
1,1301.848,2.969347,1158.597
1,1301.858,2.968675,1158.589
1,1301.869,2.967367,1158.579
1,1301.879,2.965482,1158.57
1,1301.889,2.962533,1158.56
1,1301.899,2.958612,1158.549
1,1301.908,2.953917,1158.538
1,1301.917,2.94875,1158.527
1,1301.925,2.943388,1158.516
1,1301.932,2.937785,1158.504
1,1301.939,2.931889,1158.493
1,1301.946,2.925627,1158.483
1,1301.951,2.918969,1158.472
1,1301.957,2.911966,1158.462
1,1301.962,2.906228,1158.452
1,1301.966,2.901856,1158.443
1,1301.97,2.898802,1158.434
1,1301.973,2.897019,1158.425
1,1301.975,2.896452,1158.418
1,1301.976,2.898627,1158.412
1,1301.974,2.903314,1158.407
1,1301.971,2.910179,1158.403
1,1301.967,2.918977,1158.4
1,1301.961,2.929526,1158.399
1,1301.954,2.940125,1158.398
1,1301.946,2.950561,1158.398
1,1301.937,2.960794,1158.399
1,1301.928,2.970813,1158.4
1,1301.917,2.980604,1158.402
1,1301.907,2.989129,1158.405
1,1301.895,2.996393,1158.408
1,1301.883,3.00255,1158.411
1,1301.871,3.007784,1158.415
1,1301.858,3.012283,1158.419
1,1301.845,3.015273,1158.422
1,1301.832,3.016963,1158.426
1,1301.819,3.017648,1158.43
1,1301.807,3.017696,1158.433
1,1301.795,3.01741,1158.435
1,1301.783,3.016433,1158.437
1,1301.773,3.014796,1158.438
1,1301.763,3.012519,1158.438
1,1301.755,3.009599,1158.438
1,1301.748,3.006016,1158.436
1,1301.742,3.001911,1158.432
1,1301.737,2.997258,1158.428
1,1301.733,2.99216,1158.422
1,1301.73,2.986824,1158.416
1,1301.729,2.981484,1158.41
1,1301.728,2.97513,1158.403
1,1301.727,2.967953,1158.397
1,1301.727,2.960255,1158.391
1,1301.727,2.952302,1158.386
1,1301.727,2.944293,1158.381
1,1301.728,2.936883,1158.378
1,1301.728,2.929956,1158.375
1,1301.728,2.923378,1158.374
1,1301.729,2.917104,1158.373
1,1301.729,2.911114,1158.373
1,1301.731,2.907771,1158.375
1,1301.734,2.906819,1158.377
1,1301.737,2.9078,1158.381
1,1301.741,2.91039,1158.385
1,1301.746,2.914407,1158.39
1,1301.75,2.916776,1158.395
