episode_counter,x,y,z,success
1,1298.599,4.803221,1161.602,1
1,1298.612,4.787068,1161.595,1
1,1298.624,4.770747,1161.589,1
1,1298.636,4.758746,1161.583,1
1,1298.648,4.751321,1161.578,1
1,1298.659,4.748113,1161.574,1
1,1298.668,4.748342,1161.57,1
1,1298.676,4.751385,1161.567,1
1,1298.684,4.752714,1161.564,1
1,1298.692,4.752128,1161.562,1
1,1298.698,4.750084,1161.559,1
1,1298.705,4.746831,1161.557,1
1,1298.711,4.742553,1161.554,1
1,1298.717,4.738464,1161.552,1
1,1298.722,4.734645,1161.551,1
1,1298.727,4.731055,1161.55,1
1,1298.733,4.727662,1161.549,1
1,1298.738,4.72445,1161.549,1
1,1298.743,4.719471,1161.549,1
1,1298.748,4.712743,1161.549,1
1,1298.753,4.703917,1161.549,1
1,1298.757,4.693065,1161.549,1
1,1298.761,4.68044,1161.55,1
1,1298.764,4.669772,1161.553,1
1,1298.765,4.661122,1161.557,1
1,1298.764,4.654163,1161.563,1
1,1298.762,4.648573,1161.571,1
1,1298.758,4.644078,1161.581,1
1,1298.752,4.639246,1161.592,1
1,1298.746,4.633888,1161.605,1
1,1298.739,4.627725,1161.618,1
1,1298.732,4.620884,1161.631,1
1,1298.723,4.613674,1161.646,1
1,1298.714,4.605401,1161.66,1
1,1298.704,4.596306,1161.674,1
1,1298.694,4.586281,1161.688,1
1,1298.683,4.575265,1161.702,1
1,1298.673,4.563456,1161.716,1
1,1298.662,4.551608,1161.729,1
1,1298.651,4.539949,1161.743,1
1,1298.642,4.528616,1161.756,1
1,1298.633,4.517692,1161.768,1
1,1298.625,4.507204,1161.781,1
1,1298.618,4.498119,1161.792,1
1,1298.613,4.490381,1161.804,1
1,1298.609,4.483808,1161.814,1
1,1298.607,4.478216,1161.824,1
1,1298.607,4.473423,1161.833,1
1,1298.609,4.468382,1161.842,1
1,1298.612,4.462865,1161.851,1
1,1298.616,4.456888,1161.859,1
1,1298.621,4.450637,1161.867,1
1,1298.627,4.444374,1161.874,1
1,1298.633,4.437166,1161.88,1
1,1298.64,4.429069,1161.886,1
1,1298.648,4.420209,1161.891,1
1,1298.655,4.410679,1161.895,1
1,1298.662,4.400547,1161.899,1
1,1298.668,4.390784,1161.902,1
1,1298.675,4.381381,1161.903,1
1,1298.68,4.372234,1161.903,1
1,1298.686,4.363245,1161.901,1
1,1298.691,4.354321,1161.898,1
1,1298.697,4.343942,1161.893,1
1,1298.702,4.332019,1161.887,1
1,1298.708,4.318655,1161.88,1
1,1298.713,4.304006,1161.872,1
1,1298.719,4.288252,1161.863,1
1,1298.726,4.272366,1161.852,1
1,1298.732,4.256525,1161.841,1
1,1298.739,4.240843,1161.828,1
1,1298.746,4.225446,1161.815,1
1,1298.753,4.210454,1161.801,1
1,1298.76,4.196465,1161.786,1
1,1298.766,4.183564,1161.771,1
1,1298.771,4.171775,1161.755,1
1,1298.776,4.161114,1161.739,1
1,1298.78,4.151584,1161.723,1
1,1298.784,4.142565,1161.708,1
1,1298.787,4.13397,1161.693,1
1,1298.79,4.125747,1161.679,1
1,1298.793,4.117822,1161.666,1
1,1298.795,4.110112,1161.653,1
1,1298.796,4.103575,1161.642,1
1,1298.797,4.098097,1161.632,1
1,1298.798,4.093458,1161.623,1
1,1298.798,4.089447,1161.616,1
1,1298.798,4.085894,1161.61,1
1,1298.798,4.080162,1161.605,1
1,1298.798,4.072191,1161.6,1
1,1298.798,4.061986,1161.596,1
1,1298.798,4.049561,1161.592,1
1,1298.799,4.035019,1161.589,1
1,1298.8,4.020406,1161.588,1
1,1298.802,4.00582,1161.589,1
1,1298.806,3.991247,1161.591,1
1,1298.811,3.976757,1161.594,1
1,1298.817,3.962481,1161.598,1
1,1298.825,3.948881,1161.604,1
1,1298.834,3.936046,1161.609,1
1,1298.844,3.923984,1161.616,1
1,1298.855,3.912666,1161.623,1
1,1298.868,3.902047,1161.63,1
1,1298.881,3.891647,1161.637,1
1,1298.895,3.881411,1161.645,1
1,1298.909,3.871363,1161.653,1
1,1298.924,3.861561,1161.662,1
1,1298.939,3.852061,1161.67,1
1,1298.953,3.843342,1161.68,1
1,1298.968,3.83539,1161.689,1
1,1298.982,3.828145,1161.699,1
1,1298.996,3.821569,1161.709,1
1,1299.01,3.815637,1161.72,1
1,1299.022,3.809115,1161.73,1
1,1299.035,3.802037,1161.74,1
1,1299.046,3.79457,1161.749,1
1,1299.056,3.786866,1161.758,1
1,1299.066,3.779009,1161.766,1
1,1299.073,3.770932,1161.773,1
1,1299.08,3.762511,1161.779,1
1,1299.085,3.75362,1161.783,1
1,1299.089,3.744243,1161.786,1
1,1299.092,3.734374,1161.788,1
1,1299.094,3.724082,1161.788,1
1,1299.095,3.713291,1161.786,1
1,1299.095,3.701922,1161.783,1
1,1299.095,3.689936,1161.778,1
1,1299.094,3.677351,1161.771,1
1,1299.094,3.663403,1161.764,1
1,1299.094,3.648129,1161.756,1
1,1299.094,3.631561,1161.747,1
1,1299.094,3.613788,1161.737,1
1,1299.094,3.59518,1161.728,1
1,1299.095,3.578193,1161.717,1
1,1299.096,3.563066,1161.706,1
1,1299.098,3.549703,1161.696,1
1,1299.099,3.537963,1161.685,1
1,1299.102,3.5277,1161.673,1
1,1299.105,3.518032,1161.662,1
1,1299.109,3.508703,1161.651,1
1,1299.114,3.499655,1161.64,1
1,1299.118,3.490964,1161.629,1
1,1299.123,3.482761,1161.618,1
1,1299.128,3.476866,1161.609,1
1,1299.132,3.47319,1161.6,1
1,1299.136,3.47144,1161.592,1
1,1299.139,3.471345,1161.585,1
1,1299.143,3.472676,1161.578,1
1,1299.146,3.475696,1161.573,1
1,1299.15,3.480167,1161.568,1
1,1299.154,3.485828,1161.564,1
1,1299.158,3.492463,1161.56,1
1,1299.161,3.499888,1161.556,1
1,1299.163,3.508399,1161.552,1
1,1299.165,3.517792,1161.549,1
1,1299.166,3.527951,1161.546,1
1,1299.166,3.538886,1161.543,1
1,1299.166,3.55065,1161.54,1
1,1299.165,3.562355,1161.537,1
1,1299.165,3.573891,1161.535,1
1,1299.164,3.585226,1161.532,1
1,1299.163,3.596364,1161.53,1
1,1299.161,3.607348,1161.528,1
1,1299.159,3.616598,1161.526,1
1,1299.157,3.624209,1161.524,1
1,1299.155,3.630128,1161.522,1
1,1299.152,3.634479,1161.52,1
1,1299.15,3.63749,1161.519,1
1,1299.148,3.640484,1161.517,1
1,1299.146,3.64363,1161.515,1
1,1299.144,3.646952,1161.514,1
1,1299.143,3.650459,1161.512,1
1,1299.142,3.654156,1161.511,1
1,1299.142,3.657732,1161.51,1
1,1299.143,3.661182,1161.509,1
1,1299.144,3.664535,1161.509,1
1,1299.146,3.667805,1161.509,1
1,1299.149,3.670997,1161.51,1
1,1299.152,3.673322,1161.51,1
1,1299.155,3.674809,1161.512,1
1,1299.159,3.67555,1161.514,1
1,1299.164,3.675732,1161.516,1
1,1299.168,3.67555,1161.519,1
1,1299.172,3.675656,1161.522,1
1,1299.175,3.676069,1161.526,1
1,1299.178,3.676729,1161.53,1
1,1299.18,3.677586,1161.535,1
1,1299.182,3.678607,1161.54,1
1,1299.183,3.67918,1161.546,1
1,1299.185,3.679259,1161.552,1
1,1299.186,3.678897,1161.558,1
1,1299.186,3.678187,1161.564,1
1,1299.186,3.677227,1161.571,1
1,1299.185,3.67698,1161.577,1
1,1299.183,3.677484,1161.583,1
1,1299.181,3.67866,1161.589,1
1,1299.177,3.68042,1161.594,1
1,1299.173,3.682744,1161.599,1
1,1299.168,3.684703,1161.602,1
1,1299.163,3.686237,1161.606,1
1,1299.159,3.687311,1161.608,1
1,1299.154,3.688096,1161.61,1
1,1299.15,3.68884,1161.611,1
1,1299.146,3.688921,1161.612,1
1,1299.142,3.688329,1161.613,1
1,1299.14,3.687088,1161.613,1
1,1299.138,3.685267,1161.612,1
1,1299.137,3.682925,1161.611,1
1,1299.136,3.681088,1161.609,1
1,1299.136,3.67966,1161.605,1
1,1299.137,3.678464,1161.6,1
1,1299.139,3.677381,1161.594,1
1,1299.141,3.676373,1161.587,1
1,1299.143,3.673045,1161.58,1
1,1299.145,3.667534,1161.573,1
1,1299.147,3.659974,1161.567,1
1,1299.15,3.650496,1161.56,1
1,1299.152,3.639484,1161.554,1
1,1299.154,3.627604,1161.548,1
1,1299.156,3.615104,1161.544,1
1,1299.158,3.601908,1161.54,1
1,1299.16,3.588076,1161.537,1
1,1299.162,3.573704,1161.536,1
1,1299.164,3.559216,1161.535,1
1,1299.166,3.544791,1161.534,1
1,1299.167,3.530601,1161.534,1
1,1299.169,3.516815,1161.534,1
1,1299.171,3.50357,1161.533,1
1,1299.173,3.49309,1161.532,1
1,1299.176,3.485388,1161.53,1
1,1299.18,3.480179,1161.527,1
1,1299.184,3.477144,1161.523,1
1,1299.19,3.475977,1161.517,1
1,1299.195,3.473907,1161.51,1
1,1299.201,3.47076,1161.502,1
1,1299.206,3.466423,1161.494,1
1,1299.212,3.461144,1161.484,1
1,1299.216,3.455222,1161.474,1
1,1299.22,3.449164,1161.463,1
1,1299.223,3.44312,1161.451,1
1,1299.224,3.437225,1161.438,1
1,1299.224,3.431639,1161.425,1
1,1299.223,3.426522,1161.412,1
1,1299.22,3.42234,1161.399,1
1,1299.216,3.419119,1161.386,1
1,1299.21,3.416786,1161.375,1
1,1299.203,3.415221,1161.364,1
1,1299.194,3.414162,1161.355,1
1,1299.185,3.411249,1161.346,1
1,1299.175,3.406333,1161.338,1
1,1299.164,3.39933,1161.331,1
1,1299.153,3.390403,1161.325,1
1,1299.141,3.379782,1161.32,1
1,1299.128,3.368246,1161.316,1
1,1299.115,3.355848,1161.313,1
1,1299.1,3.342519,1161.312,1
1,1299.084,3.328284,1161.311,1
1,1299.069,3.313236,1161.312,1
1,1299.052,3.299426,1161.314,1
1,1299.034,3.287156,1161.317,1
1,1299.017,3.276595,1161.321,1
1,1298.999,3.267919,1161.326,1
1,1298.981,3.261265,1161.332,1
1,1298.963,3.254924,1161.337,1
1,1298.946,3.248821,1161.343,1
1,1298.929,3.243028,1161.349,1
1,1298.912,3.237583,1161.354,1
1,1298.896,3.232491,1161.359,1
1,1298.881,3.229471,1161.364,1
1,1298.867,3.228502,1161.369,1
1,1298.855,3.229376,1161.373,1
1,1298.844,3.231877,1161.376,1
1,1298.834,3.235794,1161.379,1
1,1298.826,3.23914,1161.382,1
1,1298.818,3.24177,1161.384,1
1,1298.812,3.243613,1161.385,1
1,1298.806,3.244614,1161.386,1
1,1298.802,3.24477,1161.386,1
1,1298.797,3.242984,1161.385,1
1,1298.792,3.239285,1161.385,1
1,1298.788,3.23384,1161.384,1
1,1298.784,3.226856,1161.382,1
1,1298.78,3.218523,1161.381,1
1,1298.777,3.211361,1161.38,1
1,1298.774,3.205497,1161.38,1
1,1298.772,3.200831,1161.379,1
1,1298.771,3.197285,1161.379,1
1,1298.77,3.194811,1161.378,1
1,1298.769,3.193086,1161.377,1
1,1298.768,3.191932,1161.376,1
1,1298.767,3.191225,1161.375,1
1,1298.767,3.190892,1161.374,1
1,1298.767,3.190899,1161.374,1
1,1298.767,3.190618,1161.373,1
1,1298.769,3.190043,1161.373,1
1,1298.77,3.189247,1161.373,1
1,1298.773,3.188297,1161.374,1
1,1298.776,3.187244,1161.375,1
1,1298.779,3.184166,1161.377,1
1,1298.782,3.179056,1161.379,1
1,1298.786,3.171972,1161.382,1
1,1298.791,3.162968,1161.385,1
1,1298.795,3.15223,1161.389,1
1,1298.801,3.141192,1161.393,1
1,1298.806,3.129928,1161.399,1
1,1298.812,3.118365,1161.406,1
1,1298.818,3.106728,1161.413,1
1,1298.824,3.095329,1161.42,1
1,1298.83,3.08351,1161.427,1
1,1298.836,3.071409,1161.434,1
1,1298.842,3.059184,1161.44,1
1,1298.847,3.046924,1161.445,1
1,1298.852,3.034661,1161.449,1
1,1298.856,3.02143,1161.453,1
1,1298.859,3.007209,1161.456,1
1,1298.863,2.992009,1161.458,1
1,1298.866,2.976023,1161.459,1
1,1298.869,2.959486,1161.46,1
1,1298.872,2.944484,1161.459,1
1,1298.876,2.931062,1161.457,1
1,1298.881,2.919019,1161.455,1
1,1298.887,2.908158,1161.451,1
1,1298.893,2.898318,1161.447,1
1,1298.9,2.888142,1161.441,1
1,1298.907,2.877599,1161.436,1
1,1298.914,2.866587,1161.43,1
1,1298.92,2.855296,1161.423,1
1,1298.927,2.843979,1161.417,1
1,1298.933,2.835233,1161.412,1
1,1298.939,2.829102,1161.407,1
1,1298.944,2.825307,1161.404,1
1,1298.95,2.823539,1161.403,1
1,1298.955,2.823498,1161.403,1
1,1298.96,2.824022,1161.405,1
1,1298.966,2.824834,1161.408,1
1,1298.972,2.825783,1161.413,1
1,1298.979,2.826764,1161.419,1
1,1298.986,2.827699,1161.426,1
1,1298.994,2.827608,1161.435,1
1,1299.001,2.826503,1161.444,1
1,1299.01,2.824607,1161.454,1
1,1299.018,2.822235,1161.465,1
1,1299.026,2.819706,1161.476,1
1,1299.034,2.817793,1161.488,1
1,1299.041,2.816614,1161.5,1
1,1299.047,2.816179,1161.511,1
1,1299.052,2.816459,1161.522,1
1,1299.057,2.81741,1161.533,1
1,1299.061,2.817202,1161.544,1
1,1299.064,2.815807,1161.554,1
1,1299.067,2.813128,1161.563,1
1,1299.07,2.809149,1161.572,1
1,1299.072,2.804098,1161.58,1
1,1299.074,2.798333,1161.587,1
1,1299.076,2.791979,1161.592,1
1,1299.078,2.785142,1161.596,1
1,1299.08,2.777959,1161.599,1
1,1299.082,2.770581,1161.601,1
1,1299.085,2.762238,1161.603,1
1,1299.088,2.753117,1161.603,1
1,1299.092,2.743491,1161.603,1
1,1299.097,2.733608,1161.603,1
1,1299.103,2.723657,1161.604,1
1,1299.109,2.71421,1161.604,1
1,1299.117,2.705292,1161.605,1
1,1299.126,2.69687,1161.606,1
1,1299.136,2.688929,1161.609,1
1,1299.146,2.681453,1161.613,1
1,1299.158,2.675079,1161.617,1
1,1299.169,2.66965,1161.624,1
1,1299.182,2.664975,1161.631,1
1,1299.195,2.660926,1161.639,1
1,1299.208,2.657404,1161.649,1
1,1299.223,2.653595,1161.66,1
1,1299.237,2.649276,1161.671,1
1,1299.251,2.644103,1161.683,1
1,1299.266,2.637938,1161.695,1
1,1299.28,2.631148,1161.708,1
1,1299.293,2.624734,1161.72,1
1,1299.306,2.618974,1161.733,1
1,1299.317,2.613971,1161.744,1
1,1299.328,2.609709,1161.755,1
1,1299.338,2.606094,1161.764,1
1,1299.347,2.60105,1161.773,1
1,1299.355,2.594437,1161.781,1
1,1299.363,2.586239,1161.788,1
1,1299.371,2.576623,1161.794,1
1,1299.378,2.565787,1161.798,1
1,1299.385,2.557615,1161.8,1
1,1299.392,2.552068,1161.798,1
1,1299.399,2.548823,1161.793,1
1,1299.405,2.54772,1161.787,1
1,1299.411,2.54874,1161.779,1
1,1299.417,2.549473,1161.77,1
1,1299.423,2.549831,1161.761,1
1,1299.43,2.549566,1161.751,1
1,1299.435,2.548742,1161.741,1
1,1299.441,2.547456,1161.731,1
1,1299.446,2.545799,1161.72,1
1,1299.451,2.543814,1161.708,1
1,1299.456,2.541363,1161.696,1
1,1299.461,2.53863,1161.684,1
1,1299.466,2.535862,1161.672,1
1,1299.47,2.534419,1161.659,1
1,1299.474,2.534319,1161.647,1
1,1299.479,2.535434,1161.635,1
1,1299.482,2.537637,1161.623,1
1,1299.485,2.540808,1161.611,1
1,1299.487,2.544348,1161.599,1
1,1299.487,2.548126,1161.588,1
1,1299.487,2.552069,1161.576,1
1,1299.485,2.55612,1161.565,1
1,1299.482,2.560219,1161.555,1
1,1299.478,2.563008,1161.544,1
1,1299.472,2.56439,1161.534,1
1,1299.466,2.564404,1161.524,1
1,1299.459,2.563148,1161.515,1
1,1299.452,2.560753,1161.505,1
1,1299.444,2.55699,1161.494,1
1,1299.436,2.552038,1161.484,1
1,1299.427,2.546113,1161.474,1
1,1299.42,2.539395,1161.463,1
1,1299.412,2.532048,1161.453,1
1,1299.406,2.525784,1161.443,1
1,1299.4,2.520711,1161.434,1
1,1299.394,2.516763,1161.426,1
1,1299.389,2.51387,1161.419,1
1,1299.384,2.511954,1161.414,1
1,1299.378,2.510998,1161.41,1
1,1299.373,2.510767,1161.408,1
1,1299.368,2.511096,1161.408,1
1,1299.362,2.511917,1161.409,1
1,1299.357,2.513224,1161.411,1
1,1299.352,2.512568,1161.414,1
1,1299.347,2.509958,1161.418,1
1,1299.343,2.505691,1161.422,1
