episode_counter,x,y,z,success
5,1303.03,5.336737,1160.62,0
5,1303.035,5.329966,1160.634,0
5,1303.038,5.324148,1160.647,0
5,1303.041,5.318604,1160.66,0
5,1303.042,5.313286,1160.673,0
5,1303.043,5.308177,1160.686,0
5,1303.042,5.303241,1160.698,0
5,1303.041,5.298429,1160.709,0
5,1303.039,5.292804,1160.72,0
5,1303.036,5.286367,1160.73,0
5,1303.033,5.279206,1160.739,0
5,1303.029,5.271426,1160.747,0
5,1303.024,5.263127,1160.755,0
5,1303.02,5.255501,1160.76,0
5,1303.015,5.248604,1160.765,0
5,1303.01,5.242312,1160.768,0
5,1303.006,5.236574,1160.77,0
5,1303.002,5.231404,1160.771,0
5,1302.998,5.22844,1160.77,0
5,1302.995,5.227695,1160.769,0
5,1302.992,5.228966,1160.767,0
5,1302.99,5.232013,1160.766,0
5,1302.988,5.236606,1160.764,0
5,1302.987,5.240396,1160.762,0
5,1302.985,5.243282,1160.761,0
5,1302.984,5.245435,1160.76,0
5,1302.984,5.247103,1160.76,0
5,1302.983,5.248515,1160.76,0
5,1302.982,5.249502,1160.761,0
5,1302.981,5.250061,1160.763,0
5,1302.979,5.250137,1160.765,0
5,1302.977,5.249672,1160.768,0
5,1302.975,5.248617,1160.772,0
5,1302.973,5.247155,1160.776,0
5,1302.972,5.245359,1160.781,0
5,1302.97,5.24326,1160.787,0
5,1302.969,5.240916,1160.793,0
5,1302.969,5.238435,1160.799,0
5,1302.97,5.234801,1160.806,0
5,1302.971,5.230059,1160.812,0
5,1302.973,5.2242,1160.819,0
5,1302.976,5.217196,1160.825,0
5,1302.98,5.209161,1160.83,0
5,1302.985,5.201398,1160.835,0
5,1302.991,5.194059,1160.839,0
5,1302.997,5.187046,1160.842,0
5,1303.005,5.180265,1160.843,0
5,1303.012,5.173745,1160.844,0
5,1303.02,5.168022,1160.843,0
5,1303.027,5.163056,1160.842,0
5,1303.034,5.158801,1160.84,0
5,1303.042,5.155216,1160.837,0
5,1303.049,5.152275,1160.834,0
5,1303.056,5.150421,1160.831,0
5,1303.062,5.149603,1160.827,0
5,1303.069,5.149714,1160.824,0
5,1303.075,5.150639,1160.82,0
5,1303.081,5.152274,1160.817,0
5,1303.087,5.156246,1160.813,0
5,1303.093,5.162465,1160.81,0
5,1303.098,5.170683,1160.807,0
5,1303.104,5.180668,1160.804,0
5,1303.109,5.192188,1160.802,0
5,1303.115,5.203294,1160.8,0
5,1303.12,5.213764,1160.798,0
5,1303.126,5.223571,1160.797,0
5,1303.131,5.23282,1160.798,0
5,1303.135,5.241682,1160.799,0
5,1303.139,5.249847,1160.801,0
5,1303.142,5.257335,1160.804,0
5,1303.145,5.264075,1160.808,0
5,1303.148,5.269977,1160.814,0
5,1303.15,5.274954,1160.819,0
5,1303.152,5.279429,1160.826,0
5,1303.154,5.283586,1160.833,0
5,1303.156,5.287629,1160.841,0
5,1303.159,5.291784,1160.849,0
5,1303.162,5.296247,1160.856,0
5,1303.167,5.302177,1160.863,0
5,1303.172,5.309676,1160.87,0
5,1303.178,5.31869,1160.876,0
5,1303.186,5.329119,1160.881,0
5,1303.194,5.340825,1160.885,0
5,1303.204,5.352026,1160.889,0
5,1303.214,5.362555,1160.892,0
5,1303.225,5.372382,1160.895,0
5,1303.236,5.381566,1160.896,0
5,1303.248,5.390297,1160.898,0
5,1303.26,5.398131,1160.899,0
5,1303.271,5.405167,1160.899,0
5,1303.283,5.411357,1160.899,0
5,1303.294,5.416634,1160.898,0
5,1303.305,5.421093,1160.896,0
5,1303.315,5.425077,1160.894,0
5,1303.324,5.428594,1160.89,0
5,1303.333,5.431582,1160.885,0
5,1303.341,5.433983,1160.879,0
5,1303.347,5.435732,1160.872,0
5,1303.352,5.437034,1160.864,0
5,1303.356,5.437764,1160.855,0
5,1303.358,5.437886,1160.846,0
5,1303.358,5.437525,1160.837,0
5,1303.357,5.436854,1160.827,0
5,1303.355,5.435058,1160.817,0
5,1303.352,5.432209,1160.808,0
5,1303.349,5.428365,1160.799,0
5,1303.345,5.423599,1160.79,0
5,1303.34,5.418054,1160.781,0
5,1303.335,5.412407,1160.773,0
5,1303.33,5.406899,1160.766,0
5,1303.324,5.401718,1160.76,0
5,1303.319,5.397065,1160.754,0
5,1303.315,5.393104,1160.749,0
5,1303.311,5.389475,1160.746,0
5,1303.308,5.386064,1160.743,0
5,1303.306,5.382597,1160.742,0
5,1303.305,5.378867,1160.742,0
5,1303.304,5.374755,1160.743,0
5,1303.303,5.371366,1160.746,0
5,1303.303,5.368689,1160.751,0
5,1303.303,5.366472,1160.756,0
5,1303.303,5.364534,1160.764,0
5,1303.304,5.362937,1160.772,0
5,1303.305,5.361094,1160.781,0
5,1303.307,5.358987,1160.79,0
5,1303.309,5.356673,1160.8,0
5,1303.312,5.354213,1160.81,0
5,1303.315,5.351673,1160.82,0
5,1303.319,5.348143,1160.831,0
5,1303.322,5.343665,1160.841,0
5,1303.326,5.338415,1160.851,0
5,1303.33,5.332597,1160.862,0
5,1303.333,5.326396,1160.872,0
5,1303.336,5.320476,1160.882,0
5,1303.338,5.314953,1160.892,0
5,1303.339,5.309844,1160.902,0
5,1303.339,5.305126,1160.912,0
5,1303.339,5.300751,1160.922,0
5,1303.336,5.297194,1160.932,0
5,1303.333,5.294377,1160.943,0
5,1303.328,5.292165,1160.954,0
5,1303.322,5.290438,1160.965,0
5,1303.314,5.28909,1160.976,0
5,1303.305,5.287286,1160.987,0
5,1303.296,5.284961,1160.999,0
5,1303.285,5.282165,1161.01,0
5,1303.273,5.278976,1161.021,0
5,1303.261,5.275484,1161.032,0
5,1303.248,5.270723,1161.043,0
5,1303.235,5.264748,1161.054,0
5,1303.221,5.257542,1161.064,0
5,1303.208,5.249298,1161.075,0
5,1303.194,5.240214,1161.086,0
5,1303.18,5.23238,1161.098,0
5,1303.166,5.225808,1161.11,0
5,1303.152,5.22029,1161.123,0
5,1303.139,5.21574,1161.135,0
5,1303.126,5.212135,1161.148,0
5,1303.113,5.209035,1161.16,0
5,1303.101,5.206477,1161.172,0
5,1303.089,5.204276,1161.183,0
5,1303.078,5.202315,1161.194,0
5,1303.068,5.200392,1161.203,0
5,1303.059,5.198633,1161.213,0
5,1303.051,5.196968,1161.221,0
5,1303.045,5.195287,1161.229,0
5,1303.041,5.193481,1161.237,0
5,1303.037,5.191457,1161.244,0
5,1303.036,5.191438,1161.25,0
5,1303.037,5.193355,1161.256,0
5,1303.039,5.196946,1161.261,0
5,1303.042,5.202017,1161.266,0
5,1303.047,5.208462,1161.27,0
5,1303.051,5.21185,1161.274,0
5,1303.055,5.212298,1161.278,0
5,1303.059,5.21017,1161.281,0
5,1303.063,5.205776,1161.285,0
5,1303.066,5.19937,1161.288,0
5,1303.069,5.191897,1161.291,0
5,1303.07,5.183596,1161.293,0
5,1303.071,5.174564,1161.295,0
5,1303.07,5.164862,1161.296,0
5,1303.069,5.154536,1161.295,0
5,1303.066,5.144588,1161.293,0
5,1303.062,5.135042,1161.29,0
5,1303.057,5.125865,1161.285,0
5,1303.052,5.117074,1161.279,0
5,1303.045,5.108707,1161.272,0
5,1303.038,5.100143,1161.264,0
5,1303.031,5.091481,1161.256,0
5,1303.023,5.082909,1161.247,0
5,1303.015,5.074602,1161.238,0
5,1303.008,5.066691,1161.229,0
5,1303.001,5.062666,1161.219,0
5,1302.995,5.062427,1161.21,0
5,1302.99,5.065535,1161.202,0
5,1302.985,5.071603,1161.193,0
5,1302.982,5.080289,1161.185,0
5,1302.98,5.086949,1161.177,0
5,1302.978,5.091314,1161.169,0
5,1302.976,5.093368,1161.161,0
5,1302.976,5.093188,1161.153,0
5,1302.975,5.090985,1161.146,0
5,1302.976,5.089603,1161.138,0
5,1302.977,5.089216,1161.131,0
5,1302.979,5.089708,1161.125,0
5,1302.982,5.090952,1161.119,0
5,1302.985,5.092821,1161.114,0
5,1302.988,5.093732,1161.11,0
5,1302.992,5.093706,1161.107,0
5,1302.995,5.092697,1161.105,0
5,1302.999,5.090664,1161.105,0
5,1303.002,5.087671,1161.105,0
5,1303.004,5.084641,1161.107,0
5,1303.006,5.081568,1161.11,0
5,1303.007,5.078509,1161.115,0
5,1303.007,5.075712,1161.121,0
5,1303.007,5.073536,1161.127,0
5,1303.008,5.071588,1161.134,0
5,1303.009,5.06996,1161.142,0
5,1303.01,5.068749,1161.149,0
5,1303.012,5.06801,1161.157,0
5,1303.015,5.06776,1161.165,0
5,1303.018,5.065485,1161.172,0
5,1303.021,5.061166,1161.18,0
5,1303.025,5.05494,1161.187,0
5,1303.028,5.047096,1161.193,0
5,1303.032,5.037902,1161.199,0
5,1303.036,5.029765,1161.204,0
5,1303.04,5.022845,1161.208,0
5,1303.043,5.017059,1161.21,0
5,1303.046,5.012307,1161.212,0
5,1303.048,5.008485,1161.212,0
5,1303.05,5.004538,1161.211,0
5,1303.051,5.000421,1161.209,0
5,1303.051,4.995992,1161.208,0
5,1303.052,4.991135,1161.205,0
5,1303.052,4.985986,1161.203,0
5,1303.053,4.979608,1161.2,0
5,1303.054,4.972129,1161.198,0
5,1303.055,4.96319,1161.196,0
5,1303.057,4.952378,1161.195,0
5,1303.059,4.939451,1161.193,0
5,1303.061,4.928488,1161.194,0
5,1303.063,4.919481,1161.195,0
5,1303.065,4.912054,1161.198,0
5,1303.067,4.90594,1161.202,0
5,1303.069,4.900966,1161.208,0
5,1303.072,4.896919,1161.214,0
5,1303.076,4.893615,1161.221,0
5,1303.081,4.890893,1161.228,0
5,1303.087,4.888663,1161.235,0
5,1303.093,4.886923,1161.242,0
5,1303.1,4.884213,1161.248,0
5,1303.108,4.880602,1161.254,0
5,1303.115,4.876285,1161.259,0
5,1303.124,4.871412,1161.263,0
5,1303.132,4.866082,1161.266,0
5,1303.142,4.860977,1161.268,0
5,1303.152,4.856051,1161.269,0
5,1303.163,4.851363,1161.269,0
5,1303.173,4.847125,1161.268,0
5,1303.184,4.843582,1161.265,0
5,1303.194,4.838679,1161.261,0
5,1303.203,4.832519,1161.257,0
5,1303.212,4.824958,1161.252,0
5,1303.221,4.816274,1161.246,0
5,1303.228,4.806818,1161.24,0
5,1303.234,4.796702,1161.233,0
5,1303.238,4.786293,1161.227,0
5,1303.242,4.775882,1161.221,0
5,1303.244,4.765648,1161.216,0
5,1303.245,4.755633,1161.212,0
5,1303.244,4.747361,1161.211,0
5,1303.242,4.740618,1161.211,0
5,1303.239,4.735119,1161.214,0
5,1303.235,4.730684,1161.218,0
5,1303.231,4.727191,1161.224,0
5,1303.227,4.723038,1161.231,0
5,1303.222,4.718103,1161.24,0
5,1303.218,4.712464,1161.248,0
5,1303.215,4.706231,1161.257,0
5,1303.212,4.699523,1161.267,0
5,1303.21,4.692284,1161.276,0
5,1303.208,4.684577,1161.284,0
5,1303.206,4.676481,1161.292,0
5,1303.205,4.668051,1161.299,0
5,1303.204,4.659313,1161.306,0
5,1303.203,4.650646,1161.312,0
5,1303.202,4.642025,1161.318,0
5,1303.201,4.633433,1161.322,0
5,1303.2,4.624917,1161.326,0
5,1303.198,4.616557,1161.33,0
5,1303.195,4.611529,1161.333,0
5,1303.191,4.609892,1161.335,0
5,1303.186,4.611352,1161.337,0
5,1303.181,4.615603,1161.338,0
5,1303.175,4.62236,1161.339,0
5,1303.169,4.629608,1161.341,0
5,1303.163,4.637118,1161.342,0
5,1303.157,4.644884,1161.343,0
5,1303.151,4.652919,1161.344,0
5,1303.145,4.661235,1161.346,0
5,1303.14,4.669059,1161.348,0
5,1303.135,4.676397,1161.35,0
5,1303.131,4.683323,1161.352,0
5,1303.128,4.689889,1161.355,0
5,1303.126,4.696109,1161.358,0
5,1303.125,4.701138,1161.362,0
5,1303.126,4.704874,1161.365,0
5,1303.127,4.706894,1161.369,0
5,1303.129,4.706927,1161.373,0
5,1303.131,4.70515,1161.376,0
5,1303.134,4.704923,1161.379,0
5,1303.137,4.706585,1161.382,0
5,1303.141,4.710032,1161.384,0
5,1303.144,4.715084,1161.386,0
5,1303.148,4.721554,1161.387,0
5,1303.151,4.726366,1161.388,0
5,1303.155,4.729496,1161.389,0
5,1303.158,4.730973,1161.39,0
5,1303.161,4.731068,1161.39,0
5,1303.163,4.730035,1161.39,0
5,1303.164,4.728957,1161.389,0
5,1303.164,4.727709,1161.387,0
5,1303.163,4.726114,1161.384,0
5,1303.162,4.724236,1161.38,0
5,1303.159,4.722286,1161.376,0
5,1303.157,4.719729,1161.371,0
5,1303.154,4.716756,1161.365,0
5,1303.151,4.713592,1161.36,0
5,1303.148,4.710412,1161.354,0
5,1303.145,4.707326,1161.349,0
5,1303.141,4.702696,1161.344,0
5,1303.138,4.696575,1161.339,0
5,1303.135,4.68912,1161.334,0
5,1303.133,4.68047,1161.329,0
5,1303.131,4.670785,1161.325,0
5,1303.129,4.66144,1161.323,0
5,1303.129,4.652506,1161.321,0
5,1303.13,4.64388,1161.32,0
5,1303.132,4.635426,1161.321,0
5,1303.135,4.626988,1161.323,0
5,1303.141,4.619456,1161.327,0
5,1303.147,4.612638,1161.332,0
5,1303.156,4.606387,1161.338,0
5,1303.165,4.600733,1161.344,0
5,1303.176,4.595858,1161.352,0
5,1303.187,4.590076,1161.359,0
5,1303.198,4.583402,1161.366,0
5,1303.21,4.575999,1161.374,0
5,1303.223,4.568005,1161.381,0
5,1303.235,4.559519,1161.388,0
5,1303.249,4.552542,1161.394,0
5,1303.264,4.547088,1161.401,0
5,1303.279,4.543042,1161.407,0
5,1303.294,4.540366,1161.414,0
5,1303.31,4.539064,1161.42,0
