New Episode:
2,1304.759,5.769254,1161.178
2,1304.757,5.760312,1161.175
2,1304.754,5.752676,1161.171
2,1304.75,5.746839,1161.165
2,1304.745,5.743638,1161.159
2,1304.739,5.743153,1161.152
2,1304.733,5.745208,1161.145
2,1304.728,5.749473,1161.138
2,1304.723,5.755533,1161.133
2,1304.719,5.762794,1161.128
2,1304.716,5.77073,1161.126
2,1304.715,5.778764,1161.125
2,1304.715,5.786278,1161.126
2,1304.717,5.792673,1161.129
2,1304.719,5.797075,1161.134
2,1304.723,5.799139,1161.141
2,1304.728,5.798714,1161.148
2,1304.732,5.795847,1161.157
2,1304.737,5.790782,1161.165
2,1304.741,5.784289,1161.173
2,1304.744,5.776835,1161.179
2,1304.746,5.768864,1161.184
2,1304.746,5.760786,1161.188
2,1304.745,5.75297,1161.189
2,1304.743,5.745406,1161.188
2,1304.739,5.73839,1161.186
2,1304.734,5.732213,1161.182
2,1304.728,5.727113,1161.177
2,1304.72,5.723261,1161.17
2,1304.712,5.721549,1161.162
2,1304.703,5.721969,1161.154
2,1304.694,5.72433,1161.145
2,1304.685,5.728389,1161.137
2,1304.676,5.733872,1161.129
2,1304.668,5.739955,1161.121
2,1304.661,5.746293,1161.115
2,1304.654,5.752537,1161.109
2,1304.649,5.758317,1161.105
2,1304.644,5.763269,1161.103
2,1304.641,5.766788,1161.102
2,1304.638,5.768616,1161.102
2,1304.636,5.768637,1161.104
2,1304.635,5.766854,1161.106
2,1304.634,5.763381,1161.108
2,1304.633,5.758115,1161.111
2,1304.632,5.75134,1161.113
2,1304.631,5.743416,1161.114
2,1304.629,5.734715,1161.115
2,1304.627,5.725598,1161.115
2,1304.624,5.716683,1161.113
2,1304.62,5.708284,1161.111
2,1304.616,5.70064,1161.107
2,1304.611,5.693933,1161.103
2,1304.605,5.688279,1161.098
2,1304.599,5.683999,1161.093
2,1304.593,5.68106,1161.088
2,1304.587,5.679342,1161.082
2,1304.58,5.678703,1161.077
2,1304.574,5.678998,1161.072
2,1304.568,5.679864,1161.067
2,1304.562,5.681168,1161.063
2,1304.557,5.682773,1161.06
2,1304.552,5.684517,1161.057
2,1304.548,5.686226,1161.055
2,1304.545,5.688464,1161.054
2,1304.542,5.691023,1161.053
2,1304.54,5.693615,1161.054
2,1304.539,5.695967,1161.054
2,1304.539,5.697857,1161.056
2,1304.539,5.698709,1161.057
2,1304.539,5.698462,1161.059
2,1304.54,5.69722,1161.061
2,1304.54,5.695165,1161.062
2,1304.541,5.692487,1161.062
2,1304.542,5.689619,1161.062
2,1304.543,5.686696,1161.06
2,1304.544,5.683836,1161.058
2,1304.546,5.68117,1161.054
2,1304.547,5.678837,1161.05
2,1304.548,5.676317,1161.044
2,1304.548,5.673707,1161.038
2,1304.549,5.671152,1161.032
2,1304.55,5.668773,1161.024
2,1304.551,5.666657,1161.017
2,1304.551,5.665309,1161.009
2,1304.552,5.664741,1161.001
2,1304.553,5.664878,1160.994
2,1304.554,5.66563,1160.986
2,1304.555,5.666904,1160.979
2,1304.556,5.66859,1160.972
2,1304.557,5.670642,1160.966
2,1304.558,5.673035,1160.96
2,1304.559,5.675731,1160.955
2,1304.559,5.67867,1160.951
2,1304.56,5.681038,1160.948
2,1304.561,5.682719,1160.945
2,1304.561,5.683702,1160.944
2,1304.562,5.684007,1160.943
2,1304.562,5.683665,1160.943
2,1304.561,5.6837,1160.944
2,1304.56,5.684095,1160.946
2,1304.559,5.684704,1160.948
2,1304.557,5.685378,1160.951
2,1304.555,5.685997,1160.954
2,1304.553,5.685798,1160.958
2,1304.551,5.684782,1160.961
2,1304.549,5.683082,1160.964
2,1304.546,5.680867,1160.967
2,1304.544,5.678288,1160.97
2,1304.541,5.674999,1160.973
2,1304.539,5.671072,1160.975
2,1304.536,5.666627,1160.976
2,1304.534,5.661791,1160.977
2,1304.532,5.656685,1160.977
2,1304.529,5.651224,1160.976
2,1304.527,5.645468,1160.975
2,1304.525,5.639487,1160.972
2,1304.523,5.633345,1160.969
2,1304.52,5.627099,1160.965
2,1304.518,5.621444,1160.96
2,1304.515,5.616414,1160.955
2,1304.512,5.611962,1160.949
2,1304.509,5.608043,1160.942
2,1304.506,5.604618,1160.936
2,1304.502,5.602372,1160.928
2,1304.499,5.601258,1160.921
2,1304.496,5.60115,1160.914
2,1304.492,5.601927,1160.906
2,1304.489,5.603482,1160.899
2,1304.485,5.605066,1160.892
2,1304.48,5.606598,1160.885
2,1304.476,5.608081,1160.878
2,1304.471,5.609521,1160.872
2,1304.466,5.610917,1160.866
2,1304.461,5.612977,1160.861
2,1304.455,5.615681,1160.856
2,1304.45,5.618938,1160.852
2,1304.445,5.622661,1160.849
2,1304.44,5.626761,1160.847
2,1304.435,5.630507,1160.845
2,1304.432,5.633806,1160.844
2,1304.428,5.636643,1160.843
2,1304.425,5.639024,1160.842
2,1304.423,5.640968,1160.842
2,1304.422,5.642513,1160.841
2,1304.421,5.643705,1160.841
2,1304.421,5.644598,1160.841
2,1304.422,5.645242,1160.84
2,1304.423,5.64568,1160.839
2,1304.425,5.6454,1160.839
2,1304.426,5.644447,1160.838
2,1304.428,5.642852,1160.837
2,1304.431,5.640716,1160.835
2,1304.433,5.638144,1160.833
2,1304.436,5.63541,1160.831
2,1304.439,5.632594,1160.828
2,1304.442,5.629742,1160.826
2,1304.445,5.626891,1160.823
2,1304.448,5.62407,1160.819
2,1304.451,5.62106,1160.816
2,1304.454,5.617877,1160.813
2,1304.457,5.614566,1160.809
2,1304.46,5.611166,1160.806
2,1304.462,5.607707,1160.803
2,1304.465,5.605568,1160.801
2,1304.467,5.604747,1160.798
2,1304.468,5.605081,1160.797
2,1304.469,5.606411,1160.796
2,1304.47,5.608604,1160.795
2,1304.471,5.611204,1160.796
2,1304.472,5.614098,1160.797
2,1304.472,5.617239,1160.798
2,1304.472,5.620601,1160.8
2,1304.471,5.624167,1160.802
2,1304.47,5.627575,1160.804
2,1304.469,5.630808,1160.807
2,1304.467,5.633824,1160.81
2,1304.464,5.636607,1160.813
2,1304.461,5.639196,1160.816
2,1304.457,5.641317,1160.818
2,1304.453,5.64301,1160.821
2,1304.449,5.644349,1160.823
2,1304.444,5.645384,1160.824
2,1304.439,5.646146,1160.826
2,1304.434,5.646793,1160.826
2,1304.429,5.647321,1160.826
2,1304.424,5.647698,1160.825
2,1304.419,5.647909,1160.823
2,1304.415,5.647944,1160.821
2,1304.411,5.647586,1160.819
2,1304.407,5.64686,1160.816
2,1304.404,5.645824,1160.813
2,1304.401,5.644542,1160.809
2,1304.4,5.643075,1160.806
2,1304.399,5.64154,1160.802
2,1304.398,5.64,1160.799
2,1304.399,5.63851,1160.795
2,1304.4,5.637124,1160.793
2,1304.401,5.635896,1160.79
2,1304.403,5.634531,1160.788
2,1304.406,5.633043,1160.787
2,1304.408,5.631465,1160.786
2,1304.411,5.629822,1160.786
2,1304.413,5.628125,1160.786
2,1304.416,5.626451,1160.787
2,1304.419,5.624803,1160.788
2,1304.421,5.623163,1160.79
2,1304.424,5.621518,1160.792
2,1304.427,5.619853,1160.795
2,1304.429,5.618403,1160.799
2,1304.431,5.617169,1160.803
2,1304.433,5.616042,1160.807
2,1304.435,5.615024,1160.811
2,1304.437,5.614129,1160.815
2,1304.439,5.61378,1160.819
2,1304.44,5.613994,1160.823
2,1304.441,5.614659,1160.826
2,1304.442,5.615709,1160.829
2,1304.442,5.617099,1160.831
2,1304.442,5.61851,1160.833
2,1304.441,5.619946,1160.835
2,1304.439,5.62134,1160.836
2,1304.438,5.622705,1160.837
2,1304.436,5.624061,1160.837
2,1304.434,5.624998,1160.837
2,1304.431,5.62555,1160.836
2,1304.429,5.625752,1160.835
2,1304.426,5.625647,1160.833
2,1304.423,5.62526,1160.831
2,1304.42,5.625018,1160.828
2,1304.417,5.624927,1160.825
2,1304.415,5.624966,1160.821
2,1304.412,5.625115,1160.816
2,1304.409,5.625365,1160.811
2,1304.406,5.625152,1160.806
2,1304.404,5.624491,1160.801
2,1304.402,5.623456,1160.795
2,1304.4,5.622109,1160.789
2,1304.399,5.6205,1160.783
2,1304.398,5.618707,1160.777
2,1304.398,5.616734,1160.771
2,1304.399,5.61458,1160.765
2,1304.4,5.612255,1160.76
2,1304.402,5.609783,1160.754
2,1304.404,5.606968,1160.749
2,1304.406,5.603848,1160.744
2,1304.409,5.600479,1160.739
2,1304.411,5.59691,1160.735
2,1304.414,5.593183,1160.731
2,1304.416,5.589773,1160.727
2,1304.419,5.5867,1160.724
2,1304.421,5.583932,1160.721
2,1304.424,5.581436,1160.719
2,1304.427,5.579176,1160.717
2,1304.429,5.576771,1160.716
2,1304.432,5.574201,1160.714
2,1304.435,5.571482,1160.713
2,1304.438,5.568635,1160.712
2,1304.441,5.565674,1160.712
2,1304.444,5.562686,1160.712
2,1304.447,5.559673,1160.712
2,1304.45,5.556642,1160.712
2,1304.452,5.553605,1160.712
2,1304.455,5.550577,1160.713
2,1304.457,5.547691,1160.714
2,1304.459,5.54495,1160.715
2,1304.461,5.542336,1160.717
2,1304.462,5.539831,1160.718
2,1304.463,5.537417,1160.72
2,1304.464,5.535257,1160.722
2,1304.464,5.53333,1160.724
2,1304.463,5.531599,1160.725
2,1304.462,5.53003,1160.727
2,1304.461,5.528596,1160.728
2,1304.46,5.527315,1160.729
2,1304.458,5.526168,1160.73
2,1304.457,5.525139,1160.731
2,1304.455,5.524209,1160.731
2,1304.454,5.52337,1160.731
2,1304.452,5.522916,1160.731
2,1304.451,5.52283,1160.73
2,1304.449,5.523073,1160.73
2,1304.448,5.523621,1160.729
2,1304.448,5.524458,1160.728
2,1304.447,5.525548,1160.727
2,1304.447,5.526866,1160.725
2,1304.448,5.528395,1160.724
2,1304.448,5.530118,1160.722
2,1304.45,5.532016,1160.72
2,1304.452,5.533319,1160.718
2,1304.454,5.534022,1160.716
2,1304.456,5.534152,1160.715
2,1304.459,5.53378,1160.713
2,1304.462,5.532982,1160.711
2,1304.465,5.531973,1160.71
2,1304.468,5.530792,1160.708
2,1304.47,5.529459,1160.707
2,1304.473,5.527995,1160.706
2,1304.476,5.526417,1160.705
2,1304.478,5.524764,1160.704
2,1304.48,5.523046,1160.703
2,1304.483,5.521275,1160.703
2,1304.484,5.519456,1160.703
2,1304.486,5.517603,1160.703
2,1304.488,5.515515,1160.704
2,1304.489,5.513193,1160.704
2,1304.49,5.510666,1160.705
2,1304.491,5.507963,1160.707
2,1304.491,5.505098,1160.708
2,1304.492,5.502309,1160.71
2,1304.492,5.499596,1160.712
2,1304.492,5.496936,1160.714
2,1304.492,5.494312,1160.716
2,1304.491,5.491707,1160.718
2,1304.49,5.489271,1160.721
2,1304.489,5.486981,1160.723
2,1304.486,5.48481,1160.726
2,1304.484,5.482744,1160.728
2,1304.481,5.480779,1160.731
2,1304.478,5.478789,1160.733
2,1304.475,5.47679,1160.735
2,1304.471,5.474775,1160.736
2,1304.468,5.472764,1160.738
2,1304.465,5.470782,1160.739
2,1304.461,5.4687,1160.74
2,1304.458,5.466529,1160.741
2,1304.455,5.464284,1160.742
2,1304.452,5.461977,1160.743
2,1304.45,5.459615,1160.745
2,1304.447,5.457271,1160.746
2,1304.445,5.454947,1160.747
2,1304.443,5.452641,1160.748
2,1304.442,5.450351,1160.748
2,1304.441,5.448076,1160.749
2,1304.44,5.44586,1160.75
2,1304.439,5.443704,1160.75
2,1304.438,5.441602,1160.751
2,1304.438,5.439548,1160.751
2,1304.438,5.437537,1160.751
2,1304.438,5.435596,1160.751
2,1304.438,5.433721,1160.751
2,1304.438,5.431902,1160.751
2,1304.438,5.430131,1160.751
2,1304.439,5.4284,1160.75
2,1304.439,5.426409,1160.75
2,1304.44,5.424155,1160.75
2,1304.441,5.421668,1160.75
2,1304.442,5.418982,1160.75
2,1304.443,5.416127,1160.749
2,1304.444,5.41327,1160.749
2,1304.445,5.410428,1160.748
2,1304.446,5.407604,1160.748
2,1304.447,5.404798,1160.747
2,1304.448,5.40201,1160.746
2,1304.449,5.399626,1160.744
2,1304.449,5.397627,1160.743
2,1304.45,5.395961,1160.741
2,1304.45,5.394579,1160.738
2,1304.45,5.393441,1160.736
2,1304.45,5.392265,1160.733
2,1304.449,5.391032,1160.73
2,1304.448,5.389745,1160.727
2,1304.447,5.388407,1160.724
2,1304.445,5.387018,1160.72
2,1304.443,5.385314,1160.717
2,1304.441,5.383296,1160.713
2,1304.438,5.380992,1160.709
2,1304.435,5.378445,1160.705
2,1304.432,5.375701,1160.701
2,1304.43,5.372898,1160.697
2,1304.427,5.370082,1160.693
2,1304.424,5.367298,1160.69
2,1304.422,5.364587,1160.686
2,1304.42,5.361986,1160.684
2,1304.418,5.359885,1160.682
2,1304.417,5.358275,1160.68
2,1304.417,5.3571,1160.68
2,1304.416,5.356299,1160.679
2,1304.416,5.355822,1160.68
2,1304.417,5.354603,1160.68
2,1304.417,5.352617,1160.681
2,1304.418,5.34996,1160.682
2,1304.418,5.346715,1160.684
2,1304.419,5.342959,1160.685
2,1304.42,5.339349,1160.687
2,1304.422,5.335923,1160.688
2,1304.423,5.332655,1160.689
2,1304.424,5.32952,1160.69
2,1304.426,5.326498,1160.692
2,1304.427,5.323123,1160.693
2,1304.428,5.319392,1160.694
2,1304.43,5.315352,1160.694
2,1304.431,5.311046,1160.695
2,1304.433,5.306516,1160.696
2,1304.435,5.302051,1160.696
2,1304.437,5.297668,1160.696
2,1304.438,5.293352,1160.696
2,1304.441,5.289088,1160.696
2,1304.443,5.284864,1160.696
2,1304.445,5.280554,1160.695
2,1304.447,5.276155,1160.695
2,1304.449,5.271683,1160.694
2,1304.451,5.267151,1160.694
2,1304.453,5.262573,1160.693
2,1304.454,5.258228,1160.692
2,1304.455,5.254117,1160.691
2,1304.456,5.250215,1160.69
2,1304.457,5.246499,1160.69
2,1304.457,5.242948,1160.689
2,1304.457,5.239102,1160.688
2,1304.456,5.234958,1160.687
2,1304.456,5.230552,1160.686
2,1304.455,5.22592,1160.685
2,1304.453,5.221093,1160.683
2,1304.452,5.216174,1160.682
2,1304.45,5.211175,1160.681
2,1304.448,5.206105,1160.679
2,1304.445,5.200966,1160.678
2,1304.443,5.195761,1160.676
2,1304.44,5.191112,1160.674
2,1304.437,5.187003,1160.672
2,1304.434,5.183366,1160.67
2,1304.431,5.18014,1160.668
2,1304.428,5.177276,1160.666
2,1304.425,5.174688,1160.664
2,1304.422,5.172344,1160.661
2,1304.42,5.17022,1160.659
2,1304.418,5.168296,1160.657
2,1304.416,5.166554,1160.654
2,1304.414,5.16459,1160.652
2,1304.412,5.162396,1160.65
2,1304.411,5.160007,1160.648
2,1304.41,5.157449,1160.645
2,1304.409,5.154743,1160.643
2,1304.409,5.152221,1160.641
2,1304.409,5.149885,1160.638
2,1304.41,5.147708,1160.636
2,1304.411,5.145666,1160.633
2,1304.412,5.143737,1160.631
2,1304.414,5.14141,1160.628
2,1304.416,5.138691,1160.625
2,1304.418,5.135638,1160.622
2,1304.42,5.132309,1160.618
2,1304.422,5.128759,1160.615
2,1304.423,5.125296,1160.612
2,1304.425,5.12195,1160.609
2,1304.426,5.118722,1160.606
2,1304.427,5.115605,1160.603
2,1304.427,5.112593,1160.6
2,1304.427,5.109936,1160.597
2,1304.426,5.107617,1160.594
2,1304.425,5.105592,1160.592
2,1304.424,5.10382,1160.59
2,1304.422,5.102266,1160.588
2,1304.42,5.10148,1160.587
2,1304.417,5.101414,1160.585
2,1304.415,5.101968,1160.584
2,1304.412,5.103063,1160.583
2,1304.409,5.104633,1160.583
2,1304.406,5.105492,1160.583
2,1304.402,5.105618,1160.583
2,1304.399,5.1051,1160.583
2,1304.395,5.104016,1160.584
2,1304.392,5.102435,1160.585
2,1304.388,5.1011,1160.585
2,1304.384,5.100051,1160.586
2,1304.38,5.099266,1160.586
2,1304.377,5.098734,1160.586
2,1304.373,5.098447,1160.586
2,1304.37,5.09729,1160.586
2,1304.366,5.095276,1160.586
2,1304.363,5.092521,1160.585
2,1304.36,5.089124,1160.584
2,1304.357,5.085167,1160.583
2,1304.354,5.081742,1160.583
2,1304.352,5.078875,1160.582
2,1304.35,5.076493,1160.581
2,1304.349,5.074544,1160.58
2,1304.348,5.072986,1160.579
2,1304.348,5.071654,1160.578
2,1304.348,5.070495,1160.577
2,1304.349,5.069479,1160.576
2,1304.35,5.0686,1160.574
2,1304.352,5.067853,1160.573
2,1304.354,5.066862,1160.571
2,1304.357,5.065621,1160.569
2,1304.359,5.064166,1160.566
2,1304.361,5.062519,1160.563
2,1304.364,5.060701,1160.561
2,1304.366,5.058836,1160.557
2,1304.368,5.056952,1160.554
2,1304.37,5.055062,1160.551
2,1304.372,5.053187,1160.548
2,1304.373,5.051347,1160.546
2,1304.374,5.049759,1160.544
2,1304.375,5.048428,1160.542
2,1304.375,5.047327,1160.54
2,1304.375,5.046439,1160.54
2,1304.374,5.045742,1160.539
2,1304.373,5.045061,1160.54
2,1304.372,5.044378,1160.54
2,1304.371,5.043703,1160.542
2,1304.37,5.043059,1160.543
2,1304.369,5.042472,1160.544
2,1304.368,5.041945,1160.546
2,1304.366,5.041466,1160.547
2,1304.365,5.041028,1160.549
2,1304.363,5.040619,1160.55
2,1304.361,5.040235,1160.551
2,1304.359,5.040012,1160.552
2,1304.357,5.03994,1160.553
2,1304.356,5.039999,1160.554
2,1304.354,5.040175,1160.555
2,1304.353,5.040463,1160.556
2,1304.352,5.039969,1160.556
2,1304.35,5.038712,1160.555
2,1304.349,5.036786,1160.554
2,1304.348,5.03427,1160.553
2,1304.347,5.031225,1160.551
2,1304.346,5.028559,1160.549
2,1304.345,5.026288,1160.545
2,1304.343,5.024364,1160.542
2,1304.342,5.022773,1160.538
2,1304.34,5.021523,1160.533
2,1304.338,5.020278,1160.529
2,1304.336,5.019037,1160.525
2,1304.334,5.017831,1160.521
2,1304.332,5.016684,1160.516
2,1304.329,5.015606,1160.513
2,1304.327,5.01484,1160.509
2,1304.325,5.014376,1160.506
2,1304.323,5.014184,1160.503
2,1304.321,5.014229,1160.5
2,1304.32,5.014481,1160.498
2,1304.318,5.014386,1160.495
2,1304.316,5.013924,1160.494
2,1304.314,5.013132,1160.492
2,1304.313,5.012049,1160.491
2,1304.311,5.010713,1160.49
2,1304.31,5.008807,1160.489
2,1304.309,5.006362,1160.489
2,1304.307,5.003445,1160.489
2,1304.306,5.000118,1160.489
2,1304.304,4.996438,1160.489
2,1304.302,4.993213,1160.489
2,1304.3,4.99041,1160.489
2,1304.298,4.987963,1160.488
2,1304.295,4.985849,1160.488
2,1304.292,4.984078,1160.488
2,1304.29,4.982747,1160.487
2,1304.287,4.981845,1160.486
2,1304.285,4.981343,1160.486
2,1304.283,4.981195,1160.485
2,1304.282,4.981359,1160.485
2,1304.281,4.981237,1160.484
2,1304.28,4.980807,1160.483
2,1304.279,4.980102,1160.483
2,1304.279,4.979156,1160.482
2,1304.28,4.977991,1160.482
2,1304.281,4.97689,1160.481
2,1304.282,4.975843,1160.481
2,1304.284,4.97483,1160.48
2,1304.286,4.973846,1160.48
2,1304.289,4.972912,1160.48
2,1304.292,4.97211,1160.479
2,1304.294,4.971461,1160.479
2,1304.297,4.970968,1160.478
2,1304.3,4.970627,1160.478
2,1304.302,4.970432,1160.478
2,1304.304,4.970421,1160.477
2,1304.307,4.970567,1160.477
2,1304.309,4.970858,1160.477
2,1304.31,4.971303,1160.477
2,1304.311,4.971923,1160.477
2,1304.312,4.972252,1160.477
2,1304.313,4.972285,1160.477
2,1304.313,4.972049,1160.477
2,1304.313,4.971573,1160.476
2,1304.312,4.970888,1160.475
2,1304.311,4.969517,1160.474
2,1304.31,4.967478,1160.474
2,1304.309,4.964839,1160.473
2,1304.307,4.961669,1160.472
2,1304.306,4.958027,1160.471
2,1304.304,4.954191,1160.47
2,1304.302,4.950195,1160.469
2,1304.3,4.946055,1160.467
2,1304.298,4.941788,1160.466
2,1304.296,4.937409,1160.466
2,1304.294,4.933218,1160.465
2,1304.292,4.929218,1160.465
2,1304.289,4.925384,1160.464
2,1304.287,4.921693,1160.464
2,1304.285,4.918128,1160.465
2,1304.283,4.915268,1160.465
2,1304.282,4.91308,1160.465
2,1304.281,4.911486,1160.466
2,1304.28,4.910418,1160.466
2,1304.279,4.909822,1160.467
2,1304.279,4.909312,1160.467
2,1304.278,4.908847,1160.468
2,1304.278,4.908426,1160.469
2,1304.278,4.908057,1160.47
2,1304.278,4.907746,1160.471
2,1304.279,4.907407,1160.473
2,1304.279,4.90704,1160.475
2,1304.28,4.906646,1160.477
2,1304.281,4.906225,1160.48
2,1304.282,4.905778,1160.483
2,1304.283,4.905611,1160.486
2,1304.284,4.905712,1160.489
2,1304.285,4.906045,1160.493
2,1304.285,4.906584,1160.497
2,1304.286,4.907307,1160.501
2,1304.286,4.908269,1160.505
2,1304.286,4.909457,1160.509
2,1304.285,4.910851,1160.513
2,1304.285,4.912435,1160.517
2,1304.283,4.914192,1160.521
2,1304.282,4.916117,1160.525
2,1304.28,4.918189,1160.528
2,1304.278,4.920393,1160.531
2,1304.275,4.922718,1160.535
2,1304.272,4.925162,1160.537
2,1304.269,4.927365,1160.54
2,1304.265,4.92933,1160.543
2,1304.262,4.931091,1160.545
2,1304.258,4.932676,1160.547
2,1304.255,4.934107,1160.55
2,1304.251,4.934938,1160.552
2,1304.247,4.935187,1160.554
2,1304.244,4.934931,1160.555
2,1304.24,4.934251,1160.557
2,1304.237,4.933226,1160.558
2,1304.234,4.932257,1160.559
2,1304.231,4.931371,1160.559
2,1304.229,4.930542,1160.559
2,1304.228,4.92974,1160.558
2,1304.226,4.928936,1160.557
2,1304.225,4.927936,1160.556
2,1304.225,4.926732,1160.554
2,1304.225,4.925345,1160.552
2,1304.225,4.923809,1160.551
2,1304.225,4.922155,1160.549
2,1304.226,4.919987,1160.547
2,1304.227,4.917332,1160.546
2,1304.228,4.914256,1160.545
2,1304.23,4.910817,1160.544
2,1304.232,4.907067,1160.543
2,1304.233,4.903505,1160.542
2,1304.235,4.900173,1160.542
2,1304.237,4.897062,1160.541
2,1304.239,4.894159,1160.54
2,1304.24,4.891448,1160.539
2,1304.242,4.888634,1160.538
2,1304.243,4.885688,1160.536
2,1304.244,4.882629,1160.535
2,1304.245,4.879499,1160.533
2,1304.246,4.876345,1160.532
2,1304.246,4.873519,1160.53
2,1304.247,4.87103,1160.529
2,1304.247,4.868838,1160.528
2,1304.247,4.86691,1160.527
2,1304.247,4.865213,1160.526
2,1304.247,4.863697,1160.525
2,1304.247,4.86231,1160.524
2,1304.246,4.861019,1160.523
2,1304.246,4.859808,1160.523
