episode_counter,x,y,z,success
5,1302.03,7.681678,1161.135,0
5,1302.017,7.686031,1161.135,0
5,1302.006,7.687373,1161.135,0
5,1301.997,7.685848,1161.135,0
5,1301.989,7.681725,1161.135,0
5,1301.984,7.675605,1161.134,0
5,1301.981,7.669426,1161.134,0
5,1301.981,7.66381,1161.133,0
5,1301.983,7.659085,1161.132,0
5,1301.986,7.655622,1161.131,0
5,1301.99,7.653796,1161.13,0
5,1301.993,7.652963,1161.128,0
5,1301.997,7.652996,1161.126,0
5,1302,7.653704,1161.124,0
5,1302.001,7.654975,1161.121,0
5,1302.002,7.656756,1161.118,0
5,1302.002,7.658856,1161.114,0
5,1302,7.661105,1161.109,0
5,1301.997,7.66328,1161.103,0
5,1301.993,7.665129,1161.096,0
5,1301.988,7.666384,1161.087,0
5,1301.982,7.666618,1161.077,0
5,1301.976,7.665626,1161.066,0
5,1301.97,7.66314,1161.053,0
5,1301.964,7.658967,1161.039,0
5,1301.959,7.653127,1161.024,0
5,1301.956,7.646409,1161.009,0
5,1301.954,7.639048,1160.995,0
5,1301.955,7.631196,1160.981,0
5,1301.958,7.623004,1160.969,0
5,1301.963,7.614581,1160.958,0
5,1301.97,7.606153,1160.949,0
5,1301.979,7.597795,1160.941,0
5,1301.99,7.589564,1160.936,0
5,1302.003,7.581509,1160.933,0
5,1302.017,7.573669,1160.932,0
5,1302.032,7.565695,1160.932,0
5,1302.048,7.557695,1160.935,0
5,1302.064,7.549774,1160.939,0
5,1302.081,7.54219,1160.944,0
5,1302.098,7.535195,1160.95,0
5,1302.114,7.52851,1160.957,0
5,1302.13,7.522261,1160.965,0
5,1302.144,7.516564,1160.972,0
5,1302.158,7.51147,1160.978,0
5,1302.171,7.506946,1160.983,0
5,1302.182,7.501943,1160.987,0
5,1302.193,7.496222,1160.989,0
5,1302.203,7.489662,1160.989,0
5,1302.212,7.482184,1160.987,0
5,1302.219,7.473732,1160.984,0
5,1302.224,7.466037,1160.978,0
5,1302.228,7.458941,1160.97,0
5,1302.23,7.452168,1160.96,0
5,1302.231,7.445616,1160.95,0
5,1302.23,7.439438,1160.938,0
5,1302.23,7.431941,1160.927,0
5,1302.229,7.423523,1160.917,0
5,1302.229,7.414711,1160.908,0
5,1302.228,7.405909,1160.9,0
5,1302.228,7.397402,1160.894,0
5,1302.227,7.388942,1160.89,0
5,1302.225,7.380556,1160.887,0
5,1302.224,7.372303,1160.886,0
5,1302.221,7.364273,1160.886,0
5,1302.218,7.356565,1160.887,0
5,1302.214,7.350833,1160.89,0
5,1302.208,7.347006,1160.893,0
5,1302.2,7.344797,1160.897,0
5,1302.191,7.343925,1160.901,0
5,1302.181,7.344178,1160.906,0
5,1302.17,7.344026,1160.911,0
5,1302.158,7.343371,1160.917,0
5,1302.145,7.342036,1160.921,0
5,1302.13,7.340062,1160.926,0
5,1302.115,7.337517,1160.929,0
5,1302.098,7.334571,1160.931,0
5,1302.081,7.331082,1160.931,0
5,1302.063,7.326318,1160.931,0
5,1302.045,7.319905,1160.929,0
5,1302.027,7.311833,1160.927,0
5,1302.009,7.303967,1160.924,0
5,1301.992,7.296314,1160.921,0
5,1301.976,7.288774,1160.917,0
5,1301.961,7.281369,1160.914,0
5,1301.946,7.274208,1160.91,0
5,1301.932,7.266674,1160.907,0
5,1301.918,7.258717,1160.903,0
5,1301.905,7.250381,1160.9,0
5,1301.893,7.241778,1160.898,0
5,1301.88,7.233073,1160.896,0
5,1301.869,7.225573,1160.895,0
5,1301.858,7.219374,1160.896,0
5,1301.847,7.214413,1160.897,0
5,1301.837,7.210603,1160.899,0
5,1301.828,7.207853,1160.902,0
5,1301.82,7.203751,1160.906,0
5,1301.812,7.198205,1160.909,0
5,1301.804,7.191401,1160.914,0
5,1301.796,7.183536,1160.919,0
5,1301.789,7.174784,1160.924,0
5,1301.782,7.1655,1160.929,0
5,1301.775,7.15576,1160.934,0
5,1301.769,7.145515,1160.938,0
5,1301.762,7.134685,1160.943,0
5,1301.755,7.12332,1160.947,0
5,1301.749,7.113036,1160.95,0
5,1301.743,7.103842,1160.953,0
5,1301.738,7.095587,1160.955,0
5,1301.732,7.088126,1160.956,0
5,1301.727,7.081324,1160.957,0
5,1301.723,7.072856,1160.957,0
5,1301.718,7.062618,1160.957,0
5,1301.714,7.050625,1160.957,0
5,1301.71,7.03707,1160.956,0
5,1301.706,7.022222,1160.954,0
5,1301.701,7.009767,1160.953,0
5,1301.697,6.999823,1160.95,0
5,1301.691,6.992062,1160.947,0
5,1301.686,6.986123,1160.944,0
5,1301.679,6.981708,1160.94,0
5,1301.673,6.977662,1160.935,0
5,1301.667,6.973815,1160.931,0
5,1301.661,6.970198,1160.926,0
5,1301.654,6.966928,1160.922,0
5,1301.648,6.964148,1160.918,0
5,1301.642,6.961967,1160.915,0
5,1301.636,6.960439,1160.913,0
5,1301.63,6.959382,1160.912,0
5,1301.623,6.958609,1160.911,0
5,1301.617,6.958149,1160.911,0
5,1301.611,6.957146,1160.911,0
5,1301.606,6.955611,1160.911,0
5,1301.6,6.953535,1160.912,0
5,1301.595,6.950933,1160.913,0
5,1301.591,6.947836,1160.914,0
5,1301.588,6.944931,1160.915,0
5,1301.585,6.94226,1160.917,0
5,1301.584,6.939768,1160.92,0
5,1301.585,6.937387,1160.923,0
5,1301.586,6.935061,1160.927,0
5,1301.589,6.933437,1160.931,0
5,1301.593,6.932501,1160.936,0
5,1301.598,6.932194,1160.942,0
5,1301.603,6.932481,1160.948,0
5,1301.609,6.933342,1160.953,0
5,1301.616,6.933847,1160.959,0
5,1301.622,6.934019,1160.964,0
5,1301.629,6.933945,1160.969,0
5,1301.636,6.933746,1160.973,0
5,1301.642,6.933551,1160.976,0
5,1301.648,6.932989,1160.979,0
5,1301.654,6.93216,1160.98,0
5,1301.659,6.930986,1160.981,0
5,1301.663,6.929366,1160.981,0
5,1301.668,6.927222,1160.98,0
5,1301.671,6.925559,1160.979,0
5,1301.674,6.924468,1160.977,0
5,1301.676,6.923868,1160.975,0
5,1301.678,6.923691,1160.974,0
5,1301.68,6.923915,1160.972,0
5,1301.681,6.924029,1160.971,0
5,1301.682,6.92404,1160.97,0
5,1301.682,6.923941,1160.97,0
5,1301.682,6.923709,1160.97,0
5,1301.682,6.92332,1160.97,0
5,1301.68,6.922508,1160.971,0
5,1301.678,6.921257,1160.972,0
5,1301.676,6.919608,1160.974,0
5,1301.673,6.91764,1160.975,0
5,1301.669,6.915451,1160.977,0
5,1301.665,6.914238,1160.979,0
5,1301.661,6.914049,1160.981,0
5,1301.657,6.91475,1160.983,0
5,1301.653,6.916183,1160.985,0
5,1301.648,6.918214,1160.987,0
5,1301.644,6.921617,1160.99,0
5,1301.64,6.92637,1160.992,0
5,1301.636,6.932308,1160.995,0
5,1301.633,6.939318,1160.997,0
5,1301.63,6.947304,1161,0
5,1301.628,6.955078,1161.003,0
5,1301.626,6.962649,1161.006,0
5,1301.625,6.970053,1161.009,0
5,1301.624,6.977309,1161.012,0
5,1301.622,6.984425,1161.015,0
5,1301.621,6.991007,1161.017,0
5,1301.619,6.997106,1161.019,0
5,1301.617,7.002782,1161.02,0
5,1301.614,7.008084,1161.02,0
5,1301.611,7.013032,1161.019,0
5,1301.609,7.016835,1161.017,0
5,1301.606,7.019465,1161.015,0
5,1301.603,7.020932,1161.011,0
5,1301.6,7.021235,1161.007,0
5,1301.598,7.020364,1161.001,0
5,1301.596,7.01924,1160.995,0
5,1301.595,7.017873,1160.987,0
5,1301.595,7.016237,1160.977,0
5,1301.596,7.014324,1160.967,0
5,1301.598,7.012133,1160.956,0
5,1301.601,7.010298,1160.943,0
5,1301.605,7.008829,1160.93,0
5,1301.61,7.00765,1160.915,0
5,1301.616,7.006695,1160.9,0
5,1301.622,7.005926,1160.885,0
5,1301.63,7.005233,1160.869,0
5,1301.639,7.00463,1160.853,0
5,1301.648,7.004134,1160.838,0
5,1301.658,7.003777,1160.823,0
5,1301.669,7.003714,1160.809,0
5,1301.68,7.004196,1160.796,0
5,1301.691,7.005265,1160.785,0
5,1301.703,7.00685,1160.775,0
5,1301.714,7.008839,1160.767,0
5,1301.726,7.011111,1160.761,0
5,1301.738,7.013506,1160.757,0
5,1301.749,7.015918,1160.755,0
5,1301.76,7.018259,1160.755,0
5,1301.771,7.02046,1160.757,0
5,1301.781,7.022459,1160.761,0
5,1301.791,7.022813,1160.766,0
5,1301.799,7.021408,1160.773,0
5,1301.807,7.018188,1160.78,0
5,1301.814,7.013113,1160.789,0
5,1301.82,7.006171,1160.798,0
5,1301.825,6.997812,1160.807,0
5,1301.828,6.988183,1160.818,0
5,1301.83,6.977391,1160.829,0
5,1301.831,6.965525,1160.84,0
5,1301.829,6.952664,1160.852,0
5,1301.827,6.939085,1160.864,0
5,1301.822,6.924919,1160.875,0
5,1301.816,6.910332,1160.886,0
5,1301.808,6.895513,1160.897,0
5,1301.799,6.88063,1160.906,0
5,1301.788,6.866199,1160.915,0
5,1301.776,6.852362,1160.922,0
5,1301.763,6.839185,1160.927,0
5,1301.748,6.826699,1160.931,0
5,1301.733,6.814909,1160.932,0
5,1301.718,6.804564,1160.932,0
5,1301.702,6.795539,1160.929,0
5,1301.686,6.787707,1160.924,0
5,1301.67,6.781021,1160.917,0
5,1301.654,6.77547,1160.91,0
5,1301.639,6.769047,1160.902,0
5,1301.625,6.761767,1160.895,0
5,1301.61,6.753976,1160.888,0
5,1301.597,6.746109,1160.881,0
5,1301.584,6.738566,1160.875,0
5,1301.573,6.733665,1160.869,0
5,1301.564,6.73133,1160.865,0
5,1301.556,6.731141,1160.862,0
5,1301.55,6.732645,1160.86,0
5,1301.545,6.735419,1160.86,0
5,1301.541,6.736591,1160.861,0
5,1301.536,6.73605,1160.862,0
5,1301.532,6.733777,1160.865,0
5,1301.527,6.729828,1160.867,0
5,1301.522,6.724544,1160.87,0
5,1301.517,6.718415,1160.875,0
5,1301.512,6.711612,1160.879,0
5,1301.507,6.704085,1160.885,0
5,1301.501,6.69582,1160.89,0
5,1301.495,6.686954,1160.895,0
5,1301.489,6.676664,1160.9,0
5,1301.483,6.665281,1160.904,0
5,1301.477,6.653201,1160.908,0
5,1301.471,6.640735,1160.911,0
5,1301.465,6.628103,1160.913,0
5,1301.459,6.616099,1160.915,0
5,1301.453,6.604686,1160.916,0
5,1301.447,6.593779,1160.917,0
5,1301.441,6.583322,1160.917,0
5,1301.436,6.573262,1160.917,0
5,1301.432,6.565286,1160.917,0
5,1301.428,6.559279,1160.916,0
5,1301.425,6.554895,1160.916,0
5,1301.423,6.551762,1160.915,0
5,1301.421,6.549515,1160.915,0
5,1301.419,6.545234,1160.916,0
5,1301.418,6.53879,1160.917,0
5,1301.416,6.530252,1160.919,0
5,1301.414,6.51998,1160.922,0
5,1301.412,6.508367,1160.925,0
5,1301.41,6.49604,1160.929,0
5,1301.407,6.483048,1160.933,0
5,1301.405,6.46924,1160.937,0
5,1301.401,6.454576,1160.941,0
5,1301.397,6.439303,1160.944,0
5,1301.393,6.426352,1160.946,0
5,1301.389,6.415925,1160.946,0
5,1301.385,6.407835,1160.944,0
5,1301.382,6.401863,1160.941,0
5,1301.378,6.397808,1160.935,0
5,1301.375,6.393434,1160.929,0
5,1301.371,6.388541,1160.921,0
5,1301.367,6.383198,1160.913,0
5,1301.364,6.377522,1160.903,0
5,1301.362,6.371618,1160.893,0
5,1301.36,6.365343,1160.883,0
5,1301.359,6.358703,1160.872,0
5,1301.359,6.351686,1160.861,0
5,1301.361,6.344265,1160.851,0
5,1301.363,6.336417,1160.841,0
5,1301.366,6.330666,1160.831,0
5,1301.37,6.326979,1160.823,0
5,1301.375,6.325045,1160.815,0
5,1301.38,6.324548,1160.808,0
5,1301.385,6.325204,1160.803,0
5,1301.39,6.324769,1160.797,0
5,1301.396,6.323071,1160.793,0
5,1301.4,6.320238,1160.789,0
5,1301.404,6.316471,1160.786,0
5,1301.406,6.311991,1160.782,0
5,1301.407,6.307653,1160.779,0
5,1301.406,6.303486,1160.775,0
5,1301.404,6.299572,1160.771,0
5,1301.401,6.296141,1160.767,0
5,1301.397,6.293479,1160.763,0
5,1301.393,6.29045,1160.76,0
5,1301.389,6.286973,1160.756,0
5,1301.384,6.282852,1160.752,0
5,1301.379,6.277915,1160.749,0
5,1301.374,6.272205,1160.746,0
5,1301.369,6.267143,1160.744,0
5,1301.363,6.26284,1160.743,0
5,1301.357,6.258992,1160.742,0
5,1301.35,6.2556,1160.742,0
5,1301.343,6.252807,1160.742,0
5,1301.335,6.251077,1160.743,0
5,1301.326,6.250386,1160.743,0
5,1301.318,6.250638,1160.743,0
5,1301.309,6.251725,1160.743,0
5,1301.3,6.253542,1160.742,0
5,1301.292,6.254048,1160.742,0
5,1301.284,6.253164,1160.741,0
5,1301.276,6.250651,1160.741,0
5,1301.268,6.246297,1160.74,0
5,1301.26,6.23995,1160.74,0
5,1301.252,6.23221,1160.74,0
5,1301.243,6.223059,1160.74,0
5,1301.234,6.212305,1160.74,0
5,1301.224,6.199784,1160.74,0
5,1301.213,6.18562,1160.74,0
5,1301.202,6.169911,1160.739,0
5,1301.19,6.152813,1160.738,0
5,1301.177,6.134469,1160.737,0
5,1301.164,6.115205,1160.735,0
5,1301.151,6.095375,1160.733,0
5,1301.138,6.07836,1160.731,0
5,1301.125,6.064344,1160.728,0
5,1301.112,6.053069,1160.725,0
5,1301.099,6.044218,1160.722,0
5,1301.087,6.037491,1160.718,0
5,1301.075,6.031833,1160.715,0
5,1301.063,6.026995,1160.711,0
5,1301.052,6.022939,1160.708,0
5,1301.041,6.01974,1160.704,0
5,1301.031,6.017486,1160.702,0
5,1301.021,6.016225,1160.701,0
5,1301.013,6.01561,1160.701,0
5,1301.005,6.015359,1160.702,0
5,1300.998,6.015361,1160.703,0
5,1300.992,6.015638,1160.704,0
5,1300.987,6.015184,1160.706,0
5,1300.982,6.014088,1160.707,0
5,1300.978,6.012328,1160.708,0
5,1300.975,6.010028,1160.709,0
5,1300.973,6.007329,1160.71,0
5,1300.972,6.00645,1160.712,0
5,1300.972,6.00744,1160.713,0
5,1300.972,6.010087,1160.715,0
5,1300.974,6.014173,1160.718,0
5,1300.976,6.019502,1160.72,0
5,1300.979,6.023333,1160.724,0
5,1300.982,6.025585,1160.727,0
5,1300.986,6.026252,1160.73,0
5,1300.99,6.025567,1160.734,0
5,1300.994,6.023797,1160.737,0
5,1300.999,6.021194,1160.74,0
5,1301.004,6.017875,1160.743,0
5,1301.008,6.013671,1160.745,0
5,1301.013,6.008544,1160.747,0
5,1301.018,6.002643,1160.749,0
5,1301.022,5.995364,1160.751,0
5,1301.026,5.986813,1160.753,0
5,1301.03,5.9771,1160.755,0
5,1301.033,5.966399,1160.757,0
5,1301.036,5.954857,1160.759,0
5,1301.037,5.94371,1160.76,0
5,1301.037,5.932991,1160.762,0
5,1301.036,5.922595,1160.763,0
5,1301.034,5.912425,1160.763,0
5,1301.03,5.902407,1160.764,0
5,1301.025,5.892479,1160.764,0
5,1301.019,5.882648,1160.763,0
5,1301.012,5.873008,1160.763,0
5,1301.004,5.863718,1160.762,0
5,1300.995,5.854955,1160.76,0
5,1300.987,5.848128,1160.758,0
5,1300.978,5.843245,1160.756,0
5,1300.969,5.840118,1160.753,0
5,1300.961,5.838525,1160.749,0
5,1300.953,5.83825,1160.746,0
5,1300.945,5.836905,1160.742,0
5,1300.937,5.834319,1160.738,0
5,1300.929,5.830592,1160.734,0
5,1300.922,5.825846,1160.73,0
5,1300.915,5.820193,1160.725,0
5,1300.909,5.815549,1160.721,0
5,1300.903,5.811957,1160.716,0
5,1300.897,5.809288,1160.711,0
5,1300.892,5.807447,1160.706,0
5,1300.888,5.806368,1160.701,0
5,1300.884,5.805569,1160.697,0
5,1300.88,5.804957,1160.693,0
5,1300.877,5.804512,1160.689,0
5,1300.874,5.804238,1160.686,0
5,1300.87,5.804171,1160.682,0
5,1300.867,5.805795,1160.679,0
5,1300.863,5.809142,1160.676,0
5,1300.859,5.814076,1160.673,0
5,1300.854,5.820451,1160.669,0
5,1300.849,5.828129,1160.666,0
5,1300.844,5.835134,1160.662,0
5,1300.839,5.841431,1160.658,0
5,1300.833,5.846861,1160.655,0
5,1300.827,5.851571,1160.651,0
5,1300.821,5.855718,1160.649,0
5,1300.814,5.8598,1160.647,0
5,1300.806,5.86391,1160.646,0
5,1300.798,5.867898,1160.646,0
5,1300.789,5.871615,1160.647,0
5,1300.78,5.875081,1160.649,0
5,1300.771,5.87677,1160.652,0
5,1300.762,5.876654,1160.655,0
5,1300.754,5.874824,1160.66,0
5,1300.746,5.871453,1160.665,0
5,1300.739,5.866733,1160.671,0
5,1300.732,5.859924,1160.677,0
5,1300.727,5.851182,1160.684,0
5,1300.723,5.840724,1160.691,0
5,1300.72,5.828725,1160.699,0
5,1300.719,5.815295,1160.708,0
5,1300.719,5.801176,1160.718,0
5,1300.722,5.786267,1160.728,0
5,1300.727,5.770493,1160.738,0
5,1300.733,5.753967,1160.749,0
5,1300.741,5.737092,1160.76,0
5,1300.75,5.722188,1160.771,0
5,1300.76,5.709608,1160.783,0
5,1300.771,5.69934,1160.794,0
5,1300.783,5.691254,1160.806,0
5,1300.795,5.685211,1160.817,0
5,1300.807,5.67883,1160.827,0
5,1300.819,5.672144,1160.837,0
5,1300.831,5.665291,1160.847,0
5,1300.842,5.65835,1160.855,0
5,1300.852,5.651387,1160.863,0
5,1300.862,5.643884,1160.869,0
5,1300.871,5.635698,1160.875,0
5,1300.878,5.626786,1160.88,0
5,1300.885,5.617165,1160.883,0
5,1300.891,5.606892,1160.886,0
5,1300.896,5.597122,1160.888,0
5,1300.9,5.587887,1160.888,0
5,1300.903,5.579071,1160.888,0
5,1300.906,5.570539,1160.886,0
5,1300.907,5.562166,1160.884,0
5,1300.907,5.55294,1160.881,0
5,1300.907,5.542748,1160.877,0
5,1300.906,5.53162,1160.873,0
5,1300.904,5.519608,1160.868,0
5,1300.901,5.506745,1160.863,0
5,1300.896,5.493177,1160.856,0
5,1300.891,5.478803,1160.848,0
5,1300.885,5.463561,1160.84,0
5,1300.877,5.447531,1160.831,0
5,1300.87,5.430926,1160.822,0
5,1300.862,5.414504,1160.811,0
5,1300.854,5.398581,1160.801,0
5,1300.846,5.38334,1160.79,0
5,1300.839,5.368867,1160.778,0
5,1300.831,5.355181,1160.766,0
5,1300.824,5.342749,1160.753,0
5,1300.817,5.33151,1160.74,0
5,1300.811,5.321333,1160.727,0
5,1300.804,5.312088,1160.713,0
5,1300.799,5.303655,1160.699,0
5,1300.793,5.296446,1160.684,0
5,1300.788,5.290386,1160.669,0
5,1300.784,5.285421,1160.655,0
5,1300.78,5.281568,1160.64,0
5,1300.778,5.278847,1160.626,0
5,1300.776,5.276083,1160.612,0
5,1300.775,5.273198,1160.6,0
5,1300.776,5.270099,1160.588,0
5,1300.777,5.266691,1160.577,0
5,1300.78,5.262946,1160.568,0
5,1300.785,5.260118,1160.56,0
5,1300.79,5.258127,1160.554,0
5,1300.797,5.256577,1160.551,0
5,1300.806,5.255207,1160.549,0
5,1300.815,5.25385,1160.548,0
5,1300.824,5.250218,1160.548,0
5,1300.834,5.244231,1160.549,0
5,1300.844,5.235823,1160.549,0
5,1300.854,5.225004,1160.551,0
5,1300.864,5.212301,1160.553,0
5,1300.874,5.199487,1160.555,0
5,1300.884,5.186945,1160.559,0
5,1300.893,5.174778,1160.563,0
5,1300.902,5.162995,1160.569,0
5,1300.911,5.151569,1160.574,0
5,1300.919,5.139228,1160.58,0
5,1300.926,5.125937,1160.587,0
5,1300.933,5.111849,1160.594,0
5,1300.938,5.097157,1160.601,0
5,1300.943,5.082028,1160.608,0
5,1300.946,5.066463,1160.615,0
5,1300.948,5.050418,1160.621,0
5,1300.948,5.033845,1160.628,0
5,1300.947,5.016732,1160.635,0
5,1300.944,4.9991,1160.641,0
5,1300.94,4.983147,1160.648,0
5,1300.933,4.969047,1160.654,0
5,1300.925,4.956779,1160.661,0
5,1300.916,4.946327,1160.667,0
5,1300.906,4.937665,1160.674,0
5,1300.896,4.930197,1160.681,0
5,1300.886,4.923855,1160.687,0
5,1300.877,4.918614,1160.693,0
5,1300.869,4.914432,1160.699,0
5,1300.861,4.911242,1160.704,0
5,1300.855,4.908434,1160.708,0
5,1300.849,4.905875,1160.711,0
5,1300.844,4.903479,1160.714,0
5,1300.84,4.901178,1160.716,0
5,1300.837,4.898908,1160.717,0
5,1300.835,4.897813,1160.717,0
5,1300.834,4.897855,1160.716,0
5,1300.833,4.898892,1160.714,0
5,1300.833,4.900793,1160.712,0
5,1300.833,4.903452,1160.709,0
5,1300.834,4.903634,1160.706,0
5,1300.835,4.901387,1160.702,0
5,1300.835,4.896888,1160.698,0
5,1300.836,4.890429,1160.694,0
5,1300.837,4.882285,1160.69,0
5,1300.837,4.872771,1160.687,0
5,1300.838,4.862051,1160.683,0
5,1300.838,4.850385,1160.68,0
5,1300.837,4.838053,1160.677,0
5,1300.836,4.825273,1160.675,0
5,1300.833,4.812586,1160.675,0
5,1300.83,4.799963,1160.675,0
5,1300.827,4.787324,1160.677,0
5,1300.822,4.774633,1160.68,0
5,1300.817,4.761898,1160.684,0
5,1300.81,4.750379,1160.688,0
5,1300.803,4.740185,1160.694,0
5,1300.796,4.731351,1160.701,0
5,1300.788,4.723953,1160.708,0
5,1300.78,4.718066,1160.715,0
5,1300.772,4.711021,1160.722,0
5,1300.764,4.702845,1160.729,0
5,1300.756,4.693334,1160.736,0
5,1300.749,4.682487,1160.743,0
5,1300.74,4.670398,1160.749,0
5,1300.732,4.659429,1160.754,0
5,1300.722,4.649587,1160.757,0
5,1300.713,4.640671,1160.76,0
5,1300.702,4.632533,1160.761,0
5,1300.692,4.625086,1160.761,0
5,1300.681,4.616364,1160.76,0
5,1300.671,4.606322,1160.759,0
5,1300.662,4.594961,1160.758,0
5,1300.653,4.582304,1160.757,0
5,1300.644,4.568469,1160.756,0
5,1300.636,4.55798,1160.755,0
5,1300.629,4.550765,1160.755,0
5,1300.623,4.546236,1160.757,0
5,1300.618,4.543825,1160.759,0
5,1300.613,4.543089,1160.761,0
5,1300.609,4.541878,1160.764,0
5,1300.604,4.540123,1160.766,0
5,1300.6,4.538035,1160.768,0
5,1300.596,4.535817,1160.77,0
5,1300.591,4.53362,1160.771,0
5,1300.587,4.532621,1160.771,0
5,1300.582,4.532891,1160.769,0
5,1300.578,4.534384,1160.766,0
5,1300.573,4.537055,1160.761,0
5,1300.568,4.540837,1160.755,0
5,1300.562,4.543578,1160.747,0
5,1300.557,4.545176,1160.739,0
5,1300.551,4.545407,1160.729,0
5,1300.546,4.544087,1160.719,0
5,1300.54,4.541114,1160.707,0
5,1300.535,4.536393,1160.695,0
5,1300.529,4.530085,1160.683,0
5,1300.524,4.522285,1160.67,0
5,1300.518,4.513056,1160.657,0
5,1300.512,4.502685,1160.644,0
5,1300.507,4.492194,1160.631,0
5,1300.502,4.481759,1160.619,0
5,1300.497,4.471414,1160.607,0
5,1300.493,4.461154,1160.596,0
5,1300.489,4.450962,1160.586,0
5,1300.485,4.4438,1160.577,0
5,1300.481,4.439608,1160.57,0
5,1300.478,4.438016,1160.565,0
5,1300.474,4.438686,1160.561,0
5,1300.471,4.441349,1160.558,0
5,1300.469,4.442363,1160.557,0
5,1300.467,4.441619,1160.556,0
5,1300.465,4.43879,1160.556,0
5,1300.464,4.433898,1160.557,0
5,1300.462,4.427104,1160.558,0
5,1300.46,4.419955,1160.562,0
5,1300.458,4.412432,1160.567,0
5,1300.456,4.404129,1160.574,0
5,1300.453,4.394739,1160.583,0
5,1300.45,4.384274,1160.594,0
5,1300.448,4.372424,1160.605,0
5,1300.445,4.359266,1160.618,0
5,1300.442,4.344864,1160.631,0
5,1300.439,4.329561,1160.645,0
5,1300.437,4.313773,1160.66,0
5,1300.434,4.299438,1160.674,0
5,1300.43,4.286998,1160.689,0
5,1300.426,4.276613,1160.703,0
5,1300.422,4.268311,1160.717,0
5,1300.418,4.262039,1160.73,0
5,1300.414,4.256877,1160.742,0
5,1300.409,4.252589,1160.753,0
5,1300.404,4.249074,1160.763,0
5,1300.398,4.246297,1160.772,0
5,1300.391,4.244235,1160.781,0
5,1300.383,4.242683,1160.788,0
5,1300.375,4.241482,1160.794,0
5,1300.365,4.240305,1160.799,0
5,1300.354,4.239066,1160.803,0
5,1300.343,4.237929,1160.806,0
5,1300.332,4.235503,1160.809,0
5,1300.321,4.231814,1160.811,0
5,1300.31,4.227067,1160.814,0
5,1300.3,4.221486,1160.816,0
5,1300.29,4.215243,1160.818,0
5,1300.283,4.20974,1160.82,0
5,1300.277,4.204968,1160.822,0
5,1300.274,4.200783,1160.823,0
5,1300.272,4.197068,1160.823,0
5,1300.272,4.193741,1160.822,0
5,1300.273,4.189702,1160.821,0
5,1300.275,4.184975,1160.819,0
5,1300.277,4.179776,1160.817,0
5,1300.28,4.174382,1160.813,0
5,1300.284,4.169063,1160.808,0
