episode_counter,x,y,z,success
5,1305.6,5.820825,1161.202,0
5,1305.599,5.808283,1161.195,0
5,1305.599,5.797544,1161.185,0
5,1305.6,5.788717,1161.174,0
5,1305.602,5.781837,1161.161,0
5,1305.604,5.776888,1161.148,0
5,1305.606,5.773159,1161.134,0
5,1305.607,5.770527,1161.119,0
5,1305.609,5.768905,1161.104,0
5,1305.61,5.768148,1161.09,0
5,1305.611,5.768057,1161.076,0
5,1305.611,5.767917,1161.063,0
5,1305.611,5.767472,1161.051,0
5,1305.61,5.766174,1161.041,0
5,1305.609,5.763558,1161.032,0
5,1305.607,5.759486,1161.025,0
5,1305.604,5.756258,1161.02,0
5,1305.601,5.753774,1161.018,0
5,1305.598,5.751616,1161.019,0
5,1305.594,5.749342,1161.023,0
5,1305.591,5.746585,1161.029,0
5,1305.587,5.742147,1161.037,0
5,1305.583,5.736022,1161.046,0
5,1305.58,5.728602,1161.055,0
5,1305.578,5.720554,1161.064,0
5,1305.576,5.712655,1161.074,0
5,1305.576,5.703892,1161.082,0
5,1305.576,5.69483,1161.089,0
5,1305.578,5.68607,1161.095,0
5,1305.581,5.67804,1161.1,0
5,1305.585,5.670982,1161.104,0
5,1305.59,5.664647,1161.108,0
5,1305.596,5.659,1161.11,0
5,1305.602,5.6541,1161.112,0
5,1305.609,5.65001,1161.115,0
5,1305.617,5.646702,1161.117,0
5,1305.624,5.644093,1161.121,0
5,1305.63,5.64194,1161.125,0
5,1305.637,5.639786,1161.131,0
5,1305.642,5.637276,1161.138,0
5,1305.647,5.634157,1161.146,0
5,1305.65,5.631575,1161.156,0
5,1305.652,5.629273,1161.166,0
5,1305.653,5.62686,1161.178,0
5,1305.653,5.623999,1161.189,0
5,1305.652,5.62049,1161.201,0
5,1305.651,5.616048,1161.213,0
5,1305.649,5.610816,1161.223,0
5,1305.647,5.605077,1161.233,0
5,1305.645,5.599166,1161.24,0
5,1305.643,5.593393,1161.246,0
5,1305.641,5.587846,1161.249,0
5,1305.638,5.582633,1161.25,0
5,1305.636,5.577627,1161.249,0
5,1305.634,5.573116,1161.247,0
5,1305.633,5.569547,1161.243,0
5,1305.631,5.566383,1161.239,0
5,1305.63,5.563788,1161.234,0
5,1305.63,5.561901,1161.229,0
5,1305.629,5.560752,1161.224,0
5,1305.628,5.560278,1161.219,0
5,1305.628,5.561385,1161.215,0
5,1305.626,5.563884,1161.212,0
5,1305.625,5.56749,1161.21,0
5,1305.623,5.571941,1161.209,0
5,1305.621,5.57698,1161.21,0
5,1305.618,5.581764,1161.211,0
5,1305.614,5.586062,1161.214,0
5,1305.61,5.589647,1161.217,0
5,1305.605,5.5924,1161.223,0
5,1305.601,5.594216,1161.23,0
5,1305.597,5.595394,1161.238,0
5,1305.594,5.595712,1161.249,0
5,1305.592,5.594817,1161.26,0
5,1305.59,5.592787,1161.272,0
5,1305.59,5.58989,1161.285,0
5,1305.591,5.585219,1161.298,0
5,1305.593,5.579098,1161.31,0
5,1305.596,5.571934,1161.322,0
5,1305.6,5.564075,1161.333,0
5,1305.604,5.555822,1161.343,0
5,1305.61,5.549263,1161.352,0
5,1305.617,5.544634,1161.361,0
5,1305.625,5.541911,1161.368,0
5,1305.633,5.541008,1161.374,0
5,1305.641,5.541808,1161.38,0
5,1305.649,5.542308,1161.386,0
5,1305.657,5.542394,1161.391,0
5,1305.665,5.542159,1161.395,0
5,1305.672,5.541696,1161.399,0
5,1305.679,5.541071,1161.403,0
5,1305.686,5.541104,1161.407,0
5,1305.691,5.541764,1161.41,0
5,1305.695,5.542922,1161.413,0
5,1305.699,5.544447,1161.415,0
5,1305.701,5.546196,1161.418,0
5,1305.701,5.549851,1161.42,0
5,1305.7,5.555277,1161.422,0
5,1305.698,5.562192,1161.424,0
5,1305.695,5.570341,1161.426,0
5,1305.691,5.579477,1161.429,0
5,1305.686,5.587611,1161.431,0
5,1305.681,5.594419,1161.434,0
5,1305.676,5.599876,1161.437,0
5,1305.671,5.604086,1161.439,0
5,1305.665,5.607232,1161.441,0
5,1305.659,5.608245,1161.442,0
5,1305.652,5.607296,1161.443,0
5,1305.646,5.60437,1161.443,0
5,1305.639,5.599704,1161.443,0
5,1305.633,5.59357,1161.441,0
5,1305.626,5.588831,1161.438,0
5,1305.62,5.585832,1161.433,0
5,1305.615,5.5846,1161.427,0
5,1305.61,5.585098,1161.419,0
5,1305.605,5.587263,1161.411,0
5,1305.601,5.589649,1161.402,0
5,1305.598,5.592113,1161.392,0
5,1305.595,5.594648,1161.383,0
5,1305.593,5.597253,1161.373,0
5,1305.592,5.599919,1161.363,0
5,1305.591,5.600894,1161.354,0
5,1305.591,5.600194,1161.344,0
5,1305.591,5.598035,1161.334,0
5,1305.592,5.59465,1161.324,0
5,1305.593,5.590241,1161.314,0
5,1305.596,5.588462,1161.306,0
5,1305.601,5.589399,1161.298,0
5,1305.607,5.592785,1161.292,0
5,1305.614,5.598372,1161.286,0
5,1305.621,5.605959,1161.283,0
5,1305.629,5.612005,1161.28,0
5,1305.636,5.616403,1161.277,0
5,1305.643,5.619017,1161.275,0
5,1305.65,5.619987,1161.274,0
5,1305.656,5.619524,1161.272,0
5,1305.662,5.61871,1161.272,0
5,1305.668,5.61763,1161.271,0
5,1305.673,5.616268,1161.271,0
5,1305.677,5.614628,1161.271,0
5,1305.681,5.612731,1161.272,0
5,1305.683,5.609993,1161.273,0
5,1305.685,5.606394,1161.274,0
5,1305.687,5.601656,1161.276,0
5,1305.687,5.595794,1161.278,0
5,1305.687,5.588919,1161.28,0
5,1305.687,5.581241,1161.281,0
5,1305.686,5.572865,1161.282,0
5,1305.685,5.563911,1161.283,0
5,1305.684,5.554525,1161.283,0
5,1305.683,5.544864,1161.283,0
5,1305.682,5.536506,1161.282,0
5,1305.681,5.529559,1161.281,0
5,1305.68,5.523957,1161.279,0
5,1305.679,5.519609,1161.277,0
5,1305.677,5.516412,1161.276,0
5,1305.676,5.512758,1161.274,0
5,1305.674,5.508513,1161.272,0
5,1305.672,5.503781,1161.271,0
5,1305.671,5.498766,1161.27,0
5,1305.669,5.493674,1161.269,0
5,1305.669,5.490253,1161.269,0
5,1305.669,5.488447,1161.27,0
5,1305.67,5.488035,1161.271,0
5,1305.672,5.488845,1161.274,0
5,1305.675,5.490766,1161.276,0
5,1305.678,5.492408,1161.279,0
5,1305.682,5.493698,1161.282,0
5,1305.686,5.494715,1161.285,0
5,1305.691,5.495539,1161.287,0
5,1305.696,5.496229,1161.289,0
5,1305.702,5.497368,1161.291,0
5,1305.707,5.498991,1161.292,0
5,1305.713,5.501102,1161.292,0
5,1305.719,5.503723,1161.291,0
5,1305.724,5.506882,1161.29,0
5,1305.729,5.509057,1161.288,0
5,1305.733,5.510163,1161.286,0
5,1305.736,5.510267,1161.283,0
5,1305.739,5.509457,1161.28,0
5,1305.742,5.507831,1161.276,0
5,1305.743,5.505588,1161.273,0
5,1305.745,5.502817,1161.269,0
5,1305.746,5.499473,1161.265,0
5,1305.746,5.495502,1161.261,0
5,1305.747,5.490964,1161.257,0
5,1305.747,5.486537,1161.254,0
5,1305.748,5.482335,1161.252,0
5,1305.748,5.478067,1161.251,0
5,1305.749,5.47345,1161.25,0
5,1305.75,5.468426,1161.25,0
5,1305.751,5.463342,1161.25,0
5,1305.753,5.458365,1161.251,0
5,1305.755,5.453287,1161.251,0
5,1305.758,5.447876,1161.252,0
5,1305.761,5.442163,1161.252,0
5,1305.764,5.438119,1161.253,0
5,1305.767,5.43573,1161.254,0
5,1305.771,5.434775,1161.254,0
5,1305.775,5.435052,1161.255,0
5,1305.779,5.436398,1161.257,0
5,1305.784,5.436739,1161.258,0
5,1305.788,5.436026,1161.259,0
5,1305.794,5.434412,1161.26,0
5,1305.799,5.432042,1161.26,0
5,1305.805,5.429031,1161.261,0
5,1305.812,5.426201,1161.261,0
5,1305.819,5.423606,1161.26,0
5,1305.827,5.421223,1161.259,0
5,1305.834,5.419035,1161.257,0
5,1305.843,5.417031,1161.254,0
5,1305.851,5.416118,1161.251,0
5,1305.859,5.416307,1161.248,0
5,1305.866,5.417531,1161.244,0
5,1305.874,5.419732,1161.239,0
5,1305.881,5.422863,1161.235,0
5,1305.888,5.424754,1161.231,0
5,1305.895,5.425445,1161.227,0
5,1305.901,5.425107,1161.224,0
5,1305.907,5.423891,1161.221,0
5,1305.913,5.421901,1161.219,0
5,1305.919,5.420625,1161.219,0
5,1305.925,5.420031,1161.22,0
5,1305.931,5.419849,1161.222,0
5,1305.937,5.419866,1161.224,0
5,1305.943,5.420102,1161.228,0
5,1305.95,5.419004,1161.232,0
5,1305.956,5.416708,1161.236,0
5,1305.963,5.413435,1161.24,0
5,1305.97,5.409422,1161.244,0
5,1305.976,5.404866,1161.247,0
5,1305.983,5.399675,1161.25,0
5,1305.99,5.393919,1161.251,0
5,1305.996,5.387527,1161.252,0
5,1306.002,5.380408,1161.252,0
5,1306.009,5.372495,1161.25,0
5,1306.015,5.367446,1161.247,0
5,1306.021,5.365309,1161.243,0
5,1306.026,5.365694,1161.236,0
5,1306.03,5.368238,1161.228,0
5,1306.034,5.372636,1161.219,0
5,1306.038,5.375234,1161.209,0
5,1306.041,5.376159,1161.198,0
5,1306.043,5.375678,1161.188,0
5,1306.045,5.37397,1161.177,0
5,1306.046,5.371151,1161.166,0
5,1306.047,5.369349,1161.156,0
5,1306.046,5.368755,1161.145,0
5,1306.045,5.369403,1161.135,0
5,1306.044,5.37133,1161.126,0
5,1306.043,5.374567,1161.118,0
5,1306.041,5.378632,1161.111,0
5,1306.04,5.383466,1161.105,0
5,1306.039,5.38892,1161.1,0
5,1306.039,5.394853,1161.095,0
5,1306.038,5.401245,1161.091,0
5,1306.038,5.408151,1161.087,0
5,1306.038,5.415576,1161.083,0
5,1306.038,5.423414,1161.08,0
5,1306.039,5.431545,1161.077,0
5,1306.039,5.439873,1161.074,0
5,1306.04,5.448009,1161.07,0
5,1306.041,5.455907,1161.067,0
5,1306.043,5.463583,1161.064,0
5,1306.044,5.471058,1161.061,0
5,1306.046,5.478349,1161.058,0
5,1306.047,5.485105,1161.055,0
5,1306.049,5.491344,1161.051,0
5,1306.051,5.497033,1161.048,0
5,1306.053,5.502137,1161.045,0
5,1306.054,5.506638,1161.042,0
5,1306.055,5.509897,1161.039,0
5,1306.056,5.511984,1161.036,0
5,1306.057,5.513031,1161.033,0
5,1306.058,5.513228,1161.031,0
5,1306.058,5.512781,1161.03,0
5,1306.059,5.512401,1161.029,0
5,1306.061,5.511965,1161.03,0
5,1306.063,5.511268,1161.031,0
5,1306.065,5.510207,1161.034,0
5,1306.067,5.508808,1161.037,0
5,1306.068,5.507223,1161.04,0
5,1306.069,5.50565,1161.044,0
5,1306.069,5.504246,1161.048,0
5,1306.068,5.503103,1161.053,0
5,1306.066,5.502265,1161.057,0
5,1306.063,5.501821,1161.061,0
5,1306.058,5.501744,1161.064,0
5,1306.053,5.501919,1161.068,0
5,1306.047,5.502259,1161.071,0
5,1306.04,5.502768,1161.074,0
5,1306.033,5.502766,1161.078,0
5,1306.025,5.502294,1161.081,0
5,1306.017,5.501413,1161.084,0
5,1306.009,5.500168,1161.087,0
5,1306.001,5.498596,1161.09,0
5,1305.993,5.497227,1161.094,0
5,1305.986,5.496121,1161.097,0
5,1305.979,5.495211,1161.101,0
5,1305.972,5.494444,1161.105,0
5,1305.966,5.493793,1161.11,0
5,1305.96,5.494475,1161.115,0
5,1305.955,5.496457,1161.12,0
5,1305.95,5.499489,1161.126,0
5,1305.945,5.503359,1161.132,0
5,1305.941,5.507986,1161.138,0
5,1305.937,5.512933,1161.143,0
5,1305.932,5.518182,1161.148,0
5,1305.928,5.523542,1161.153,0
5,1305.924,5.528827,1161.157,0
5,1305.921,5.533895,1161.161,0
5,1305.918,5.538426,1161.165,0
5,1305.915,5.542466,1161.169,0
5,1305.912,5.545988,1161.173,0
5,1305.91,5.548967,1161.176,0
5,1305.907,5.551402,1161.18,0
5,1305.904,5.553713,1161.183,0
5,1305.901,5.555867,1161.187,0
5,1305.898,5.557747,1161.189,0
5,1305.894,5.55925,1161.192,0
5,1305.89,5.560292,1161.194,0
5,1305.885,5.561151,1161.195,0
5,1305.881,5.561881,1161.196,0
5,1305.877,5.562548,1161.196,0
5,1305.874,5.563251,1161.196,0
5,1305.871,5.564101,1161.195,0
5,1305.869,5.56492,1161.194,0
5,1305.868,5.565665,1161.192,0
5,1305.868,5.566313,1161.191,0
5,1305.869,5.566872,1161.189,0
5,1305.871,5.567378,1161.187,0
5,1305.873,5.568245,1161.185,0
5,1305.876,5.569604,1161.183,0
5,1305.88,5.571606,1161.181,0
5,1305.883,5.574426,1161.18,0
5,1305.886,5.578219,1161.178,0
5,1305.888,5.58175,1161.177,0
5,1305.89,5.585006,1161.176,0
5,1305.892,5.588,1161.176,0
5,1305.892,5.590752,1161.176,0
5,1305.892,5.593261,1161.177,0
5,1305.89,5.596903,1161.179,0
5,1305.887,5.601654,1161.181,0
5,1305.883,5.607378,1161.184,0
5,1305.878,5.613977,1161.187,0
5,1305.872,5.62139,1161.191,0
5,1305.865,5.628458,1161.195,0
5,1305.857,5.635215,1161.199,0
5,1305.849,5.641761,1161.202,0
5,1305.841,5.648173,1161.206,0
5,1305.833,5.654734,1161.208,0
5,1305.825,5.659846,1161.21,0
5,1305.818,5.663614,1161.212,0
5,1305.811,5.66615,1161.212,0
5,1305.805,5.667562,1161.212,0
5,1305.799,5.66804,1161.21,0
5,1305.794,5.668365,1161.207,0
5,1305.79,5.668472,1161.202,0
5,1305.787,5.668078,1161.195,0
5,1305.785,5.666958,1161.187,0
5,1305.783,5.664991,1161.178,0
5,1305.783,5.662908,1161.167,0
5,1305.784,5.660895,1161.156,0
5,1305.785,5.659073,1161.144,0
5,1305.788,5.65754,1161.131,0
5,1305.792,5.656379,1161.118,0
5,1305.796,5.65383,1161.105,0
5,1305.801,5.649916,1161.092,0
5,1305.806,5.644697,1161.079,0
5,1305.812,5.638355,1161.067,0
5,1305.818,5.631154,1161.055,0
5,1305.824,5.624747,1161.045,0
5,1305.831,5.619271,1161.036,0
5,1305.838,5.614678,1161.029,0
5,1305.845,5.610911,1161.023,0
5,1305.851,5.607912,1161.02,0
5,1305.858,5.604033,1161.017,0
5,1305.863,5.599199,1161.016,0
5,1305.868,5.593564,1161.015,0
5,1305.873,5.587336,1161.015,0
5,1305.876,5.58073,1161.016,0
5,1305.878,5.573623,1161.017,0
5,1305.88,5.566106,1161.018,0
5,1305.881,5.558308,1161.019,0
5,1305.881,5.550377,1161.02,0
5,1305.88,5.542459,1161.02,0
5,1305.879,5.535617,1161.02,0
5,1305.878,5.529897,1161.02,0
5,1305.877,5.525252,1161.019,0
5,1305.876,5.521646,1161.018,0
5,1305.876,5.519061,1161.016,0
5,1305.876,5.516589,1161.015,0
5,1305.877,5.514097,1161.014,0
5,1305.878,5.511585,1161.013,0
5,1305.88,5.509099,1161.012,0
5,1305.882,5.506715,1161.011,0
5,1305.885,5.504119,1161.01,0
5,1305.887,5.50128,1161.008,0
5,1305.89,5.49821,1161.007,0
5,1305.893,5.494943,1161.005,0
5,1305.896,5.491524,1161.003,0
5,1305.901,5.489772,1161,0
5,1305.906,5.489639,1160.997,0
5,1305.913,5.490912,1160.994,0
5,1305.92,5.493402,1160.991,0
5,1305.929,5.49696,1160.988,0
5,1305.939,5.501348,1160.985,0
5,1305.95,5.506386,1160.982,0
5,1305.961,5.511953,1160.98,0
5,1305.974,5.517975,1160.977,0
5,1305.988,5.524399,1160.974,0
5,1306.004,5.531785,1160.971,0
5,1306.021,5.53999,1160.968,0
5,1306.039,5.548882,1160.965,0
5,1306.059,5.558428,1160.961,0
5,1306.079,5.568666,1160.956,0
5,1306.099,5.576417,1160.951,0
5,1306.119,5.581822,1160.947,0
5,1306.139,5.585066,1160.942,0
5,1306.158,5.586417,1160.937,0
5,1306.177,5.586326,1160.932,0
5,1306.195,5.585901,1160.927,0
5,1306.211,5.585278,1160.923,0
5,1306.226,5.584425,1160.918,0
5,1306.24,5.583305,1160.913,0
5,1306.251,5.581903,1160.909,0
5,1306.262,5.579134,1160.904,0
5,1306.272,5.57496,1160.898,0
5,1306.281,5.569465,1160.893,0
5,1306.288,5.562761,1160.887,0
5,1306.295,5.554997,1160.882,0
5,1306.299,5.549317,1160.876,0
5,1306.302,5.545829,1160.87,0
5,1306.302,5.54428,1160.865,0
5,1306.3,5.544399,1160.86,0
5,1306.296,5.545948,1160.855,0
5,1306.291,5.546748,1160.851,0
5,1306.286,5.546688,1160.848,0
5,1306.279,5.545886,1160.845,0
5,1306.272,5.544559,1160.843,0
5,1306.265,5.542941,1160.843,0
5,1306.257,5.540537,1160.843,0
5,1306.25,5.537397,1160.844,0
5,1306.244,5.533618,1160.846,0
5,1306.238,5.529294,1160.849,0
5,1306.232,5.524508,1160.852,0
5,1306.227,5.519713,1160.856,0
5,1306.224,5.514942,1160.859,0
5,1306.221,5.510218,1160.864,0
5,1306.22,5.505604,1160.868,0
5,1306.221,5.501137,1160.872,0
5,1306.223,5.497259,1160.877,0
5,1306.228,5.493658,1160.882,0
5,1306.234,5.490096,1160.887,0
5,1306.242,5.486546,1160.891,0
5,1306.251,5.483162,1160.895,0
5,1306.261,5.480485,1160.898,0
5,1306.271,5.478734,1160.9,0
5,1306.282,5.478044,1160.901,0
5,1306.292,5.478491,1160.902,0
5,1306.301,5.4801,1160.902,0
5,1306.31,5.482229,1160.901,0
5,1306.318,5.484872,1160.9,0
5,1306.326,5.488101,1160.899,0
5,1306.332,5.49199,1160.897,0
5,1306.337,5.49658,1160.894,0
5,1306.342,5.500022,1160.892,0
5,1306.345,5.502243,1160.889,0
5,1306.348,5.503078,1160.886,0
5,1306.349,5.502358,1160.883,0
5,1306.35,5.500157,1160.88,0
5,1306.351,5.498249,1160.876,0
5,1306.351,5.49681,1160.871,0
5,1306.35,5.49585,1160.865,0
5,1306.35,5.495378,1160.859,0
5,1306.351,5.495404,1160.851,0
5,1306.352,5.497071,1160.842,0
5,1306.353,5.500405,1160.831,0
5,1306.355,5.505351,1160.819,0
5,1306.357,5.51188,1160.807,0
5,1306.359,5.519969,1160.794,0
5,1306.362,5.529632,1160.78,0
5,1306.365,5.540674,1160.766,0
5,1306.368,5.552842,1160.752,0
5,1306.371,5.565903,1160.738,0
5,1306.373,5.579681,1160.724,0
5,1306.376,5.591907,1160.709,0
5,1306.379,5.602718,1160.695,0
5,1306.381,5.612229,1160.681,0
5,1306.383,5.620511,1160.667,0
5,1306.385,5.627638,1160.654,0
5,1306.387,5.633914,1160.642,0
5,1306.388,5.639174,1160.632,0
5,1306.39,5.643052,1160.622,0
5,1306.391,5.645271,1160.614,0
5,1306.391,5.645706,1160.606,0
5,1306.392,5.645944,1160.6,0
5,1306.392,5.646254,1160.596,0
5,1306.391,5.646709,1160.592,0
5,1306.391,5.647323,1160.591,0
5,1306.39,5.648076,1160.59,0
5,1306.389,5.647443,1160.59,0
5,1306.387,5.645424,1160.591,0
5,1306.386,5.64199,1160.593,0
5,1306.385,5.63743,1160.594,0
5,1306.385,5.632265,1160.597,0
5,1306.385,5.627902,1160.599,0
5,1306.387,5.624437,1160.602,0
5,1306.39,5.621392,1160.604,0
5,1306.394,5.618493,1160.606,0
5,1306.399,5.615702,1160.609,0
5,1306.404,5.612142,1160.61,0
5,1306.41,5.60793,1160.612,0
5,1306.415,5.603297,1160.614,0
5,1306.421,5.598446,1160.616,0
5,1306.426,5.593525,1160.617,0
5,1306.43,5.589997,1160.619,0
5,1306.434,5.58787,1160.621,0
5,1306.436,5.587008,1160.624,0
5,1306.438,5.587259,1160.627,0
5,1306.439,5.588496,1160.629,0
5,1306.439,5.590624,1160.632,0
5,1306.439,5.593508,1160.636,0
5,1306.439,5.597037,1160.639,0
5,1306.439,5.60114,1160.643,0
5,1306.439,5.605769,1160.647,0
5,1306.439,5.609421,1160.651,0
5,1306.44,5.612028,1160.655,0
5,1306.442,5.61368,1160.66,0
5,1306.443,5.614446,1160.664,0
5,1306.445,5.614361,1160.67,0
5,1306.447,5.614457,1160.675,0
5,1306.449,5.614763,1160.681,0
5,1306.452,5.61525,1160.687,0
5,1306.453,5.615934,1160.694,0
5,1306.455,5.61686,1160.702,0
5,1306.455,5.616482,1160.71,0
5,1306.455,5.61483,1160.719,0
5,1306.454,5.612108,1160.727,0
5,1306.453,5.608606,1160.736,0
5,1306.45,5.604617,1160.745,0
5,1306.447,5.599974,1160.753,0
5,1306.443,5.594795,1160.761,0
5,1306.439,5.5892,1160.768,0
5,1306.434,5.583299,1160.775,0
5,1306.428,5.5772,1160.781,0
5,1306.423,5.571323,1160.786,0
5,1306.417,5.565746,1160.791,0
5,1306.412,5.560483,1160.794,0
5,1306.407,5.555511,1160.796,0
5,1306.402,5.550777,1160.797,0
5,1306.399,5.547645,1160.797,0
5,1306.396,5.545939,1160.794,0
5,1306.394,5.545434,1160.789,0
5,1306.393,5.546018,1160.783,0
5,1306.392,5.547662,1160.776,0
5,1306.393,5.549851,1160.767,0
5,1306.394,5.55248,1160.758,0
5,1306.396,5.555501,1160.748,0
5,1306.398,5.55891,1160.738,0
5,1306.4,5.562719,1160.726,0
5,1306.402,5.566816,1160.715,0
5,1306.404,5.571058,1160.702,0
5,1306.406,5.575323,1160.689,0
5,1306.408,5.579527,1160.676,0
5,1306.41,5.583606,1160.662,0
5,1306.413,5.585787,1160.649,0
5,1306.416,5.585937,1160.635,0
5,1306.42,5.583947,1160.622,0
5,1306.424,5.579789,1160.608,0
5,1306.428,5.573472,1160.595,0
5,1306.434,5.567616,1160.581,0
5,1306.44,5.562434,1160.569,0
5,1306.448,5.557629,1160.557,0
5,1306.455,5.553047,1160.545,0
5,1306.463,5.548594,1160.534,0
5,1306.471,5.542186,1160.523,0
5,1306.479,5.534011,1160.512,0
5,1306.487,5.523772,1160.502,0
5,1306.495,5.511312,1160.491,0
5,1306.502,5.496823,1160.481,0
5,1306.509,5.484439,1160.474,0
5,1306.516,5.474115,1160.468,0
5,1306.522,5.465353,1160.464,0
5,1306.528,5.458022,1160.461,0
5,1306.533,5.452201,1160.459,0
5,1306.537,5.448674,1160.459,0
5,1306.54,5.447315,1160.459,0
5,1306.543,5.447855,1160.46,0
5,1306.545,5.450031,1160.462,0
5,1306.546,5.453603,1160.465,0
5,1306.547,5.457056,1160.469,0
5,1306.547,5.460278,1160.474,0
5,1306.546,5.463074,1160.479,0
5,1306.545,5.46528,1160.485,0
5,1306.544,5.466788,1160.491,0
5,1306.543,5.466514,1160.497,0
5,1306.541,5.46461,1160.503,0
5,1306.539,5.461334,1160.509,0
5,1306.536,5.456896,1160.515,0
5,1306.533,5.451444,1160.52,0
5,1306.529,5.447009,1160.524,0
5,1306.523,5.443675,1160.528,0
5,1306.518,5.441316,1160.531,0
5,1306.511,5.439801,1160.533,0
5,1306.504,5.439021,1160.534,0
5,1306.497,5.436855,1160.535,0
5,1306.49,5.433235,1160.535,0
5,1306.483,5.428198,1160.535,0
5,1306.477,5.421842,1160.535,0
5,1306.471,5.414393,1160.533,0
5,1306.465,5.409968,1160.53,0
5,1306.461,5.408433,1160.524,0
5,1306.458,5.409287,1160.516,0
5,1306.456,5.412148,1160.507,0
5,1306.454,5.416769,1160.497,0
5,1306.453,5.42015,1160.487,0
5,1306.451,5.422169,1160.476,0
5,1306.45,5.422873,1160.466,0
5,1306.448,5.422451,1160.456,0
5,1306.446,5.421387,1160.447,0
5,1306.443,5.420211,1160.438,0
5,1306.44,5.419209,1160.43,0
5,1306.438,5.418303,1160.423,0
5,1306.435,5.417321,1160.418,0
5,1306.431,5.416093,1160.413,0
5,1306.427,5.41396,1160.409,0
5,1306.423,5.410855,1160.406,0
5,1306.419,5.406909,1160.404,0
5,1306.414,5.402338,1160.402,0
5,1306.409,5.39738,1160.4,0
5,1306.405,5.394168,1160.398,0
5,1306.401,5.392783,1160.397,0
5,1306.399,5.393032,1160.395,0
