episode_counter,x,y,z,success
5,1303.391,3.85733,1161.311,0
5,1303.391,3.855272,1161.327,0
5,1303.389,3.854218,1161.343,0
5,1303.387,3.851365,1161.359,0
5,1303.384,3.84668,1161.373,0
5,1303.38,3.840449,1161.387,0
5,1303.375,3.833044,1161.4,0
5,1303.37,3.824807,1161.412,0
5,1303.365,3.816293,1161.422,0
5,1303.36,3.807413,1161.43,0
5,1303.355,3.798084,1161.438,0
5,1303.351,3.78861,1161.444,0
5,1303.346,3.779315,1161.45,0
5,1303.342,3.769452,1161.454,0
5,1303.338,3.759144,1161.459,0
5,1303.334,3.748425,1161.463,0
5,1303.331,3.737367,1161.466,0
5,1303.327,3.726043,1161.47,0
5,1303.324,3.715844,1161.473,0
5,1303.321,3.706757,1161.476,0
5,1303.318,3.698646,1161.479,0
5,1303.316,3.691409,1161.481,0
5,1303.315,3.684968,1161.484,0
5,1303.315,3.680157,1161.485,0
5,1303.316,3.676841,1161.485,0
5,1303.318,3.67478,1161.484,0
5,1303.322,3.673744,1161.483,0
5,1303.326,3.673527,1161.48,0
5,1303.332,3.672491,1161.477,0
5,1303.337,3.670548,1161.473,0
5,1303.344,3.667833,1161.468,0
5,1303.35,3.664549,1161.463,0
5,1303.356,3.660923,1161.458,0
5,1303.361,3.6557,1161.452,0
5,1303.367,3.648939,1161.446,0
5,1303.371,3.640697,1161.44,0
5,1303.375,3.631291,1161.435,0
5,1303.379,3.62104,1161.429,0
5,1303.381,3.611815,1161.425,0
5,1303.382,3.603785,1161.422,0
5,1303.383,3.596951,1161.421,0
5,1303.384,3.591334,1161.422,0
5,1303.385,3.586966,1161.424,0
5,1303.386,3.584527,1161.428,0
5,1303.388,3.583748,1161.433,0
5,1303.391,3.584347,1161.44,0
5,1303.393,3.586164,1161.448,0
5,1303.397,3.589126,1161.458,0
5,1303.4,3.591465,1161.467,0
5,1303.403,3.593246,1161.477,0
5,1303.406,3.594681,1161.487,0
5,1303.409,3.596084,1161.497,0
5,1303.413,3.59775,1161.506,0
5,1303.416,3.600272,1161.515,0
5,1303.42,3.60363,1161.522,0
5,1303.424,3.607699,1161.528,0
5,1303.428,3.612372,1161.533,0
5,1303.432,3.617577,1161.538,0
5,1303.436,3.621978,1161.541,0
5,1303.439,3.625464,1161.544,0
5,1303.443,3.628062,1161.546,0
5,1303.446,3.629859,1161.547,0
5,1303.449,3.630939,1161.547,0
5,1303.451,3.631002,1161.546,0
5,1303.453,3.630072,1161.544,0
5,1303.453,3.628179,1161.54,0
5,1303.454,3.625318,1161.535,0
5,1303.453,3.621453,1161.528,0
5,1303.451,3.61795,1161.519,0
5,1303.447,3.614752,1161.508,0
5,1303.442,3.61172,1161.496,0
5,1303.436,3.608815,1161.482,0
5,1303.428,3.606099,1161.467,0
5,1303.421,3.600986,1161.452,0
5,1303.413,3.593665,1161.437,0
5,1303.406,3.584601,1161.422,0
5,1303.398,3.574375,1161.408,0
5,1303.389,3.563624,1161.394,0
5,1303.381,3.552548,1161.38,0
5,1303.373,3.541376,1161.368,0
5,1303.365,3.530138,1161.356,0
5,1303.357,3.518793,1161.345,0
5,1303.35,3.507383,1161.336,0
5,1303.344,3.497205,1161.328,0
5,1303.338,3.48814,1161.323,0
5,1303.333,3.479998,1161.32,0
5,1303.327,3.472659,1161.319,0
5,1303.322,3.46607,1161.319,0
5,1303.317,3.460642,1161.322,0
5,1303.312,3.456435,1161.326,0
5,1303.306,3.453488,1161.332,0
5,1303.299,3.451823,1161.339,0
5,1303.291,3.45143,1161.346,0
5,1303.283,3.450779,1161.353,0
5,1303.273,3.449826,1161.359,0
5,1303.263,3.448698,1161.365,0
5,1303.251,3.447518,1161.37,0
5,1303.239,3.446359,1161.374,0
5,1303.226,3.44439,1161.377,0
5,1303.213,3.441498,1161.378,0
5,1303.2,3.437355,1161.378,0
5,1303.187,3.431702,1161.377,0
5,1303.175,3.424422,1161.375,0
5,1303.164,3.416811,1161.372,0
5,1303.154,3.409107,1161.368,0
5,1303.145,3.401399,1161.363,0
5,1303.138,3.393744,1161.358,0
5,1303.133,3.386187,1161.353,0
5,1303.129,3.380113,1161.347,0
5,1303.126,3.375539,1161.34,0
5,1303.124,3.37237,1161.333,0
5,1303.123,3.370548,1161.326,0
5,1303.123,3.370024,1161.319,0
5,1303.124,3.369789,1161.312,0
5,1303.125,3.369792,1161.306,0
5,1303.126,3.370098,1161.3,0
5,1303.126,3.370767,1161.294,0
5,1303.127,3.371839,1161.289,0
5,1303.127,3.37377,1161.285,0
5,1303.127,3.376442,1161.28,0
5,1303.127,3.379747,1161.276,0
5,1303.127,3.383655,1161.272,0
5,1303.126,3.388158,1161.268,0
5,1303.126,3.390848,1161.265,0
5,1303.126,3.391648,1161.26,0
5,1303.126,3.390596,1161.256,0
5,1303.127,3.387782,1161.251,0
5,1303.128,3.383324,1161.246,0
5,1303.131,3.378492,1161.242,0
5,1303.135,3.373341,1161.237,0
5,1303.141,3.367956,1161.233,0
5,1303.148,3.362554,1161.229,0
5,1303.156,3.357423,1161.226,0
5,1303.166,3.354128,1161.223,0
5,1303.176,3.35279,1161.22,0
5,1303.186,3.353281,1161.218,0
5,1303.197,3.355399,1161.216,0
5,1303.208,3.358939,1161.215,0
5,1303.22,3.361397,1161.213,0
5,1303.231,3.362677,1161.212,0
5,1303.242,3.363002,1161.21,0
5,1303.253,3.362648,1161.209,0
5,1303.264,3.361847,1161.207,0
5,1303.274,3.360927,1161.204,0
5,1303.282,3.359809,1161.201,0
5,1303.29,3.358411,1161.198,0
5,1303.297,3.356729,1161.194,0
5,1303.303,3.354852,1161.19,0
5,1303.308,3.351498,1161.187,0
5,1303.313,3.346794,1161.184,0
5,1303.316,3.340885,1161.181,0
5,1303.319,3.333931,1161.178,0
5,1303.322,3.326153,1161.176,0
5,1303.324,3.318453,1161.175,0
5,1303.325,3.310836,1161.175,0
5,1303.326,3.303082,1161.176,0
5,1303.326,3.295033,1161.176,0
5,1303.326,3.286661,1161.177,0
5,1303.324,3.28027,1161.178,0
5,1303.322,3.275929,1161.179,0
5,1303.318,3.273197,1161.18,0
5,1303.314,3.271797,1161.18,0
5,1303.308,3.271559,1161.181,0
5,1303.302,3.271651,1161.181,0
5,1303.295,3.272049,1161.182,0
5,1303.287,3.272532,1161.183,0
5,1303.278,3.272876,1161.185,0
5,1303.269,3.272982,1161.187,0
5,1303.26,3.272792,1161.188,0
5,1303.25,3.272474,1161.19,0
5,1303.241,3.272018,1161.192,0
5,1303.231,3.271441,1161.194,0
5,1303.222,3.270784,1161.196,0
5,1303.214,3.270282,1161.198,0
5,1303.205,3.269916,1161.2,0
5,1303.197,3.269663,1161.203,0
5,1303.189,3.269526,1161.206,0
5,1303.181,3.269524,1161.209,0
5,1303.173,3.269945,1161.212,0
5,1303.164,3.270748,1161.216,0
5,1303.156,3.271856,1161.219,0
5,1303.146,3.273193,1161.223,0
5,1303.136,3.274692,1161.227,0
5,1303.126,3.275384,1161.231,0
5,1303.115,3.275186,1161.236,0
5,1303.104,3.274181,1161.24,0
5,1303.093,3.272528,1161.245,0
5,1303.082,3.270568,1161.251,0
5,1303.073,3.268652,1161.257,0
5,1303.064,3.266833,1161.264,0
5,1303.056,3.265093,1161.272,0
5,1303.05,3.263425,1161.28,0
5,1303.045,3.261829,1161.288,0
5,1303.04,3.259742,1161.297,0
5,1303.036,3.257223,1161.306,0
5,1303.033,3.25428,1161.315,0
5,1303.03,3.25091,1161.324,0
5,1303.028,3.247113,1161.333,0
5,1303.027,3.24257,1161.342,0
5,1303.025,3.237384,1161.351,0
5,1303.024,3.231604,1161.36,0
5,1303.023,3.225254,1161.368,0
5,1303.022,3.218354,1161.376,0
5,1303.021,3.212287,1161.383,0
5,1303.02,3.207045,1161.39,0
5,1303.018,3.202445,1161.396,0
5,1303.016,3.198454,1161.402,0
5,1303.013,3.195079,1161.409,0
5,1303.009,3.192371,1161.415,0
5,1303.005,3.190298,1161.422,0
5,1303.001,3.188612,1161.43,0
5,1302.996,3.187089,1161.437,0
5,1302.99,3.185569,1161.445,0
5,1302.985,3.183332,1161.453,0
5,1302.979,3.180362,1161.461,0
5,1302.974,3.176726,1161.469,0
5,1302.968,3.172489,1161.477,0
5,1302.963,3.167693,1161.484,0
5,1302.958,3.161798,1161.49,0
5,1302.953,3.154906,1161.496,0
5,1302.948,3.147149,1161.502,0
5,1302.943,3.138629,1161.506,0
5,1302.94,3.129415,1161.51,0
5,1302.937,3.120531,1161.512,0
5,1302.936,3.111971,1161.513,0
5,1302.936,3.103621,1161.513,0
5,1302.937,3.095376,1161.512,0
5,1302.94,3.087153,1161.511,0
5,1302.944,3.07789,1161.508,0
5,1302.948,3.067568,1161.505,0
5,1302.954,3.056181,1161.502,0
5,1302.96,3.043751,1161.499,0
5,1302.966,3.030342,1161.495,0
5,1302.974,3.016061,1161.492,0
5,1302.982,3.001216,1161.49,0
5,1302.99,2.985979,1161.487,0
5,1302.998,2.970441,1161.485,0
5,1303.007,2.954641,1161.484,0
5,1303.015,2.939082,1161.484,0
5,1303.024,2.923714,1161.485,0
5,1303.032,2.908409,1161.486,0
5,1303.04,2.893091,1161.488,0
5,1303.047,2.87788,1161.49,0
5,1303.052,2.865308,1161.492,0
5,1303.057,2.855398,1161.494,0
5,1303.059,2.847852,1161.495,0
5,1303.061,2.842347,1161.496,0
5,1303.06,2.83859,1161.496,0
5,1303.059,2.833637,1161.496,0
5,1303.058,2.827418,1161.496,0
5,1303.056,2.819989,1161.496,0
5,1303.053,2.811424,1161.495,0
5,1303.05,2.801807,1161.495,0
5,1303.047,2.792238,1161.495,0
5,1303.043,2.782869,1161.495,0
5,1303.04,2.773566,1161.495,0
5,1303.036,2.764159,1161.495,0
5,1303.033,2.754579,1161.495,0
5,1303.03,2.747185,1161.494,0
5,1303.028,2.741941,1161.492,0
5,1303.027,2.738447,1161.49,0
5,1303.026,2.736308,1161.487,0
5,1303.025,2.73536,1161.483,0
5,1303.024,2.732455,1161.48,0
5,1303.024,2.727753,1161.477,0
5,1303.024,2.721224,1161.474,0
5,1303.023,2.712879,1161.471,0
5,1303.022,2.703092,1161.469,0
5,1303.02,2.693563,1161.467,0
5,1303.016,2.68425,1161.465,0
5,1303.011,2.67485,1161.464,0
5,1303.005,2.665081,1161.463,0
5,1302.998,2.654744,1161.463,0
5,1302.99,2.644659,1161.462,0
5,1302.981,2.634997,1161.462,0
5,1302.971,2.625895,1161.462,0
5,1302.961,2.617493,1161.461,0
5,1302.951,2.609912,1161.46,0
5,1302.941,2.602839,1161.459,0
5,1302.931,2.596316,1161.457,0
5,1302.922,2.590413,1161.454,0
5,1302.913,2.585184,1161.452,0
5,1302.905,2.580658,1161.449,0
5,1302.898,2.577681,1161.446,0
5,1302.893,2.576182,1161.442,0
5,1302.889,2.575986,1161.439,0
5,1302.886,2.576918,1161.436,0
5,1302.885,2.57882,1161.433,0
5,1302.885,2.580817,1161.431,0
5,1302.886,2.582756,1161.429,0
5,1302.887,2.584751,1161.427,0
5,1302.889,2.587088,1161.425,0
5,1302.891,2.590117,1161.423,0
5,1302.893,2.592863,1161.422,0
5,1302.895,2.595097,1161.42,0
5,1302.897,2.596529,1161.419,0
5,1302.898,2.597286,1161.418,0
5,1302.9,2.597598,1161.417,0
5,1302.901,2.596734,1161.416,0
5,1302.903,2.594777,1161.416,0
5,1302.905,2.591736,1161.416,0
5,1302.908,2.587655,1161.416,0
5,1302.911,2.582625,1161.416,0
5,1302.914,2.576123,1161.417,0
5,1302.917,2.568269,1161.418,0
5,1302.92,2.559174,1161.418,0
5,1302.923,2.548987,1161.419,0
5,1302.926,2.537943,1161.419,0
5,1302.928,2.52649,1161.418,0
5,1302.929,2.514752,1161.418,0
5,1302.931,2.502789,1161.417,0
5,1302.931,2.490642,1161.416,0
5,1302.931,2.478342,1161.414,0
5,1302.93,2.466532,1161.413,0
5,1302.928,2.455244,1161.411,0
5,1302.926,2.444469,1161.41,0
5,1302.923,2.434217,1161.409,0
5,1302.921,2.424507,1161.407,0
5,1302.918,2.416832,1161.406,0
5,1302.915,2.411145,1161.406,0
5,1302.913,2.407239,1161.405,0
5,1302.911,2.404917,1161.406,0
5,1302.91,2.403993,1161.406,0
5,1302.908,2.402945,1161.408,0
5,1302.907,2.401598,1161.41,0
5,1302.906,2.399927,1161.412,0
5,1302.906,2.397914,1161.416,0
5,1302.905,2.395537,1161.42,0
5,1302.905,2.39155,1161.425,0
5,1302.905,2.385937,1161.431,0
5,1302.905,2.378546,1161.437,0
5,1302.906,2.369641,1161.443,0
5,1302.906,2.359555,1161.45,0
5,1302.906,2.34911,1161.458,0
5,1302.905,2.338343,1161.466,0
5,1302.904,2.327216,1161.475,0
5,1302.903,2.315753,1161.484,0
5,1302.902,2.304026,1161.494,0
5,1302.902,2.291759,1161.504,0
5,1302.901,2.278891,1161.515,0
5,1302.901,2.265003,1161.526,0
5,1302.901,2.250129,1161.537,0
5,1302.901,2.234561,1161.549,0
5,1302.9,2.21912,1161.56,0
5,1302.899,2.203798,1161.572,0
5,1302.897,2.188479,1161.583,0
5,1302.895,2.173176,1161.594,0
5,1302.892,2.15796,1161.604,0
5,1302.889,2.143559,1161.614,0
5,1302.886,2.129918,1161.623,0
5,1302.883,2.116916,1161.632,0
5,1302.88,2.104473,1161.64,0
5,1302.875,2.092536,1161.647,0
5,1302.871,2.081794,1161.654,0
5,1302.865,2.072067,1161.659,0
5,1302.859,2.063093,1161.664,0
5,1302.853,2.054803,1161.667,0
5,1302.847,2.047217,1161.669,0
5,1302.841,2.040553,1161.669,0
5,1302.835,2.034727,1161.668,0
5,1302.83,2.029587,1161.665,0
5,1302.825,2.024951,1161.66,0
5,1302.821,2.020639,1161.654,0
5,1302.818,2.0158,1161.647,0
5,1302.814,2.010322,1161.639,0
5,1302.812,2.004071,1161.63,0
