episode_counter,x,y,z,success
5,1302.551,4.548066,1160.642,0
5,1302.546,4.548714,1160.637,0
5,1302.541,4.549206,1160.63,0
5,1302.537,4.549652,1160.622,0
5,1302.533,4.550338,1160.614,0
5,1302.529,4.551343,1160.605,0
5,1302.525,4.552701,1160.595,0
5,1302.522,4.554417,1160.585,0
5,1302.518,4.556475,1160.575,0
5,1302.514,4.558068,1160.564,0
5,1302.51,4.559226,1160.553,0
5,1302.506,4.559781,1160.542,0
5,1302.502,4.559952,1160.532,0
5,1302.496,4.560004,1160.521,0
5,1302.49,4.559666,1160.511,0
5,1302.482,4.55897,1160.502,0
5,1302.474,4.557623,1160.493,0
5,1302.466,4.555346,1160.484,0
5,1302.456,4.552075,1160.476,0
5,1302.446,4.550138,1160.468,0
5,1302.436,4.549825,1160.461,0
5,1302.426,4.551147,1160.455,0
5,1302.416,4.554041,1160.449,0
5,1302.407,4.558411,1160.443,0
5,1302.398,4.562848,1160.437,0
5,1302.389,4.567203,1160.432,0
5,1302.38,4.571465,1160.427,0
5,1302.373,4.575631,1160.422,0
5,1302.365,4.579683,1160.417,0
5,1302.359,4.58323,1160.413,0
5,1302.353,4.5862,1160.41,0
5,1302.348,4.588572,1160.407,0
5,1302.343,4.590343,1160.404,0
5,1302.339,4.591532,1160.402,0
5,1302.337,4.591742,1160.4,0
5,1302.334,4.590977,1160.398,0
5,1302.333,4.589079,1160.397,0
5,1302.333,4.585929,1160.396,0
5,1302.333,4.581645,1160.396,0
5,1302.335,4.578321,1160.398,0
5,1302.338,4.575873,1160.402,0
5,1302.343,4.574033,1160.408,0
5,1302.349,4.572599,1160.416,0
5,1302.356,4.571466,1160.425,0
5,1302.365,4.569603,1160.435,0
5,1302.375,4.567064,1160.446,0
5,1302.385,4.564119,1160.458,0
5,1302.397,4.561119,1160.471,0
5,1302.409,4.558428,1160.484,0
5,1302.422,4.554216,1160.497,0
5,1302.434,4.548675,1160.51,0
5,1302.447,4.542217,1160.523,0
5,1302.459,4.535242,1160.536,0
5,1302.471,4.528068,1160.548,0
5,1302.481,4.52032,1160.561,0
5,1302.491,4.512131,1160.573,0
5,1302.499,4.503622,1160.584,0
5,1302.505,4.49488,1160.594,0
5,1302.51,4.485916,1160.604,0
5,1302.512,4.476866,1160.612,0
5,1302.512,4.467518,1160.618,0
5,1302.51,4.45772,1160.623,0
5,1302.507,4.447512,1160.627,0
5,1302.502,4.437062,1160.63,0
5,1302.495,4.427248,1160.631,0
5,1302.487,4.418114,1160.632,0
5,1302.478,4.409509,1160.631,0
5,1302.469,4.401313,1160.629,0
5,1302.458,4.393445,1160.626,0
5,1302.447,4.385826,1160.622,0
5,1302.436,4.378419,1160.618,0
5,1302.424,4.371261,1160.612,0
5,1302.412,4.364465,1160.607,0
5,1302.4,4.358174,1160.601,0
5,1302.388,4.351715,1160.595,0
5,1302.375,4.345104,1160.59,0
5,1302.363,4.338459,1160.585,0
5,1302.35,4.331917,1160.58,0
5,1302.338,4.325603,1160.575,0
5,1302.327,4.322104,1160.57,0
5,1302.317,4.321366,1160.565,0
5,1302.308,4.323033,1160.561,0
5,1302.301,4.326753,1160.556,0
5,1302.294,4.332212,1160.551,0
5,1302.288,4.336339,1160.547,0
5,1302.282,4.338969,1160.543,0
5,1302.276,4.340191,1160.539,0
5,1302.271,4.340173,1160.535,0
5,1302.266,4.339078,1160.531,0
5,1302.26,4.338457,1160.526,0
5,1302.256,4.338387,1160.521,0
5,1302.251,4.338843,1160.515,0
5,1302.246,4.339841,1160.508,0
5,1302.241,4.341421,1160.501,0
5,1302.236,4.341127,1160.494,0
5,1302.231,4.338955,1160.487,0
5,1302.226,4.334975,1160.479,0
5,1302.221,4.329329,1160.472,0
5,1302.216,4.322216,1160.464,0
5,1302.21,4.315911,1160.457,0
5,1302.204,4.310542,1160.449,0
5,1302.198,4.306068,1160.441,0
5,1302.192,4.302512,1160.433,0
5,1302.185,4.299913,1160.427,0
5,1302.179,4.297301,1160.42,0
5,1302.172,4.294577,1160.415,0
5,1302.166,4.291536,1160.41,0
5,1302.159,4.288192,1160.405,0
5,1302.153,4.28463,1160.401,0
5,1302.146,4.279918,1160.396,0
5,1302.14,4.27413,1160.393,0
5,1302.134,4.267323,1160.389,0
5,1302.128,4.259613,1160.385,0
5,1302.123,4.251101,1160.382,0
5,1302.118,4.242221,1160.38,0
5,1302.113,4.233027,1160.378,0
5,1302.109,4.223335,1160.376,0
5,1302.106,4.213017,1160.374,0
5,1302.103,4.202248,1160.372,0
5,1302.101,4.190403,1160.37,0
5,1302.099,4.17763,1160.367,0
5,1302.098,4.163818,1160.365,0
5,1302.097,4.148813,1160.361,0
5,1302.096,4.1325,1160.358,0
5,1302.096,4.118861,1160.354,0
5,1302.096,4.108103,1160.348,0
5,1302.096,4.099975,1160.342,0
5,1302.097,4.094187,1160.336,0
5,1302.097,4.090412,1160.329,0
5,1302.098,4.086388,1160.321,0
5,1302.098,4.081829,1160.313,0
5,1302.099,4.076727,1160.306,0
5,1302.1,4.071145,1160.297,0
5,1302.101,4.065152,1160.289,0
5,1302.103,4.061334,1160.28,0
5,1302.104,4.05969,1160.271,0
5,1302.106,4.060014,1160.262,0
5,1302.108,4.062183,1160.253,0
5,1302.11,4.066131,1160.245,0
5,1302.112,4.070353,1160.238,0
5,1302.114,4.074726,1160.232,0
5,1302.115,4.079251,1160.226,0
5,1302.116,4.083925,1160.221,0
5,1302.118,4.088715,1160.218,0
5,1302.119,4.091799,1160.214,0
5,1302.12,4.093134,1160.212,0
5,1302.121,4.092901,1160.209,0
5,1302.121,4.091346,1160.207,0
5,1302.122,4.08873,1160.204,0
5,1302.122,4.085812,1160.202,0
5,1302.121,4.082705,1160.199,0
5,1302.121,4.07945,1160.196,0
5,1302.12,4.076095,1160.193,0
5,1302.119,4.0727,1160.19,0
5,1302.118,4.069988,1160.187,0
5,1302.117,4.068014,1160.184,0
5,1302.116,4.06674,1160.181,0
5,1302.116,4.066105,1160.179,0
5,1302.116,4.066044,1160.178,0
5,1302.116,4.06556,1160.177,0
5,1302.116,4.064565,1160.177,0
5,1302.116,4.063102,1160.177,0
5,1302.116,4.061247,1160.177,0
5,1302.116,4.059083,1160.178,0
5,1302.115,4.056529,1160.179,0
5,1302.115,4.053625,1160.181,0
5,1302.114,4.050408,1160.183,0
5,1302.112,4.04691,1160.186,0
5,1302.111,4.043155,1160.188,0
5,1302.108,4.040073,1160.192,0
5,1302.106,4.037684,1160.195,0
5,1302.103,4.035944,1160.199,0
5,1302.1,4.034844,1160.203,0
5,1302.097,4.034389,1160.207,0
5,1302.095,4.034405,1160.211,0
5,1302.093,4.034844,1160.215,0
5,1302.092,4.035676,1160.219,0
5,1302.091,4.036861,1160.222,0
5,1302.091,4.038354,1160.226,0
5,1302.092,4.039749,1160.229,0
5,1302.093,4.040962,1160.231,0
5,1302.094,4.041955,1160.234,0
5,1302.097,4.042707,1160.235,0
5,1302.1,4.0432,1160.236,0
5,1302.104,4.044483,1160.236,0
5,1302.108,4.046496,1160.235,0
5,1302.114,4.049081,1160.234,0
5,1302.12,4.052121,1160.232,0
5,1302.126,4.055563,1160.229,0
5,1302.133,4.056818,1160.226,0
5,1302.139,4.055918,1160.223,0
5,1302.145,4.053196,1160.219,0
5,1302.151,4.049016,1160.215,0
5,1302.155,4.043681,1160.21,0
5,1302.159,4.037519,1160.204,0
5,1302.161,4.030486,1160.198,0
5,1302.163,4.022226,1160.19,0
5,1302.163,4.012829,1160.182,0
5,1302.163,4.002602,1160.174,0
5,1302.163,3.991268,1160.165,0
5,1302.161,3.979145,1160.156,0
5,1302.16,3.966496,1160.148,0
5,1302.159,3.953533,1160.139,0
5,1302.157,3.940392,1160.131,0
5,1302.156,3.928289,1160.123,0
5,1302.156,3.917165,1160.115,0
5,1302.156,3.90685,1160.108,0
5,1302.156,3.897224,1160.1,0
5,1302.157,3.888222,1160.093,0
5,1302.158,3.880941,1160.086,0
5,1302.159,3.875262,1160.078,0
5,1302.16,3.870984,1160.071,0
5,1302.162,3.867965,1160.063,0
5,1302.164,3.866093,1160.055,0
5,1302.167,3.865334,1160.048,0
5,1302.17,3.865536,1160.041,0
5,1302.175,3.866523,1160.034,0
5,1302.18,3.868106,1160.027,0
5,1302.186,3.870097,1160.021,0
5,1302.193,3.872358,1160.015,0
5,1302.2,3.87476,1160.01,0
5,1302.208,3.877185,1160.005,0
5,1302.217,3.879556,1160.001,0
5,1302.225,3.881823,1159.998,0
5,1302.234,3.882211,1159.997,0
5,1302.242,3.880801,1159.996,0
5,1302.25,3.877358,1159.996,0
5,1302.257,3.87184,1159.996,0
5,1302.264,3.86448,1159.998,0
5,1302.27,3.856302,1160,0
5,1302.275,3.847596,1160.002,0
5,1302.279,3.838511,1160.005,0
5,1302.281,3.829116,1160.008,0
5,1302.282,3.819446,1160.011,0
5,1302.281,3.811355,1160.015,0
5,1302.279,3.804879,1160.019,0
5,1302.274,3.799906,1160.022,0
5,1302.269,3.79638,1160.026,0
5,1302.262,3.794279,1160.029,0
5,1302.255,3.790549,1160.032,0
5,1302.248,3.785102,1160.035,0
5,1302.241,3.778179,1160.037,0
5,1302.233,3.77009,1160.039,0
5,1302.226,3.7611,1160.041,0
5,1302.219,3.753273,1160.043,0
5,1302.214,3.746739,1160.044,0
5,1302.209,3.741361,1160.045,0
5,1302.205,3.736962,1160.045,0
5,1302.203,3.733369,1160.045,0
5,1302.201,3.729124,1160.045,0
5,1302.201,3.724103,1160.044,0
5,1302.201,3.718353,1160.044,0
5,1302.202,3.711961,1160.043,0
5,1302.203,3.705019,1160.042,0
5,1302.205,3.698565,1160.041,0
5,1302.208,3.692757,1160.04,0
5,1302.211,3.687664,1160.039,0
5,1302.214,3.683347,1160.038,0
5,1302.218,3.679853,1160.037,0
5,1302.22,3.674554,1160.036,0
5,1302.223,3.667464,1160.036,0
5,1302.226,3.658272,1160.035,0
5,1302.228,3.646657,1160.034,0
5,1302.23,3.6327,1160.034,0
5,1302.233,3.619651,1160.034,0
5,1302.235,3.607813,1160.035,0
5,1302.238,3.597109,1160.037,0
5,1302.24,3.587404,1160.039,0
5,1302.244,3.578542,1160.043,0
5,1302.248,3.570447,1160.047,0
5,1302.252,3.562928,1160.051,0
5,1302.257,3.555854,1160.057,0
5,1302.262,3.549156,1160.063,0
5,1302.266,3.542804,1160.07,0
5,1302.271,3.536758,1160.078,0
5,1302.274,3.530978,1160.087,0
5,1302.277,3.52543,1160.096,0
5,1302.28,3.520084,1160.105,0
5,1302.281,3.514927,1160.115,0
5,1302.282,3.509091,1160.125,0
5,1302.282,3.502604,1160.135,0
5,1302.282,3.495617,1160.144,0
5,1302.282,3.488296,1160.154,0
5,1302.281,3.480803,1160.162,0
5,1302.279,3.473767,1160.17,0
5,1302.277,3.467241,1160.177,0
5,1302.275,3.46119,1160.184,0
5,1302.272,3.455554,1160.189,0
5,1302.269,3.450271,1160.194,0
5,1302.265,3.445912,1160.198,0
5,1302.261,3.442427,1160.201,0
5,1302.256,3.439733,1160.203,0
5,1302.25,3.437776,1160.206,0
5,1302.244,3.436521,1160.207,0
5,1302.237,3.435213,1160.209,0
5,1302.23,3.433788,1160.211,0
5,1302.223,3.432261,1160.212,0
5,1302.215,3.430652,1160.214,0
5,1302.207,3.428982,1160.215,0
5,1302.2,3.427166,1160.216,0
5,1302.192,3.425227,1160.217,0
5,1302.184,3.423206,1160.218,0
5,1302.177,3.421141,1160.218,0
5,1302.17,3.419057,1160.218,0
5,1302.164,3.41773,1160.217,0
5,1302.158,3.417168,1160.216,0
5,1302.153,3.417281,1160.215,0
5,1302.15,3.417967,1160.213,0
5,1302.147,3.419125,1160.211,0
5,1302.145,3.421025,1160.209,0
5,1302.144,3.423563,1160.206,0
5,1302.145,3.426643,1160.204,0
5,1302.146,3.430205,1160.201,0
5,1302.147,3.434214,1160.198,0
5,1302.149,3.437482,1160.196,0
5,1302.151,3.440023,1160.194,0
5,1302.153,3.442003,1160.192,0
5,1302.155,3.443586,1160.191,0
5,1302.155,3.444914,1160.189,0
5,1302.155,3.445841,1160.188,0
5,1302.153,3.446436,1160.187,0
5,1302.15,3.446766,1160.186,0
5,1302.146,3.44687,1160.185,0
5,1302.141,3.446766,1160.184,0
5,1302.135,3.44533,1160.182,0
5,1302.128,3.442559,1160.181,0
5,1302.12,3.438602,1160.18,0
5,1302.111,3.43364,1160.18,0
5,1302.102,3.427856,1160.179,0
5,1302.093,3.422623,1160.179,0
5,1302.083,3.418153,1160.179,0
5,1302.073,3.414557,1160.18,0
5,1302.062,3.411936,1160.181,0
5,1302.053,3.410352,1160.182,0
5,1302.043,3.408844,1160.182,0
5,1302.034,3.407243,1160.183,0
5,1302.026,3.4055,1160.184,0
5,1302.018,3.403632,1160.184,0
5,1302.011,3.401688,1160.185,0
5,1302.005,3.400019,1160.186,0
5,1301.999,3.398557,1160.188,0
5,1301.994,3.397225,1160.189,0
5,1301.989,3.395995,1160.191,0
5,1301.985,3.394875,1160.193,0
5,1301.983,3.393523,1160.195,0
5,1301.981,3.391891,1160.197,0
5,1301.981,3.389975,1160.198,0
5,1301.982,3.387794,1160.2,0
5,1301.983,3.385387,1160.201,0
5,1301.986,3.382734,1160.202,0
5,1301.989,3.379882,1160.203,0
5,1301.993,3.376866,1160.204,0
5,1301.997,3.37372,1160.205,0
5,1302.003,3.370458,1160.206,0
5,1302.008,3.367113,1160.208,0
5,1302.014,3.363708,1160.209,0
5,1302.02,3.360326,1160.21,0
5,1302.025,3.357094,1160.211,0
5,1302.031,3.354157,1160.213,0
5,1302.035,3.349828,1160.214,0
5,1302.04,3.344155,1160.215,0
5,1302.044,3.337279,1160.217,0
5,1302.047,3.329335,1160.218,0
5,1302.049,3.320435,1160.219,0
5,1302.051,3.312442,1160.221,0
5,1302.05,3.30535,1160.223,0
5,1302.049,3.298963,1160.225,0
5,1302.045,3.293144,1160.228,0
5,1302.04,3.287792,1160.229,0
5,1302.034,3.282138,1160.231,0
5,1302.027,3.276074,1160.232,0
5,1302.018,3.269576,1160.233,0
5,1302.009,3.26266,1160.233,0
5,1301.998,3.25538,1160.233,0
5,1301.987,3.248449,1160.232,0
5,1301.976,3.242004,1160.23,0
5,1301.964,3.236131,1160.228,0
5,1301.953,3.230894,1160.225,0
5,1301.941,3.226337,1160.221,0
5,1301.93,3.22312,1160.217,0
5,1301.919,3.221216,1160.212,0
5,1301.908,3.220531,1160.206,0
5,1301.898,3.220976,1160.199,0
5,1301.889,3.222477,1160.193,0
5,1301.88,3.223493,1160.186,0
5,1301.87,3.223947,1160.178,0
5,1301.862,3.223931,1160.171,0
