episode_counter,x,y,z,success
5,1304.221,4.058406,1161.043,0
5,1304.188,4.054063,1161.03,0
5,1304.154,4.055217,1161.016,0
5,1304.12,4.060683,1161.004,0
5,1304.089,4.07016,1160.993,0
5,1304.061,4.082713,1160.984,0
5,1304.038,4.096961,1160.978,0
5,1304.02,4.111383,1160.974,0
5,1304.007,4.123962,1160.971,0
5,1303.998,4.133202,1160.971,0
5,1303.994,4.137777,1160.973,0
5,1303.993,4.137054,1160.976,0
5,1303.995,4.130581,1160.98,0
5,1303.999,4.118369,1160.986,0
5,1304.004,4.100381,1160.992,0
5,1304.007,4.077371,1160.998,0
5,1304.009,4.051192,1161.003,0
5,1304.008,4.024146,1161.008,0
5,1304.005,3.998875,1161.012,0
5,1304.001,3.977034,1161.015,0
5,1303.995,3.95968,1161.016,0
5,1303.988,3.94745,1161.016,0
5,1303.981,3.940622,1161.016,0
5,1303.975,3.938056,1161.014,0
5,1303.97,3.939367,1161.013,0
5,1303.967,3.943989,1161.011,0
5,1303.966,3.951054,1161.011,0
5,1303.969,3.959445,1161.011,0
5,1303.975,3.968542,1161.013,0
5,1303.984,3.977239,1161.016,0
5,1303.997,3.984498,1161.021,0
5,1304.013,3.989419,1161.026,0
5,1304.032,3.991297,1161.033,0
5,1304.052,3.989833,1161.04,0
5,1304.072,3.985023,1161.047,0
5,1304.091,3.977316,1161.053,0
5,1304.108,3.967581,1161.058,0
5,1304.122,3.956899,1161.061,0
5,1304.133,3.944959,1161.063,0
5,1304.14,3.932541,1161.063,0
5,1304.144,3.920417,1161.061,0
5,1304.144,3.909306,1161.057,0
5,1304.14,3.899865,1161.052,0
5,1304.133,3.89266,1161.047,0
5,1304.123,3.888012,1161.041,0
5,1304.112,3.886058,1161.036,0
5,1304.101,3.886667,1161.03,0
5,1304.089,3.889395,1161.026,0
5,1304.08,3.893317,1161.023,0
5,1304.072,3.89757,1161.021,0
5,1304.066,3.901324,1161.02,0
5,1304.063,3.903814,1161.021,0
5,1304.062,3.904341,1161.024,0
5,1304.063,3.903601,1161.028,0
5,1304.065,3.901063,1161.035,0
5,1304.068,3.89624,1161.043,0
5,1304.071,3.888934,1161.053,0
5,1304.073,3.879346,1161.063,0
5,1304.073,3.868678,1161.075,0
5,1304.071,3.857734,1161.087,0
5,1304.065,3.847324,1161.098,0
5,1304.057,3.838197,1161.11,0
5,1304.046,3.831003,1161.121,0
5,1304.034,3.824115,1161.131,0
5,1304.02,3.81807,1161.14,0
5,1304.004,3.813585,1161.149,0
5,1303.989,3.811238,1161.156,0
5,1303.974,3.811354,1161.163,0
5,1303.961,3.813688,1161.17,0
5,1303.949,3.817844,1161.176,0
5,1303.94,3.823178,1161.182,0
5,1303.933,3.829081,1161.188,0
5,1303.928,3.835016,1161.194,0
5,1303.925,3.839332,1161.202,0
5,1303.924,3.841516,1161.21,0
5,1303.925,3.84113,1161.218,0
5,1303.927,3.837875,1161.228,0
5,1303.93,3.831708,1161.238,0
5,1303.933,3.8243,1161.248,0
5,1303.936,3.815771,1161.257,0
5,1303.937,3.806213,1161.266,0
5,1303.937,3.795852,1161.274,0
5,1303.935,3.785013,1161.28,0
5,1303.932,3.772966,1161.285,0
5,1303.926,3.760008,1161.288,0
5,1303.919,3.746499,1161.29,0
5,1303.911,3.732803,1161.29,0
5,1303.901,3.719277,1161.287,0
5,1303.89,3.705767,1161.283,0
5,1303.878,3.692573,1161.277,0
5,1303.866,3.680041,1161.27,0
5,1303.853,3.668481,1161.261,0
5,1303.841,3.658097,1161.251,0
5,1303.83,3.65168,1161.24,0
5,1303.821,3.649093,1161.23,0
5,1303.813,3.64981,1161.219,0
5,1303.807,3.653294,1161.21,0
5,1303.803,3.659021,1161.201,0
5,1303.8,3.66451,1161.194,0
5,1303.8,3.669348,1161.188,0
5,1303.8,3.673152,1161.183,0
5,1303.801,3.675849,1161.18,0
5,1303.803,3.67745,1161.179,0
5,1303.805,3.677027,1161.178,0
5,1303.806,3.674421,1161.179,0
5,1303.807,3.669486,1161.18,0
5,1303.806,3.662209,1161.182,0
5,1303.804,3.653013,1161.183,0
5,1303.8,3.643304,1161.184,0
5,1303.793,3.633514,1161.183,0
5,1303.786,3.623969,1161.182,0
5,1303.776,3.614994,1161.178,0
5,1303.766,3.606911,1161.174,0
5,1303.755,3.602433,1161.168,0
5,1303.744,3.601752,1161.161,0
5,1303.733,3.604673,1161.152,0
5,1303.721,3.610895,1161.144,0
5,1303.711,3.620079,1161.135,0
5,1303.7,3.629913,1161.126,0
5,1303.69,3.640095,1161.117,0
5,1303.681,3.650565,1161.108,0
5,1303.672,3.661298,1161.1,0
5,1303.663,3.672267,1161.092,0
5,1303.656,3.682044,1161.083,0
5,1303.648,3.690602,1161.075,0
5,1303.641,3.697634,1161.068,0
5,1303.634,3.703104,1161.06,0
5,1303.627,3.707006,1161.053,0
5,1303.62,3.711998,1161.047,0
5,1303.613,3.718135,1161.042,0
5,1303.604,3.725164,1161.038,0
5,1303.595,3.732845,1161.036,0
5,1303.586,3.740992,1161.035,0
5,1303.577,3.748035,1161.035,0
5,1303.567,3.75383,1161.036,0
5,1303.558,3.758082,1161.037,0
5,1303.548,3.760932,1161.039,0
5,1303.538,3.762605,1161.042,0
5,1303.527,3.764282,1161.044,0
5,1303.516,3.766037,1161.045,0
5,1303.504,3.767898,1161.046,0
5,1303.491,3.769948,1161.047,0
5,1303.477,3.772286,1161.046,0
5,1303.463,3.773553,1161.045,0
5,1303.448,3.77386,1161.044,0
5,1303.433,3.773483,1161.042,0
5,1303.418,3.772712,1161.041,0
5,1303.404,3.771801,1161.039,0
5,1303.389,3.769633,1161.037,0
5,1303.375,3.76619,1161.034,0
5,1303.362,3.76139,1161.032,0
5,1303.349,3.755379,1161.028,0
5,1303.337,3.748391,1161.025,0
5,1303.325,3.741466,1161.02,0
5,1303.314,3.734677,1161.014,0
5,1303.304,3.727757,1161.007,0
5,1303.294,3.720489,1161,0
5,1303.284,3.713043,1160.992,0
5,1303.275,3.705664,1160.983,0
5,1303.265,3.698375,1160.974,0
5,1303.256,3.691265,1160.965,0
5,1303.247,3.684484,1160.956,0
5,1303.238,3.67819,1160.947,0
5,1303.231,3.675157,1160.94,0
5,1303.226,3.675231,1160.933,0
5,1303.223,3.677965,1160.927,0
5,1303.221,3.682964,1160.923,0
5,1303.221,3.689918,1160.92,0
5,1303.222,3.695443,1160.918,0
5,1303.223,3.699327,1160.917,0
5,1303.224,3.701715,1160.916,0
5,1303.225,3.702779,1160.916,0
5,1303.227,3.702676,1160.917,0
5,1303.228,3.702571,1160.92,0
5,1303.229,3.702462,1160.923,0
5,1303.231,3.702205,1160.928,0
5,1303.232,3.701789,1160.934,0
5,1303.234,3.701235,1160.94,0
5,1303.235,3.700161,1160.948,0
5,1303.237,3.698567,1160.956,0
5,1303.239,3.696514,1160.965,0
5,1303.242,3.694087,1160.974,0
5,1303.244,3.691388,1160.983,0
5,1303.247,3.688443,1160.992,0
5,1303.249,3.685346,1161,0
5,1303.252,3.682185,1161.008,0
5,1303.255,3.679029,1161.016,0
5,1303.258,3.675921,1161.022,0
5,1303.261,3.672923,1161.028,0
5,1303.264,3.670052,1161.032,0
5,1303.268,3.667127,1161.037,0
5,1303.271,3.664292,1161.041,0
5,1303.273,3.661729,1161.044,0
5,1303.275,3.660249,1161.048,0
5,1303.275,3.659836,1161.051,0
5,1303.274,3.660145,1161.054,0
5,1303.273,3.661027,1161.057,0
5,1303.27,3.662399,1161.061,0
5,1303.266,3.663606,1161.063,0
5,1303.262,3.664609,1161.066,0
5,1303.257,3.665463,1161.068,0
5,1303.251,3.666253,1161.069,0
5,1303.246,3.667073,1161.071,0
5,1303.24,3.668373,1161.072,0
5,1303.234,3.670203,1161.073,0
5,1303.228,3.67255,1161.073,0
5,1303.222,3.675379,1161.074,0
5,1303.217,3.67865,1161.074,0
5,1303.211,3.681406,1161.074,0
5,1303.206,3.683636,1161.073,0
5,1303.202,3.685268,1161.073,0
5,1303.198,3.686406,1161.072,0
5,1303.194,3.687145,1161.07,0
5,1303.192,3.688234,1161.067,0
5,1303.19,3.689666,1161.064,0
5,1303.19,3.691231,1161.059,0
5,1303.19,3.692713,1161.054,0
5,1303.191,3.693947,1161.047,0
5,1303.193,3.694605,1161.041,0
5,1303.195,3.69464,1161.033,0
5,1303.197,3.69419,1161.026,0
5,1303.199,3.693416,1161.017,0
5,1303.201,3.692462,1161.009,0
5,1303.202,3.69208,1161,0
5,1303.203,3.692366,1160.991,0
5,1303.203,3.693334,1160.982,0
5,1303.201,3.695,1160.973,0
5,1303.199,3.697369,1160.964,0
5,1303.196,3.700408,1160.956,0
5,1303.193,3.704065,1160.948,0
5,1303.188,3.708149,1160.939,0
5,1303.183,3.712497,1160.932,0
5,1303.177,3.71704,1160.924,0
5,1303.17,3.720486,1160.916,0
5,1303.163,3.72274,1160.909,0
5,1303.156,3.723881,1160.901,0
5,1303.149,3.724077,1160.894,0
5,1303.142,3.7235,1160.886,0
5,1303.135,3.723709,1160.879,0
5,1303.129,3.724652,1160.873,0
5,1303.124,3.726156,1160.866,0
5,1303.119,3.728131,1160.86,0
5,1303.116,3.730567,1160.854,0
5,1303.112,3.732571,1160.849,0
5,1303.109,3.734193,1160.843,0
5,1303.107,3.735581,1160.837,0
5,1303.104,3.736869,1160.832,0
5,1303.101,3.738157,1160.826,0
5,1303.099,3.740036,1160.821,0
5,1303.095,3.742497,1160.815,0
5,1303.092,3.745438,1160.809,0
5,1303.088,3.748796,1160.803,0
5,1303.083,3.752526,1160.797,0
5,1303.079,3.755835,1160.79,0
5,1303.074,3.758729,1160.783,0
5,1303.07,3.761246,1160.775,0
5,1303.065,3.763417,1160.767,0
5,1303.059,3.765257,1160.758,0
5,1303.053,3.767447,1160.749,0
5,1303.047,3.769923,1160.738,0
5,1303.041,3.772566,1160.728,0
5,1303.035,3.775324,1160.716,0
5,1303.029,3.778264,1160.705,0
5,1303.023,3.780619,1160.693,0
5,1303.018,3.782408,1160.682,0
5,1303.013,3.783681,1160.67,0
5,1303.009,3.784477,1160.66,0
5,1303.005,3.784824,1160.649,0
5,1303.002,3.784048,1160.64,0
5,1302.999,3.782225,1160.631,0
5,1302.997,3.77944,1160.623,0
5,1302.995,3.775765,1160.616,0
5,1302.994,3.771245,1160.609,0
5,1302.994,3.767918,1160.605,0
5,1302.995,3.765754,1160.602,0
5,1302.997,3.764542,1160.601,0
5,1303,3.764286,1160.6,0
5,1303.004,3.765093,1160.601,0
5,1303.007,3.765619,1160.602,0
5,1303.011,3.765932,1160.603,0
5,1303.015,3.765955,1160.605,0
5,1303.018,3.76553,1160.606,0
5,1303.021,3.76464,1160.609,0
5,1303.023,3.764369,1160.611,0
5,1303.024,3.764798,1160.613,0
5,1303.023,3.765859,1160.616,0
5,1303.02,3.767461,1160.619,0
5,1303.016,3.769512,1160.622,0
5,1303.01,3.772111,1160.625,0
5,1303.002,3.775213,1160.627,0
5,1302.992,3.778666,1160.629,0
5,1302.982,3.782344,1160.632,0
5,1302.97,3.786198,1160.634,0
5,1302.957,3.790308,1160.636,0
5,1302.943,3.794517,1160.638,0
5,1302.927,3.798714,1160.641,0
5,1302.911,3.802864,1160.643,0
5,1302.894,3.806974,1160.645,0
5,1302.876,3.809982,1160.647,0
5,1302.858,3.811896,1160.649,0
5,1302.838,3.812722,1160.649,0
5,1302.817,3.812445,1160.65,0
5,1302.795,3.811025,1160.649,0
5,1302.773,3.808758,1160.647,0
5,1302.749,3.805791,1160.645,0
5,1302.725,3.802154,1160.641,0
5,1302.701,3.797867,1160.635,0
5,1302.676,3.79298,1160.629,0
5,1302.651,3.786118,1160.622,0
5,1302.626,3.777392,1160.614,0
5,1302.602,3.767175,1160.606,0
5,1302.578,3.755892,1160.597,0
5,1302.555,3.7439,1160.588,0
5,1302.533,3.731907,1160.577,0
5,1302.512,3.720135,1160.567,0
5,1302.493,3.70866,1160.555,0
5,1302.475,3.697498,1160.543,0
5,1302.46,3.686628,1160.531,0
5,1302.447,3.67697,1160.518,0
5,1302.436,3.66839,1160.505,0
5,1302.428,3.66069,1160.492,0
5,1302.421,3.653732,1160.479,0
5,1302.416,3.647418,1160.467,0
5,1302.412,3.640841,1160.455,0
5,1302.408,3.633851,1160.444,0
5,1302.405,3.626378,1160.433,0
5,1302.402,3.618366,1160.422,0
5,1302.4,3.609772,1160.412,0
5,1302.399,3.601918,1160.403,0
5,1302.399,3.5948,1160.394,0
5,1302.4,3.588302,1160.386,0
5,1302.402,3.582334,1160.378,0
5,1302.405,3.576847,1160.371,0
5,1302.408,3.571632,1160.365,0
5,1302.413,3.566712,1160.359,0
5,1302.419,3.562188,1160.354,0
5,1302.425,3.558195,1160.349,0
5,1302.432,3.554876,1160.345,0
5,1302.439,3.551117,1160.341,0
5,1302.447,3.546935,1160.338,0
5,1302.455,3.542438,1160.334,0
5,1302.462,3.537721,1160.332,0
5,1302.47,3.532855,1160.33,0
5,1302.478,3.52808,1160.328,0
5,1302.486,3.523423,1160.328,0
5,1302.494,3.518892,1160.328,0
5,1302.501,3.5145,1160.329,0
5,1302.508,3.510258,1160.33,0
5,1302.515,3.505507,1160.332,0
5,1302.521,3.500269,1160.334,0
5,1302.527,3.494658,1160.337,0
5,1302.532,3.48879,1160.339,0
5,1302.536,3.482759,1160.341,0
5,1302.539,3.478717,1160.343,0
5,1302.541,3.476625,1160.344,0
5,1302.542,3.476227,1160.344,0
5,1302.541,3.477278,1160.343,0
5,1302.539,3.479564,1160.342,0
5,1302.536,3.482069,1160.34,0
5,1302.532,3.484623,1160.339,0
5,1302.527,3.487175,1160.337,0
5,1302.521,3.489702,1160.336,0
5,1302.514,3.492192,1160.335,0
5,1302.507,3.492556,1160.334,0
5,1302.499,3.490751,1160.333,0
5,1302.49,3.486868,1160.333,0
5,1302.481,3.481111,1160.333,0
5,1302.471,3.473682,1160.334,0
5,1302.46,3.466129,1160.335,0
5,1302.448,3.45846,1160.336,0
5,1302.434,3.450647,1160.338,0
5,1302.419,3.442718,1160.341,0
5,1302.404,3.434738,1160.344,0
5,1302.389,3.424946,1160.347,0
5,1302.373,3.413494,1160.35,0
5,1302.358,3.400752,1160.353,0
5,1302.343,3.387089,1160.356,0
5,1302.329,3.372815,1160.359,0
5,1302.317,3.360294,1160.362,0
5,1302.306,3.349517,1160.365,0
5,1302.296,3.340288,1160.367,0
5,1302.287,3.332496,1160.368,0
5,1302.28,3.32611,1160.37,0
5,1302.273,3.319849,1160.371,0
5,1302.266,3.313548,1160.373,0
5,1302.259,3.307223,1160.375,0
5,1302.253,3.300949,1160.377,0
5,1302.248,3.294799,1160.38,0
5,1302.243,3.290549,1160.384,0
5,1302.24,3.287994,1160.389,0
5,1302.237,3.286857,1160.395,0
5,1302.236,3.287013,1160.401,0
5,1302.235,3.288449,1160.408,0
5,1302.235,3.288825,1160.415,0
5,1302.235,3.288141,1160.422,0
5,1302.235,3.286453,1160.429,0
5,1302.236,3.283946,1160.436,0
5,1302.236,3.280791,1160.443,0
5,1302.236,3.278128,1160.449,0
5,1302.235,3.276051,1160.455,0
5,1302.233,3.274522,1160.46,0
5,1302.231,3.273489,1160.465,0
5,1302.228,3.272894,1160.47,0
5,1302.225,3.271731,1160.473,0
5,1302.221,3.26991,1160.476,0
5,1302.216,3.267456,1160.479,0
5,1302.211,3.264435,1160.481,0
5,1302.206,3.260927,1160.482,0
5,1302.2,3.258297,1160.483,0
5,1302.194,3.256581,1160.484,0
5,1302.188,3.255669,1160.484,0
5,1302.183,3.25546,1160.484,0
5,1302.178,3.255866,1160.484,0
5,1302.173,3.254639,1160.483,0
5,1302.168,3.25184,1160.482,0
5,1302.164,3.24765,1160.48,0
5,1302.159,3.242297,1160.477,0
5,1302.155,3.235932,1160.473,0
5,1302.15,3.229955,1160.466,0
5,1302.145,3.224168,1160.458,0
5,1302.14,3.218393,1160.447,0
5,1302.135,3.212654,1160.435,0
5,1302.129,3.20715,1160.422,0
5,1302.124,3.201293,1160.407,0
5,1302.119,3.195334,1160.392,0
5,1302.114,3.189575,1160.377,0
5,1302.109,3.184257,1160.36,0
5,1302.105,3.179544,1160.344,0
5,1302.102,3.174028,1160.327,0
5,1302.098,3.167687,1160.31,0
5,1302.095,3.160497,1160.294,0
5,1302.092,3.152629,1160.277,0
5,1302.09,3.144257,1160.262,0
5,1302.087,3.137722,1160.247,0
5,1302.085,3.133127,1160.234,0
5,1302.082,3.130302,1160.222,0
5,1302.078,3.129052,1160.212,0
5,1302.074,3.129192,1160.203,0
5,1302.069,3.131203,1160.195,0
5,1302.063,3.134883,1160.189,0
5,1302.056,3.140001,1160.184,0
5,1302.048,3.146377,1160.18,0
5,1302.04,3.153888,1160.177,0
5,1302.031,3.161313,1160.175,0
5,1302.023,3.168502,1160.173,0
5,1302.015,3.175442,1160.171,0
5,1302.006,3.182197,1160.17,0
5,1301.999,3.188762,1160.169,0
5,1301.991,3.194392,1160.168,0
5,1301.984,3.199159,1160.167,0
5,1301.978,3.203062,1160.166,0
5,1301.971,3.206162,1160.165,0
5,1301.966,3.208724,1160.163,0
5,1301.96,3.210117,1160.161,0
5,1301.955,3.210484,1160.158,0
5,1301.951,3.209766,1160.154,0
5,1301.947,3.207867,1160.15,0
5,1301.944,3.204662,1160.144,0
5,1301.943,3.202128,1160.137,0
5,1301.943,3.199998,1160.127,0
5,1301.945,3.197727,1160.117,0
5,1301.948,3.195136,1160.104,0
5,1301.951,3.192432,1160.091,0
5,1301.955,3.189622,1160.078,0
5,1301.959,3.187167,1160.064,0
5,1301.964,3.185543,1160.05,0
5,1301.969,3.185133,1160.036,0
5,1301.974,3.186186,1160.022,0
5,1301.978,3.187984,1160.01,0
5,1301.983,3.190396,1159.998,0
5,1301.988,3.19336,1159.986,0
5,1301.992,3.196845,1159.975,0
5,1301.995,3.200843,1159.965,0
5,1301.998,3.205853,1159.954,0
5,1302,3.211829,1159.944,0
5,1302.001,3.21867,1159.934,0
5,1302.002,3.22627,1159.924,0
5,1302.001,3.234517,1159.915,0
5,1302,3.241079,1159.906,0
5,1301.998,3.245898,1159.897,0
5,1301.996,3.248875,1159.889,0
5,1301.994,3.249987,1159.882,0
5,1301.991,3.249408,1159.875,0
5,1301.988,3.249322,1159.869,0
5,1301.983,3.249817,1159.864,0
5,1301.977,3.250762,1159.86,0
5,1301.971,3.252036,1159.857,0
5,1301.964,3.25356,1159.854,0
5,1301.956,3.253845,1159.852,0
5,1301.948,3.25281,1159.85,0
5,1301.94,3.250711,1159.847,0
5,1301.932,3.247939,1159.844,0
5,1301.924,3.244904,1159.842,0
5,1301.916,3.243813,1159.838,0
5,1301.908,3.244806,1159.834,0
5,1301.901,3.247723,1159.83,0
5,1301.895,3.252347,1159.825,0
5,1301.889,3.258449,1159.821,0
5,1301.884,3.263577,1159.816,0
5,1301.88,3.267558,1159.811,0
5,1301.876,3.270496,1159.806,0
5,1301.872,3.272516,1159.801,0
5,1301.869,3.273721,1159.797,0
5,1301.867,3.274517,1159.793,0
5,1301.866,3.27487,1159.791,0
5,1301.866,3.274803,1159.789,0
5,1301.866,3.274438,1159.788,0
5,1301.867,3.273962,1159.788,0
5,1301.868,3.272418,1159.788,0
5,1301.869,3.269881,1159.789,0
5,1301.871,3.266508,1159.79,0
5,1301.872,3.262431,1159.792,0
5,1301.875,3.257757,1159.793,0
5,1301.877,3.252124,1159.796,0
5,1301.879,3.245614,1159.798,0
5,1301.882,3.238269,1159.801,0
5,1301.884,3.230352,1159.804,0
5,1301.886,3.222131,1159.807,0
5,1301.887,3.214407,1159.81,0
5,1301.887,3.207258,1159.813,0
5,1301.886,3.200645,1159.815,0
5,1301.883,3.194508,1159.817,0
5,1301.88,3.188787,1159.818,0
5,1301.875,3.183842,1159.818,0
5,1301.869,3.179616,1159.818,0
5,1301.861,3.17603,1159.817,0
5,1301.853,3.17303,1159.815,0
5,1301.845,3.170578,1159.814,0
5,1301.836,3.169169,1159.812,0
5,1301.826,3.168775,1159.81,0
5,1301.817,3.169327,1159.808,0
5,1301.808,3.170757,1159.805,0
5,1301.799,3.172993,1159.801,0
5,1301.791,3.175465,1159.797,0
5,1301.784,3.17796,1159.793,0
5,1301.776,3.180381,1159.787,0
5,1301.769,3.182703,1159.781,0
5,1301.762,3.184951,1159.775,0
5,1301.755,3.186452,1159.768,0
5,1301.747,3.187165,1159.76,0
5,1301.739,3.18721,1159.752,0
5,1301.731,3.186788,1159.744,0
5,1301.722,3.186119,1159.736,0
5,1301.714,3.184906,1159.727,0
5,1301.705,3.183193,1159.719,0
5,1301.697,3.181047,1159.71,0
5,1301.688,3.178548,1159.702,0
5,1301.68,3.175785,1159.693,0
5,1301.672,3.17207,1159.683,0
5,1301.664,3.167474,1159.673,0
5,1301.656,3.161834,1159.663,0
5,1301.649,3.154969,1159.653,0
5,1301.642,3.146844,1159.643,0
5,1301.637,3.140974,1159.632,0
5,1301.633,3.137397,1159.622,0
5,1301.631,3.135824,1159.612,0
5,1301.63,3.136017,1159.602,0
5,1301.631,3.13781,1159.592,0
5,1301.632,3.139029,1159.583,0
5,1301.634,3.139492,1159.574,0
5,1301.636,3.139253,1159.565,0
5,1301.639,3.138386,1159.557,0
5,1301.642,3.136956,1159.549,0
5,1301.647,3.135939,1159.542,0
5,1301.651,3.135376,1159.536,0
5,1301.657,3.13523,1159.531,0
5,1301.662,3.135481,1159.526,0
5,1301.668,3.136133,1159.523,0
5,1301.675,3.137406,1159.52,0
5,1301.681,3.139313,1159.517,0
5,1301.686,3.141827,1159.516,0
5,1301.692,3.144906,1159.515,0
5,1301.696,3.148489,1159.515,0
5,1301.701,3.150135,1159.515,0
5,1301.705,3.149809,1159.515,0
5,1301.708,3.147624,1159.515,0
5,1301.711,3.143805,1159.516,0
5,1301.714,3.138554,1159.517,0
5,1301.715,3.134183,1159.517,0
5,1301.715,3.130718,1159.517,0
5,1301.714,3.127969,1159.517,0
5,1301.711,3.125806,1159.516,0
5,1301.708,3.124174,1159.516,0
5,1301.705,3.123903,1159.515,0
5,1301.701,3.124932,1159.514,0
5,1301.696,3.127129,1159.513,0
5,1301.691,3.130373,1159.511,0
5,1301.684,3.134548,1159.51,0
5,1301.677,3.137644,1159.509,0
5,1301.67,3.139608,1159.507,0
5,1301.662,3.140488,1159.506,0
5,1301.654,3.140452,1159.504,0
5,1301.645,3.139707,1159.503,0
5,1301.636,3.138973,1159.501,0
5,1301.627,3.13836,1159.5,0
5,1301.618,3.137879,1159.499,0
5,1301.609,3.137525,1159.498,0
5,1301.6,3.137288,1159.498,0
5,1301.59,3.137505,1159.497,0
5,1301.58,3.138164,1159.497,0
5,1301.57,3.13922,1159.497,0
5,1301.559,3.140633,1159.498,0
5,1301.548,3.142371,1159.498,0
5,1301.536,3.145085,1159.498,0
5,1301.523,3.148743,1159.499,0
5,1301.51,3.153242,1159.499,0
5,1301.496,3.158483,1159.499,0
5,1301.48,3.164369,1159.498,0
5,1301.464,3.169028,1159.497,0
5,1301.448,3.172362,1159.496,0
5,1301.431,3.174294,1159.495,0
5,1301.414,3.175065,1159.492,0
5,1301.397,3.174996,1159.489,0
5,1301.38,3.177364,1159.483,0
5,1301.363,3.182194,1159.475,0
5,1301.346,3.18914,1159.464,0
5,1301.33,3.197874,1159.451,0
5,1301.315,3.20814,1159.436,0
5,1301.3,3.217284,1159.42,0
5,1301.286,3.224982,1159.403,0
5,1301.272,3.231112,1159.385,0
5,1301.259,3.23564,1159.367,0
5,1301.247,3.238606,1159.348,0
5,1301.235,3.240617,1159.328,0
5,1301.224,3.241935,1159.308,0
5,1301.214,3.242829,1159.288,0
5,1301.205,3.243622,1159.268,0
5,1301.197,3.244633,1159.249,0
5,1301.189,3.245404,1159.23,0
5,1301.182,3.246045,1159.212,0
5,1301.175,3.24651,1159.195,0
5,1301.168,3.246716,1159.179,0
5,1301.162,3.246686,1159.164,0
5,1301.155,3.248146,1159.15,0
5,1301.148,3.251115,1159.138,0
5,1301.141,3.255407,1159.126,0
5,1301.134,3.260831,1159.116,0
5,1301.126,3.267218,1159.107,0
5,1301.119,3.272889,1159.099,0
5,1301.111,3.277732,1159.091,0
5,1301.104,3.281825,1159.085,0
5,1301.096,3.285257,1159.08,0
5,1301.089,3.288089,1159.076,0
5,1301.082,3.291413,1159.073,0
5,1301.076,3.295207,1159.073,0
5,1301.072,3.299329,1159.074,0
5,1301.068,3.303641,1159.076,0
5,1301.066,3.30802,1159.08,0
5,1301.065,3.311412,1159.085,0
5,1301.065,3.313695,1159.09,0
5,1301.066,3.314898,1159.096,0
5,1301.069,3.31511,1159.103,0
5,1301.073,3.314458,1159.11,0
5,1301.078,3.313033,1159.119,0
5,1301.084,3.31101,1159.128,0
5,1301.09,3.308645,1159.138,0
5,1301.098,3.30625,1159.148,0
5,1301.106,3.304129,1159.159,0
5,1301.115,3.299472,1159.169,0
5,1301.124,3.292416,1159.179,0
5,1301.133,3.282931,1159.189,0
5,1301.142,3.271356,1159.199,0
5,1301.15,3.258186,1159.208,0
5,1301.158,3.246177,1159.216,0
5,1301.165,3.235461,1159.221,0
5,1301.17,3.225686,1159.225,0
